#Acq. time (s)=	600
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	20 kHz       
#Detector temperature (°C)=	-128.75
#Instrument=	LabRAM HR Evol
#Detector=	Synapse/Symphony II
#Objective=	x50_VIS_LWD
#Grating=	1800 (450-850nm)
#ND Filter=	25%
#Laser=	532nm_Edge
#Spectro (cm-¹)=	279.986
#Hole=	150.001
#Range=	Visible
#AFM=	Off
#Collection=	Microscope
#StageXY=	Manual stage
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	524.65
#Full time(mm:ss)=	20:01
#Project=	Caps
#Sample=	Caps
#Site=	Caps
#Title=	CaMn2Bi2_12
#Remark=	
#Date=	30.06.2023 06:58
#End Platform Temp (K)=	30
#Polarizer=	154.999344
#Analyzer=	0
#Acquired=	30.06.2023 06:58:40
#AxisType[0]=Intens
#AxisUnit[0]=Cnt/sec
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
533.589	0.0783333
533.102	0.07
532.614	0.075
532.127	0.0733333
531.64	0.0716667
531.151	0.07
530.665	0.07
530.176	0.08
529.689	0.0616667
529.2	0.0716667
528.713	0.0616667
528.224	0.0666667
527.737	0.07
527.249	0.075
526.762	0.07
526.275	0.0716667
525.785	0.0633333
525.298	0.06
524.809	0.0666667
524.32	0.0716667
523.833	0.07
523.344	0.0616667
522.857	0.0716667
522.367	0.0816667
521.88	0.0766667
521.391	0.07
520.904	0.0716667
520.414	0.07
519.927	0.065
519.438	0.065
518.948	0.065
518.461	0.0683333
517.971	0.0716667
517.484	0.065
516.994	0.0633333
516.505	0.0683333
516.017	0.0716667
515.527	0.0766667
515.038	0.0766667
514.55	0.0666667
514.061	0.065
513.573	0.0733333
513.083	0.0766667
512.593	0.0683333
512.106	0.08
511.616	0.0583333
511.126	0.0683333
510.638	0.0683333
510.148	0.0633333
509.658	0.075
509.168	0.075
508.68	0.0716667
508.19	0.075
507.7	0.0733333
507.212	0.0616667
506.722	0.0683333
506.232	0.0766667
505.742	0.0683333
505.254	0.0733333
504.764	0.075
504.273	0.0733333
503.783	0.075
503.295	0.07
502.805	0.0666667
502.314	0.0766667
501.824	0.0816667
501.334	0.075
500.845	0.0733333
500.355	0.0716667
499.864	0.07
499.374	0.0816667
498.883	0.0666667
498.395	0.0766667
497.904	0.0783333
497.414	0.0783333
496.923	0.0816667
496.433	0.07
495.942	0.065
495.451	0.0616667
494.963	0.075
494.472	0.0666667
493.981	0.0783333
493.49	0.075
492.999	0.0816667
492.509	0.085
492.018	0.07
491.527	0.0683333
491.036	0.085
490.545	0.08
490.056	0.08
489.565	0.0666667
489.074	0.0833333
488.583	0.0716667
488.092	0.0716667
487.601	0.08
487.11	0.0783333
486.618	0.08
486.127	0.0816667
485.636	0.085
485.145	0.0833333
484.654	0.08
484.162	0.0733333
483.671	0.08
483.18	0.0766667
482.688	0.075
482.197	0.075
481.705	0.0716667
481.214	0.0783333
480.722	0.0816667
480.231	0.07
479.739	0.0733333
479.248	0.0766667
478.756	0.065
478.265	0.0716667
477.771	0.08
477.279	0.0783333
476.788	0.08
476.296	0.0916667
475.804	0.0783333
475.312	0.0816667
474.821	0.0833333
474.329	0.0866667
473.837	0.0883333
473.345	0.0933333
472.851	0.09
472.359	0.085
471.867	0.09
471.375	0.0916667
470.883	0.095
470.391	0.09
469.897	0.1
469.405	0.095
468.913	0.0933333
468.421	0.0933333
467.929	0.0966667
467.436	0.11
466.942	0.118333
466.45	0.116667
465.958	0.125
465.465	0.133333
464.971	0.13
464.479	0.138333
463.986	0.143333
463.494	0.161667
463.001	0.15
462.507	0.146667
462.014	0.138333
461.522	0.136667
461.027	0.123333
460.535	0.113333
460.042	0.11
459.55	0.101667
459.055	0.0983333
458.562	0.126667
458.069	0.08
457.575	0.0883333
457.082	0.0783333
456.589	0.09
456.094	0.0866667
455.602	0.0716667
455.109	0.085
454.614	0.085
454.121	0.0766667
453.628	0.0833333
453.133	0.0866667
452.64	0.085
452.147	0.0733333
451.652	0.08
451.159	0.0766667
450.664	0.0733333
450.17	0.0883333
449.677	0.075
449.182	0.0883333
448.689	0.0866667
448.194	0.0916667
447.7	0.085
447.207	0.0816667
446.712	0.09
446.218	0.0916667
445.723	0.0783333
445.23	0.0866667
444.734	0.0883333
444.241	0.09
443.745	0.095
443.252	0.0983333
442.756	0.095
442.263	0.0883333
441.767	0.0983333
441.273	0.0866667
440.778	0.0983333
440.284	0.0983333
439.788	0.0966667
439.295	0.1
438.799	0.0916667
438.305	0.095
437.809	0.105
437.315	0.116667
436.819	0.113333
436.326	0.105
435.83	0.115
435.334	0.121667
434.84	0.12
434.344	0.12
433.85	0.116667
433.354	0.118333
432.858	0.116667
432.363	0.116667
431.867	0.115
431.373	0.111667
430.877	0.118333
430.381	0.11
429.887	0.121667
429.39	0.13
428.894	0.118333
428.4	0.126667
427.903	0.125
427.407	0.13
426.912	0.141667
426.416	0.12
425.919	0.14
425.425	0.126667
424.928	0.138333
424.432	0.146667
423.937	0.141667
423.441	0.148333
422.944	0.133333
422.45	0.141667
421.953	0.136667
421.456	0.14
420.959	0.146667
420.465	0.133333
419.968	0.131667
419.471	0.146667
418.974	0.126667
418.479	0.138333
417.982	0.14
417.485	0.14
416.989	0.14
416.492	0.126667
415.997	0.133333
415.5	0.13
415.002	0.13
414.505	0.126667
414.008	0.136667
413.513	0.131667
413.016	0.125
412.519	0.12
412.022	0.128333
411.524	0.13
411.027	0.11
410.532	0.14
410.034	0.131667
409.537	0.118333
409.04	0.116667
408.542	0.126667
408.045	0.128333
407.547	0.123333
407.05	0.128333
406.552	0.108333
406.057	0.118333
405.559	0.115
405.062	0.126667
404.564	0.12
404.066	0.113333
403.569	0.12
403.071	0.12
402.573	0.123333
402.075	0.123333
401.577	0.115
401.08	0.126667
400.582	0.116667
400.084	0.118333
399.586	0.118333
399.088	0.12
398.59	0.116667
398.092	0.118333
397.594	0.126667
397.096	0.128333
396.598	0.113333
396.1	0.13
395.602	0.115
395.104	0.118333
394.605	0.116667
394.107	0.125
393.609	0.115
393.111	0.115
392.612	0.121667
392.114	0.135
391.616	0.123333
391.117	0.108333
390.619	0.12
390.119	0.115
389.62	0.12
389.122	0.125
388.623	0.12
388.125	0.115
387.626	0.115
387.128	0.116667
386.629	0.126667
386.128	0.12
385.63	0.125
385.131	0.118333
384.632	0.115
384.133	0.105
383.635	0.115
383.136	0.133333
382.635	0.125
382.136	0.121667
381.637	0.123333
381.138	0.118333
380.639	0.133333
380.138	0.113333
379.639	0.121667
379.14	0.11
378.641	0.13
378.142	0.121667
377.641	0.116667
377.142	0.136667
376.643	0.131667
376.144	0.133333
375.642	0.121667
375.143	0.126667
374.644	0.125
374.145	0.141667
373.643	0.133333
373.144	0.126667
372.644	0.138333
372.143	0.125
371.644	0.13
371.144	0.116667
370.643	0.111667
370.143	0.136667
369.644	0.138333
369.142	0.143333
368.642	0.121667
368.143	0.125
367.641	0.13
367.141	0.13
366.642	0.136667
366.14	0.133333
365.64	0.141667
365.14	0.13
364.638	0.131667
364.139	0.125
363.637	0.141667
363.137	0.141667
362.637	0.131667
362.135	0.138333
361.635	0.131667
361.133	0.128333
360.633	0.143333
360.133	0.13
359.631	0.146667
359.131	0.128333
358.628	0.133333
358.128	0.125
357.626	0.143333
357.126	0.146667
356.623	0.15
356.123	0.13
355.621	0.168333
355.12	0.136667
354.618	0.14
354.118	0.126667
353.615	0.138333
353.115	0.125
352.612	0.133333
352.112	0.14
351.609	0.135
351.109	0.128333
350.606	0.128333
350.105	0.131667
349.603	0.128333
349.102	0.141667
348.599	0.126667
348.099	0.135
347.596	0.135
347.093	0.131667
346.592	0.123333
346.089	0.116667
345.589	0.138333
345.086	0.128333
344.583	0.135
344.082	0.13
343.579	0.136667
343.078	0.133333
342.575	0.146667
342.072	0.133333
341.57	0.118333
341.067	0.13
340.564	0.126667
340.063	0.128333
339.56	0.115
339.056	0.123333
338.555	0.121667
338.052	0.128333
337.549	0.13
337.047	0.128333
336.544	0.136667
336.04	0.14
335.539	0.141667
335.036	0.133333
334.532	0.141667
334.029	0.148333
333.527	0.131667
333.023	0.138333
332.52	0.13
332.016	0.138333
331.515	0.138333
331.011	0.13
330.507	0.143333
330.003	0.136667
329.502	0.146667
328.998	0.128333
328.494	0.131667
327.99	0.136667
327.488	0.14
326.984	0.141667
326.48	0.135
325.976	0.145
325.472	0.135
324.968	0.143333
324.466	0.141667
323.962	0.136667
