#Acq. time (s)=	600
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	20 kHz       
#Detector temperature (°C)=	-128.59
#Instrument=	LabRAM HR Evol
#Detector=	Synapse/Symphony II
#Objective=	x50_VIS_LWD
#Grating=	1800 (450-850nm)
#ND Filter=	25%
#Laser=	532nm_Edge
#Spectro (cm-¹)=	279.986
#Hole=	150.001
#Range=	Visible
#AFM=	Off
#Collection=	Microscope
#StageXY=	Manual stage
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	524.65
#Full time(mm:ss)=	20:01
#Project=	Caps
#Sample=	Caps
#Site=	Caps
#Title=	CaMn2Bi2_12
#Remark=	
#Date=	30.06.2023 15:54
#End Platform Temp (K)=	29.998
#Polarizer=	69.998286
#Analyzer=	44.999526
#Acquired=	30.06.2023 15:54:18
#AxisType[0]=Intens
#AxisUnit[0]=Cnt/sec
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
533.589	0.0416667
533.102	0.0316667
532.614	0.0383333
532.127	0.0416667
531.64	0.0466667
531.151	0.0433333
530.665	0.045
530.176	0.0433333
529.689	0.0433333
529.2	0.04
528.713	0.035
528.224	0.0433333
527.737	0.0383333
527.249	0.0383333
526.762	0.04
526.275	0.0333333
525.785	0.04
525.298	0.0383333
524.809	0.0433333
524.32	0.0383333
523.833	0.0383333
523.344	0.0333333
522.857	0.0433333
522.367	0.0383333
521.88	0.0416667
521.391	0.0433333
520.904	0.0366667
520.414	0.0416667
519.927	0.0416667
519.438	0.0466667
518.948	0.04
518.461	0.045
517.971	0.0383333
517.484	0.0383333
516.994	0.0383333
516.505	0.0433333
516.017	0.0383333
515.527	0.0466667
515.038	0.04
514.55	0.0433333
514.061	0.0366667
513.573	0.045
513.083	0.0416667
512.593	0.05
512.106	0.0383333
511.616	0.0416667
511.126	0.0383333
510.638	0.0383333
510.148	0.0416667
509.658	0.045
509.168	0.0416667
508.68	0.0416667
508.19	0.0433333
507.7	0.0433333
507.212	0.0416667
506.722	0.04
506.232	0.04
505.742	0.0466667
505.254	0.04
504.764	0.0416667
504.273	0.0416667
503.783	0.045
503.295	0.035
502.805	0.05
502.314	0.0333333
501.824	0.0366667
501.334	0.0316667
500.845	0.0366667
500.355	0.04
499.864	0.04
499.374	0.04
498.883	0.0366667
498.395	0.04
497.904	0.03
497.414	0.0383333
496.923	0.04
496.433	0.04
495.942	0.045
495.451	0.0383333
494.963	0.0466667
494.472	0.0416667
493.981	0.045
493.49	0.04
492.999	0.0333333
492.509	0.0366667
492.018	0.0466667
491.527	0.0433333
491.036	0.04
490.545	0.04
490.056	0.0416667
489.565	0.04
489.074	0.0366667
488.583	0.045
488.092	0.0383333
487.601	0.04
487.11	0.0416667
486.618	0.035
486.127	0.0316667
485.636	0.0416667
485.145	0.0416667
484.654	0.045
484.162	0.0433333
483.671	0.04
483.18	0.0416667
482.688	0.0466667
482.197	0.0383333
481.705	0.0383333
481.214	0.04
480.722	0.04
480.231	0.0483333
479.739	0.035
479.248	0.04
478.756	0.0383333
478.265	0.0416667
477.771	0.035
477.279	0.0416667
476.788	0.0433333
476.296	0.04
475.804	0.04
475.312	0.0416667
474.821	0.045
474.329	0.0483333
473.837	0.0483333
473.345	0.05
472.851	0.045
472.359	0.0433333
471.867	0.0466667
471.375	0.0466667
470.883	0.0433333
470.391	0.055
469.897	0.0566667
469.405	0.0533333
468.913	0.0566667
468.421	0.0583333
467.929	0.055
467.436	0.065
466.942	0.07
466.45	0.06
465.958	0.0633333
465.465	0.075
464.971	0.0766667
464.479	0.07
463.986	0.07
463.494	0.075
463.001	0.07
462.507	0.065
462.014	0.0716667
461.522	0.0716667
461.027	0.055
460.535	0.065
460.042	0.0616667
459.55	0.0516667
459.055	0.0466667
458.562	0.05
458.069	0.0516667
457.575	0.045
457.082	0.04
456.589	0.0416667
456.094	0.0533333
455.602	0.0516667
455.109	0.05
454.614	0.0433333
454.121	0.0433333
453.628	0.0433333
453.133	0.0433333
452.64	0.035
452.147	0.0533333
451.652	0.0416667
451.159	0.035
450.664	0.0466667
450.17	0.0416667
449.677	0.0433333
449.182	0.0433333
448.689	0.045
448.194	0.0383333
447.7	0.04
447.207	0.0383333
446.712	0.0333333
446.218	0.0383333
445.723	0.04
445.23	0.0466667
444.734	0.0383333
444.241	0.0466667
443.745	0.0416667
443.252	0.0416667
442.756	0.0416667
442.263	0.0466667
441.767	0.0466667
441.273	0.0433333
440.778	0.045
440.284	0.0466667
439.788	0.05
439.295	0.0516667
438.799	0.045
438.305	0.0483333
437.809	0.0416667
437.315	0.055
436.819	0.0466667
436.326	0.045
435.83	0.0516667
435.334	0.05
434.84	0.0483333
434.344	0.0433333
433.85	0.05
433.354	0.0533333
432.858	0.055
432.363	0.0533333
431.867	0.0616667
431.373	0.0566667
430.877	0.045
430.381	0.05
429.887	0.055
429.39	0.0483333
428.894	0.0583333
428.4	0.05
427.903	0.0466667
427.407	0.0533333
426.912	0.055
426.416	0.05
425.919	0.055
425.425	0.05
424.928	0.05
424.432	0.055
423.937	0.06
423.441	0.0566667
422.944	0.0583333
422.45	0.0566667
421.953	0.0483333
421.456	0.0583333
420.959	0.0633333
420.465	0.0566667
419.968	0.0533333
419.471	0.0566667
418.974	0.0533333
418.479	0.0533333
417.982	0.0616667
417.485	0.055
416.989	0.0516667
416.492	0.045
415.997	0.0666667
415.5	0.0666667
415.002	0.0616667
414.505	0.05
414.008	0.0566667
413.513	0.0466667
413.016	0.0533333
412.519	0.0533333
412.022	0.0483333
411.524	0.055
411.027	0.0516667
410.532	0.0616667
410.034	0.055
409.537	0.0533333
409.04	0.0516667
408.542	0.0583333
408.045	0.0433333
407.547	0.055
407.05	0.0633333
406.552	0.0466667
406.057	0.0533333
405.559	0.0616667
405.062	0.0516667
404.564	0.0516667
404.066	0.0583333
403.569	0.0533333
403.071	0.0516667
402.573	0.06
402.075	0.0566667
401.577	0.065
401.08	0.0566667
400.582	0.0466667
400.084	0.055
399.586	0.0583333
399.088	0.0566667
398.59	0.0566667
398.092	0.0533333
397.594	0.05
397.096	0.0533333
396.598	0.0583333
396.1	0.0566667
395.602	0.0516667
395.104	0.0683333
394.605	0.0466667
394.107	0.055
393.609	0.045
393.111	0.0516667
392.612	0.0483333
392.114	0.0616667
391.616	0.055
391.117	0.0583333
390.619	0.055
390.119	0.0516667
389.62	0.06
389.122	0.0466667
388.623	0.06
388.125	0.0683333
387.626	0.05
387.128	0.0583333
386.629	0.0566667
386.128	0.0566667
385.63	0.0533333
385.131	0.0583333
384.632	0.0516667
384.133	0.0616667
383.635	0.0483333
383.136	0.0583333
382.635	0.0616667
382.136	0.0566667
381.637	0.06
381.138	0.055
380.639	0.0516667
380.138	0.045
379.639	0.0566667
379.14	0.055
378.641	0.0533333
378.142	0.0516667
377.641	0.055
377.142	0.05
376.643	0.0483333
376.144	0.0433333
375.642	0.0616667
375.143	0.0533333
374.644	0.0466667
374.145	0.05
373.643	0.0466667
373.144	0.0566667
372.644	0.0616667
372.143	0.0583333
371.644	0.0533333
371.144	0.0566667
370.643	0.055
370.143	0.0583333
369.644	0.0633333
369.142	0.0566667
368.642	0.0616667
368.143	0.0616667
367.641	0.0583333
367.141	0.0583333
366.642	0.0516667
366.14	0.0566667
365.64	0.0583333
365.14	0.0533333
364.638	0.05
364.139	0.06
363.637	0.0466667
363.137	0.0633333
362.637	0.0566667
362.135	0.0633333
361.635	0.06
361.133	0.0616667
360.633	0.0533333
360.133	0.065
359.631	0.0533333
359.131	0.0516667
358.628	0.06
358.128	0.065
357.626	0.0583333
357.126	0.06
356.623	0.055
356.123	0.0583333
355.621	0.0683333
355.12	0.0616667
354.618	0.0616667
354.118	0.0616667
353.615	0.07
353.115	0.0566667
352.612	0.065
352.112	0.0633333
351.609	0.0666667
351.109	0.0633333
350.606	0.06
350.105	0.07
349.603	0.0566667
349.102	0.0516667
348.599	0.0516667
348.099	0.0616667
347.596	0.06
347.093	0.0533333
346.592	0.0583333
346.089	0.0633333
345.589	0.065
345.086	0.0633333
344.583	0.0683333
344.082	0.05
343.579	0.0633333
343.078	0.0583333
342.575	0.0633333
342.072	0.07
341.57	0.0666667
341.067	0.0566667
340.564	0.0616667
340.063	0.0616667
339.56	0.0533333
339.056	0.07
338.555	0.07
338.052	0.0616667
337.549	0.0633333
337.047	0.0566667
336.544	0.07
336.04	0.0683333
335.539	0.0616667
335.036	0.0633333
334.532	0.075
334.029	0.065
333.527	0.0533333
333.023	0.0766667
332.52	0.065
332.016	0.0616667
331.515	0.0583333
331.011	0.0683333
330.507	0.0666667
330.003	0.0733333
329.502	0.0733333
328.998	0.065
328.494	0.0783333
327.99	0.0633333
327.488	0.0733333
326.984	0.0783333
326.48	0.075
325.976	0.0666667
325.472	0.0733333
324.968	0.0733333
324.466	0.075
323.962	0.08
323.458	0.0683333
322.954	0.075
322.45	0.0716667
321.946	0.07
321.444	0.0633333
320.939	0.065
320.435	0.0666667
319.931	0.0716667
319.426	0.0733333
318.922	0.0683333
318.418	0.0633333
317.913	0.07
317.409	0.0666667
316.906	0.0766667
316.402	0.0616667
315.897	0.0633333
315.393	0.07
314.888	0.0633333
314.384	0.065
313.879	0.0683333
313.374	0.0716667
312.87	0.0666667
312.365	0.0733333
311.86	0.075
311.355	0.065
310.85	0.07
310.346	0.0666667
309.841	0.065
309.336	0.0783333
308.831	0.065
308.326	0.0733333
307.821	0.0616667
307.316	0.0716667
306.811	0.065
306.306	0.0733333
305.801	0.0583333
305.296	0.06
304.791	0.075
304.285	0.0666667
303.78	0.0666667
303.275	0.075
302.77	0.08
302.264	0.075
301.759	0.07
301.254	0.0716667
300.746	0.0783333
300.241	0.075
299.736	0.07
299.23	0.0783333
298.725	0.0816667
298.219	0.08
297.714	0.0783333
297.208	0.0783333
296.7	0.075
296.195	0.0716667
295.689	0.0633333
295.184	0.08
294.678	0.0766667
294.172	0.0716667
293.666	0.0716667
293.159	0.0783333
292.653	0.0783333
292.147	0.0733333
291.641	0.06
291.135	0.07
290.627	0.0616667
290.121	0.0583333
289.615	0.0716667
289.109	0.0666667
288.603	0.07
288.095	0.0683333
287.589	0.06
287.083	0.0683333
286.577	0.0683333
286.068	0.0566667
285.562	0.0566667
285.056	0.0616667
284.55	0.0683333
284.041	0.0616667
283.535	0.0566667
283.029	0.0733333
282.52	0.06
282.014	0.065
281.508	0.0633333
281.001	0.065
280.493	0.065
279.986	0.0616667
279.48	0.065
278.971	0.0666667
278.464	0.0683333
277.958	0.0616667
277.449	0.0566667
276.942	0.0683333
276.436	0.0633333
275.927	0.065
275.42	0.0666667
274.911	0.0616667
274.404	0.065
273.898	0.07
273.389	0.0583333
272.882	0.0666667
272.375	0.065
271.866	0.06
271.359	0.065
270.85	0.0666667
270.343	0.0666667
269.834	0.0583333
269.327	0.07
268.819	0.06
268.31	0.0683333
267.803	0.0533333
267.294	0.055
266.787	0.0666667
266.277	0.07
265.77	0.0533333
265.261	0.075
264.753	0.0533333
264.244	0.055
263.736	0.0666667
263.227	0.0633333
262.719	0.0666667
262.21	0.0616667
261.702	0.0666667
261.193	0.065
260.685	0.0616667
260.176	0.0666667
259.668	0.0633333
259.158	0.0616667
258.651	0.07
258.141	0.0683333
257.633	0.0616667
257.123	0.0616667
256.613	0.0566667
256.105	0.0633333
255.596	0.0616667
255.088	0.065
254.578	0.055
254.07	0.0583333
253.56	0.0616667
253.05	0.0616667
252.542	0.065
252.032	0.0733333
251.521	0.0666667
251.013	0.055
250.503	0.0566667
249.995	0.065
249.485	0.05
248.974	0.0583333
248.466	0.0533333
247.956	0.0533333
247.446	0.0583333
246.937	0.0566667
246.427	0.06
245.916	0.0583333
245.408	0.05
244.897	0.055
244.387	0.06
243.876	0.0633333
