#Acq. time (s)=	600
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	20 kHz       
#Detector temperature (°C)=	-128.75
#Instrument=	LabRAM HR Evol
#Detector=	Synapse/Symphony II
#Objective=	x50_VIS_LWD
#Grating=	1800 (450-850nm)
#ND Filter=	25%
#Laser=	532nm_Edge
#Spectro (cm-¹)=	279.986
#Hole=	150.001
#Range=	Visible
#AFM=	Off
#Collection=	Microscope
#StageXY=	Manual stage
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	524.65
#Full time(mm:ss)=	20:01
#Project=	Caps
#Sample=	Caps
#Site=	Caps
#Title=	CaMn2Bi2_12
#Remark=	
#Date=	30.06.2023 08:18
#End Platform Temp (K)=	30.001
#Polarizer=	174.998352
#Analyzer=	0
#Acquired=	30.06.2023 08:18:54
#AxisType[0]=Intens
#AxisUnit[0]=Cnt/sec
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
533.589	0.0783333
533.102	0.0666667
532.614	0.065
532.127	0.0716667
531.64	0.07
531.151	0.065
530.665	0.0766667
530.176	0.0766667
529.689	0.0666667
529.2	0.0683333
528.713	0.0666667
528.224	0.0733333
527.737	0.0683333
527.249	0.07
526.762	0.0633333
526.275	0.065
525.785	0.0766667
525.298	0.07
524.809	0.0666667
524.32	0.0633333
523.833	0.0633333
523.344	0.0666667
522.857	0.0733333
522.367	0.0633333
521.88	0.075
521.391	0.0666667
520.904	0.0733333
520.414	0.065
519.927	0.0666667
519.438	0.075
518.948	0.0766667
518.461	0.0616667
517.971	0.0683333
517.484	0.0683333
516.994	0.07
516.505	0.0733333
516.017	0.07
515.527	0.08
515.038	0.0733333
514.55	0.075
514.061	0.0716667
513.573	0.0766667
513.083	0.0716667
512.593	0.07
512.106	0.0733333
511.616	0.0616667
511.126	0.0733333
510.638	0.065
510.148	0.0683333
509.658	0.075
509.168	0.0683333
508.68	0.075
508.19	0.0666667
507.7	0.08
507.212	0.085
506.722	0.07
506.232	0.065
505.742	0.0633333
505.254	0.0766667
504.764	0.0666667
504.273	0.0666667
503.783	0.0783333
503.295	0.0716667
502.805	0.0766667
502.314	0.07
501.824	0.0683333
501.334	0.0683333
500.845	0.0683333
500.355	0.07
499.864	0.0716667
499.374	0.0733333
498.883	0.0683333
498.395	0.0716667
497.904	0.0816667
497.414	0.0733333
496.923	0.0716667
496.433	0.0733333
495.942	0.0816667
495.451	0.0716667
494.963	0.0783333
494.472	0.07
493.981	0.08
493.49	0.0783333
492.999	0.0733333
492.509	0.075
492.018	0.0783333
491.527	0.075
491.036	0.0766667
490.545	0.0833333
490.056	0.0766667
489.565	0.0816667
489.074	0.0783333
488.583	0.065
488.092	0.0933333
487.601	0.08
487.11	0.0833333
486.618	0.0783333
486.127	0.0766667
485.636	0.075
485.145	0.085
484.654	0.085
484.162	0.0733333
483.671	0.0833333
483.18	0.085
482.688	0.0816667
482.197	0.0933333
481.705	0.0816667
481.214	0.08
480.722	0.0783333
480.231	0.0816667
479.739	0.085
479.248	0.085
478.756	0.0833333
478.265	0.0833333
477.771	0.075
477.279	0.0833333
476.788	0.0833333
476.296	0.085
475.804	0.09
475.312	0.0883333
474.821	0.0833333
474.329	0.095
473.837	0.0833333
473.345	0.0883333
472.851	0.0866667
472.359	0.0966667
