#Acq. time (s)=	600
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	20 kHz       
#Detector temperature (°C)=	-128.75
#Instrument=	LabRAM HR Evol
#Detector=	Synapse/Symphony II
#Objective=	x50_VIS_LWD
#Grating=	1800 (450-850nm)
#ND Filter=	25%
#Laser=	532nm_Edge
#Spectro (cm-¹)=	279.986
#Hole=	150.001
#Range=	Visible
#AFM=	Off
#Collection=	Microscope
#StageXY=	Manual stage
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	524.65
#Full time(mm:ss)=	20:01
#Project=	Caps
#Sample=	Caps
#Site=	Caps
#Title=	CaMn2Bi2_12
#Remark=	
#Date=	30.06.2023 07:58
#End Platform Temp (K)=	30.002
#Polarizer=	169.9986
#Analyzer=	0
#Acquired=	30.06.2023 07:58:51
#AxisType[0]=Intens
#AxisUnit[0]=Cnt/sec
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
533.589	0.07
533.102	0.0766667
532.614	0.0633333
532.127	0.0733333
531.64	0.0666667
531.151	0.0633333
530.665	0.07
530.176	0.07
529.689	0.07
529.2	0.07
528.713	0.0683333
528.224	0.0683333
527.737	0.0683333
527.249	0.0683333
526.762	0.0616667
526.275	0.0683333
525.785	0.06
525.298	0.07
524.809	0.0733333
524.32	0.0716667
523.833	0.0783333
523.344	0.06
522.857	0.0616667
522.367	0.0716667
521.88	0.0716667
521.391	0.0666667
520.904	0.0733333
520.414	0.0716667
519.927	0.0816667
519.438	0.0666667
518.948	0.0666667
518.461	0.0783333
517.971	0.0666667
517.484	0.07
516.994	0.065
516.505	0.07
516.017	0.0733333
515.527	0.0733333
515.038	0.065
514.55	0.07
514.061	0.0633333
513.573	0.0733333
513.083	0.0733333
512.593	0.0683333
512.106	0.0716667
511.616	0.0733333
511.126	0.0666667
510.638	0.06
510.148	0.0733333
509.658	0.0633333
509.168	0.06
508.68	0.0783333
508.19	0.0716667
507.7	0.065
507.212	0.0766667
506.722	0.0733333
506.232	0.0616667
505.742	0.08
505.254	0.0716667
504.764	0.075
504.273	0.07
503.783	0.075
503.295	0.07
502.805	0.0616667
502.314	0.0733333
501.824	0.07
501.334	0.0666667
500.845	0.07
500.355	0.0733333
499.864	0.0716667
499.374	0.075
498.883	0.075
498.395	0.0783333
497.904	0.0766667
497.414	0.0833333
496.923	0.075
496.433	0.075
495.942	0.0733333
495.451	0.0783333
494.963	0.0733333
494.472	0.07
493.981	0.0866667
493.49	0.0866667
492.999	0.0733333
492.509	0.0783333
492.018	0.075
491.527	0.0633333
491.036	0.0766667
490.545	0.08
490.056	0.08
489.565	0.07
489.074	0.0816667
488.583	0.075
488.092	0.0616667
487.601	0.075
487.11	0.0766667
486.618	0.0683333
486.127	0.07
485.636	0.0733333
485.145	0.075
484.654	0.0783333
484.162	0.0783333
483.671	0.075
483.18	0.0733333
482.688	0.08
482.197	0.0733333
481.705	0.075
481.214	0.0833333
480.722	0.08
480.231	0.08
479.739	0.0816667
479.248	0.0716667
478.756	0.0816667
478.265	0.075
477.771	0.08
477.279	0.085
476.788	0.08
476.296	0.08
475.804	0.0783333
475.312	0.0866667
474.821	0.09
474.329	0.08
473.837	0.0933333
473.345	0.0933333
472.851	0.0733333
472.359	0.0783333
471.867	0.0933333
471.375	0.0933333
470.883	0.0933333
470.391	0.0916667
469.897	0.101667
469.405	0.108333
468.913	0.116667
468.421	0.113333
467.929	0.116667
467.436	0.121667
466.942	0.131667
466.45	0.125
465.958	0.155
465.465	0.156667
464.971	0.163333
464.479	0.168333
463.986	0.173333
463.494	0.166667
463.001	0.153333
462.507	0.153333
