#Acq. time (s)=	600
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	20 kHz       
#Detector temperature (°C)=	-128.59
#Instrument=	LabRAM HR Evol
#Detector=	Synapse/Symphony II
#Objective=	x50_VIS_LWD
#Grating=	1800 (450-850nm)
#ND Filter=	25%
#Laser=	532nm_Edge
#Spectro (cm-¹)=	279.986
#Hole=	150.001
#Range=	Visible
#AFM=	Off
#Collection=	Microscope
#StageXY=	Manual stage
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	524.65
#Full time(mm:ss)=	20:01
#Project=	Caps
#Sample=	Caps
#Site=	Caps
#Title=	CaMn2Bi2_12
#Remark=	
#Date=	30.06.2023 21:15
#End Platform Temp (K)=	29.999
#Polarizer=	149.999592
#Analyzer=	44.999526
#Acquired=	30.06.2023 21:15:17
#AxisType[0]=Intens
#AxisUnit[0]=Cnt/sec
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
533.589	0.035
533.102	0.0366667
532.614	0.0433333
532.127	0.0383333
531.64	0.0366667
531.151	0.04
530.665	0.0366667
530.176	0.0416667
529.689	0.0416667
529.2	0.0333333
528.713	0.0416667
528.224	0.035
527.737	0.0366667
527.249	0.0383333
526.762	0.0366667
526.275	0.035
525.785	0.0366667
525.298	0.0366667
524.809	0.0416667
524.32	0.0366667
523.833	0.0333333
523.344	0.035
522.857	0.0366667
522.367	0.0316667
521.88	0.0366667
521.391	0.0383333
520.904	0.04
520.414	0.0383333
519.927	0.0383333
519.438	0.04
518.948	0.0383333
518.461	0.045
517.971	0.0366667
517.484	0.0466667
516.994	0.035
516.505	0.0383333
516.017	0.0383333
515.527	0.0366667
515.038	0.0366667
514.55	0.0416667
514.061	0.0383333
513.573	0.035
513.083	0.0416667
512.593	0.04
512.106	0.0433333
511.616	0.0316667
511.126	0.0316667
510.638	0.0383333
510.148	0.04
509.658	0.035
509.168	0.0366667
508.68	0.045
508.19	0.0416667
507.7	0.0366667
507.212	0.0433333
506.722	0.04
506.232	0.04
505.742	0.0366667
505.254	0.0383333
504.764	0.0433333
504.273	0.035
503.783	0.0366667
503.295	0.0383333
502.805	0.0516667
502.314	0.0383333
501.824	0.0383333
501.334	0.0433333
500.845	0.045
500.355	0.0416667
499.864	0.0383333
499.374	0.0366667
