#Acq. time (s)=	600
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	20 kHz       
#Detector temperature (°C)=	-128.75
#Instrument=	LabRAM HR Evol
#Detector=	Synapse/Symphony II
#Objective=	x50_VIS_LWD
#Grating=	1800 (450-850nm)
#ND Filter=	25%
#Laser=	532nm_Edge
#Spectro (cm-¹)=	279.986
#Hole=	150.001
#Range=	Visible
#AFM=	Off
#Collection=	Microscope
#StageXY=	Manual stage
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	524.65
#Full time(mm:ss)=	20:01
#Project=	Caps
#Sample=	Caps
#Site=	Caps
#Title=	CaMn2Bi2_12
#Remark=	
#Date=	30.06.2023 01:37
#End Platform Temp (K)=	30
#Polarizer=	74.999796
#Analyzer=	0
#Acquired=	30.06.2023 01:37:42
#AxisType[0]=Intens
#AxisUnit[0]=Cnt/sec
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
533.589	0.0733333
533.102	0.0766667
532.614	0.0616667
532.127	0.0683333
531.64	0.065
531.151	0.0633333
530.665	0.0683333
530.176	0.0666667
529.689	0.0766667
529.2	0.0666667
528.713	0.06
528.224	0.075
527.737	0.0666667
527.249	0.0666667
526.762	0.08
526.275	0.0633333
525.785	0.0716667
525.298	0.085
524.809	0.07
524.32	0.0716667
523.833	0.065
523.344	0.07
522.857	0.0683333
522.367	0.0683333
521.88	0.07
521.391	0.0733333
520.904	0.065
520.414	0.0733333
519.927	0.065
519.438	0.0633333
518.948	0.0583333
518.461	0.0716667
517.971	0.0633333
517.484	0.0566667
516.994	0.0716667
516.505	0.0666667
516.017	0.0733333
515.527	0.0716667
515.038	0.075
514.55	0.06
514.061	0.0666667
513.573	0.0666667
513.083	0.0633333
512.593	0.0666667
512.106	0.0583333
511.616	0.0733333
511.126	0.0633333
510.638	0.07
510.148	0.0633333
509.658	0.0716667
509.168	0.0666667
508.68	0.0666667
508.19	0.0733333
507.7	0.0716667
507.212	0.0716667
506.722	0.0616667
506.232	0.07
505.742	0.0783333
505.254	0.0666667
504.764	0.0766667
504.273	0.075
503.783	0.0833333
503.295	0.0733333
502.805	0.0683333
502.314	0.0716667
501.824	0.065
501.334	0.0666667
500.845	0.075
500.355	0.075
499.864	0.075
499.374	0.075
498.883	0.07
498.395	0.0766667
497.904	0.0633333
497.414	0.0683333
496.923	0.0733333
496.433	0.0766667
495.942	0.0766667
495.451	0.0783333
494.963	0.075
494.472	0.0866667
493.981	0.0766667
493.49	0.0816667
492.999	0.0766667
492.509	0.0666667
492.018	0.0683333
491.527	0.0733333
491.036	0.065
490.545	0.0783333
490.056	0.08
489.565	0.0766667
489.074	0.07
488.583	0.08
488.092	0.0683333
487.601	0.075
487.11	0.0816667
486.618	0.0766667
486.127	0.085
485.636	0.0616667
485.145	0.075
484.654	0.0716667
484.162	0.0866667
483.671	0.0683333
483.18	0.0733333
482.688	0.075
482.197	0.085
481.705	0.0733333
481.214	0.075
480.722	0.0816667
480.231	0.07
479.739	0.0783333
479.248	0.0916667
478.756	0.08
478.265	0.0816667
477.771	0.08
477.279	0.0883333
476.788	0.08
476.296	0.09
475.804	0.0833333
475.312	0.0916667
474.821	0.0883333
474.329	0.0883333
473.837	0.0816667
473.345	0.0883333
472.851	0.09
472.359	0.085
471.867	0.09
471.375	0.0983333
470.883	0.0916667
470.391	0.105
469.897	0.11
469.405	0.1
468.913	0.11
468.421	0.11
467.929	0.123333
467.436	0.118333
466.942	0.128333
466.45	0.126667
465.958	0.131667
465.465	0.143333
464.971	0.148333
464.479	0.156667
463.986	0.158333
463.494	0.151667
463.001	0.171667
462.507	0.151667
462.014	0.136667
461.522	0.118333
461.027	0.126667
460.535	0.126667
460.042	0.113333
459.55	0.105
459.055	0.115
458.562	0.0916667
458.069	0.0916667
457.575	0.0833333
457.082	0.085
456.589	0.0866667
456.094	0.085
455.602	0.0866667
455.109	0.0883333
454.614	0.085
454.121	0.0883333
453.628	0.0833333
453.133	0.0983333
452.64	0.0866667
452.147	0.0733333
451.652	0.0816667
451.159	0.0833333
450.664	0.08
450.17	0.0833333
449.677	0.085
449.182	0.0833333
448.689	0.0883333
448.194	0.0866667
447.7	0.0883333
447.207	0.0866667
446.712	0.0916667
446.218	0.0716667
445.723	0.0833333
445.23	0.0866667
444.734	0.0966667
444.241	0.0866667
443.745	0.103333
443.252	0.0883333
442.756	0.0883333
442.263	0.1
441.767	0.103333
441.273	0.0866667
440.778	0.113333
440.284	0.106667
439.788	0.106667
439.295	0.111667
438.799	0.108333
438.305	0.113333
437.809	0.103333
437.315	0.101667
436.819	0.121667
436.326	0.115
435.83	0.118333
435.334	0.118333
434.84	0.113333
434.344	0.131667
433.85	0.105
433.354	0.12
432.858	0.116667
432.363	0.125
431.867	0.116667
431.373	0.123333
430.877	0.136667
430.381	0.126667
429.887	0.138333
429.39	0.115
428.894	0.13
428.4	0.13
427.903	0.14
427.407	0.135
426.912	0.143333
426.416	0.15
425.919	0.146667
425.425	0.136667
424.928	0.151667
424.432	0.148333
423.937	0.16
423.441	0.14
422.944	0.141667
422.45	0.166667
421.953	0.153333
421.456	0.145
420.959	0.15
420.465	0.145
419.968	0.136667
419.471	0.131667
418.974	0.143333
418.479	0.141667
417.982	0.126667
417.485	0.135
416.989	0.143333
416.492	0.14
415.997	0.125
415.5	0.131667
415.002	0.135
414.505	0.131667
414.008	0.138333
413.513	0.133333
413.016	0.133333
412.519	0.136667
412.022	0.131667
411.524	0.135
411.027	0.126667
410.532	0.141667
410.034	0.126667
409.537	0.148333
409.04	0.131667
408.542	0.128333
408.045	0.135
407.547	0.133333
407.05	0.125
406.552	0.118333
406.057	0.121667
405.559	0.125
405.062	0.131667
404.564	0.133333
404.066	0.118333
403.569	0.133333
403.071	0.133333
402.573	0.133333
402.075	0.125
401.577	0.136667
401.08	0.128333
400.582	0.13
400.084	0.116667
399.586	0.123333
399.088	0.125
398.59	0.121667
398.092	0.138333
397.594	0.14
397.096	0.121667
396.598	0.133333
396.1	0.125
395.602	0.125
395.104	0.125
394.605	0.12
394.107	0.115
393.609	0.125
393.111	0.14
392.612	0.123333
392.114	0.128333
391.616	0.123333
391.117	0.126667
390.619	0.121667
390.119	0.125
389.62	0.11
389.122	0.136667
388.623	0.13
388.125	0.128333
387.626	0.115
387.128	0.118333
386.629	0.123333
386.128	0.126667
385.63	0.126667
385.131	0.123333
384.632	0.13
384.133	0.131667
383.635	0.12
383.136	0.121667
