#Acq. time (s)=	600
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	20 kHz       
#Detector temperature (°C)=	-128.75
#Instrument=	LabRAM HR Evol
#Detector=	Synapse/Symphony II
#Objective=	x50_VIS_LWD
#Grating=	1800 (450-850nm)
#ND Filter=	25%
#Laser=	532nm_Edge
#Spectro (cm-¹)=	279.986
#Hole=	150.001
#Range=	Visible
#AFM=	Off
#Collection=	Microscope
#StageXY=	Manual stage
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	524.65
#Full time(mm:ss)=	20:01
#Project=	Caps
#Sample=	Caps
#Site=	Caps
#Title=	CaMn2Bi2_12
#Remark=	
#Date=	29.06.2023 23:57
#End Platform Temp (K)=	30.002
#Polarizer=	49.999278
#Analyzer=	0
#Acquired=	29.06.2023 23:57:23
#AxisType[0]=Intens
#AxisUnit[0]=Cnt/sec
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
533.589	0.0683333
533.102	0.075
532.614	0.0666667
532.127	0.065
531.64	0.0616667
531.151	0.0683333
530.665	0.0666667
530.176	0.0666667
529.689	0.0683333
529.2	0.0683333
528.713	0.0683333
528.224	0.07
527.737	0.0733333
527.249	0.0783333
526.762	0.07
526.275	0.0716667
525.785	0.0716667
525.298	0.0666667
524.809	0.0683333
524.32	0.0733333
523.833	0.0666667
523.344	0.0733333
522.857	0.075
522.367	0.06
521.88	0.0816667
521.391	0.0716667
520.904	0.0666667
520.414	0.0716667
519.927	0.0783333
519.438	0.0666667
518.948	0.065
518.461	0.06
517.971	0.07
517.484	0.05
516.994	0.0716667
516.505	0.06
516.017	0.0716667
515.527	0.0616667
515.038	0.0633333
514.55	0.06
514.061	0.07
513.573	0.075
513.083	0.0716667
512.593	0.0716667
512.106	0.0683333
511.616	0.0566667
511.126	0.065
510.638	0.07
510.148	0.075
509.658	0.07
509.168	0.0633333
508.68	0.0766667
508.19	0.0683333
507.7	0.0766667
507.212	0.0766667
506.722	0.065
506.232	0.07
505.742	0.0616667
505.254	0.07
504.764	0.075
504.273	0.0666667
503.783	0.0833333
503.295	0.0666667
502.805	0.0683333
502.314	0.0733333
501.824	0.075
501.334	0.075
500.845	0.085
500.355	0.075
499.864	0.065
499.374	0.08
498.883	0.0766667
498.395	0.075
497.904	0.07
497.414	0.07
496.923	0.0683333
496.433	0.0633333
495.942	0.0716667
495.451	0.085
494.963	0.0716667
494.472	0.07
493.981	0.0766667
493.49	0.08
492.999	0.103333
492.509	1.095
492.018	0.0716667
491.527	0.0766667
491.036	0.08
490.545	0.0716667
490.056	0.08
489.565	0.08
489.074	0.0783333
488.583	0.07
488.092	0.0783333
487.601	0.0766667
487.11	0.08
486.618	0.07
486.127	0.0766667
485.636	0.08
485.145	0.0783333
484.654	0.07
