#Acq. time (s)=	600
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	20 kHz       
#Detector temperature (°C)=	-128.75
#Instrument=	LabRAM HR Evol
#Detector=	Synapse/Symphony II
#Objective=	x50_VIS_LWD
#Grating=	1800 (450-850nm)
#ND Filter=	25%
#Laser=	532nm_Edge
#Spectro (cm-¹)=	279.986
#Hole=	150.001
#Range=	Visible
#AFM=	Off
#Collection=	Microscope
#StageXY=	Manual stage
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	524.65
#Full time(mm:ss)=	20:01
#Project=	Caps
#Sample=	Caps
#Site=	Caps
#Title=	CaMn2Bi2_12
#Remark=	
#Date=	29.06.2023 23:37
#End Platform Temp (K)=	30
#Polarizer=	44.999526
#Analyzer=	0
#Acquired=	29.06.2023 23:37:20
#AxisType[0]=Intens
#AxisUnit[0]=Cnt/sec
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
533.589	0.07
533.102	0.0683333
532.614	0.0733333
532.127	0.0583333
531.64	0.0616667
531.151	0.0716667
530.665	0.065
530.176	0.0683333
529.689	0.0716667
529.2	0.0733333
528.713	0.065
528.224	0.07
527.737	0.065
527.249	0.0666667
526.762	0.075
526.275	0.065
525.785	0.0583333
525.298	0.0683333
524.809	0.0666667
524.32	0.0716667
523.833	0.0666667
523.344	0.0583333
522.857	0.0633333
522.367	0.065
521.88	0.0583333
521.391	0.0783333
520.904	0.0666667
520.414	0.065
519.927	0.075
519.438	0.0633333
518.948	0.07
518.461	0.0633333
517.971	0.0683333
517.484	0.065
516.994	0.0716667
516.505	0.0733333
516.017	0.0633333
515.527	0.0616667
515.038	0.0633333
514.55	0.0583333
514.061	0.075
513.573	0.07
513.083	0.0666667
512.593	0.0733333
512.106	0.0716667
511.616	0.0683333
511.126	0.07
510.638	0.07
510.148	0.07
509.658	0.065
509.168	0.0666667
508.68	0.075
508.19	0.07
507.7	0.0783333
507.212	0.075
506.722	0.075
506.232	0.07
505.742	0.0733333
505.254	0.07
504.764	0.07
504.273	0.0716667
503.783	0.07
503.295	0.0716667
502.805	0.0616667
502.314	0.0783333
501.824	0.0766667
