#Acq. time (s)=	600
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	20 kHz       
#Detector temperature (°C)=	-128.59
#Instrument=	LabRAM HR Evol
#Detector=	Synapse/Symphony II
#Objective=	x50_VIS_LWD
#Grating=	1800 (450-850nm)
#ND Filter=	25%
#Laser=	532nm_Edge
#Spectro (cm-¹)=	279.986
#Hole=	150.001
#Range=	Visible
#AFM=	Off
#Collection=	Microscope
#StageXY=	Manual stage
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	524.65
#Full time(mm:ss)=	20:01
#Project=	Caps
#Sample=	Caps
#Site=	Caps
#Title=	CaMn2Bi2_12
#Remark=	
#Date=	29.06.2023 22:57
#End Platform Temp (K)=	30.001
#Polarizer=	34.998264
#Analyzer=	0
#Acquired=	29.06.2023 22:57:13
#AxisType[0]=Intens
#AxisUnit[0]=Cnt/sec
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
533.589	0.0716667
533.102	0.0766667
532.614	0.0633333
532.127	0.0733333
531.64	0.08
531.151	0.0633333
530.665	0.075
530.176	0.08
529.689	0.0716667
529.2	0.075
528.713	0.07
528.224	0.0666667
527.737	0.0683333
527.249	0.0683333
526.762	0.0683333
526.275	0.075
525.785	0.0733333
525.298	0.0683333
524.809	0.08
524.32	0.0733333
523.833	0.0666667
523.344	0.0733333
522.857	0.065
522.367	0.0733333
521.88	0.0733333
521.391	0.07
520.904	0.0766667
520.414	0.075
519.927	0.0683333
519.438	0.0816667
518.948	0.0716667
518.461	0.0733333
517.971	0.0633333
517.484	0.0683333
516.994	0.0783333
516.505	0.0616667
516.017	0.06
515.527	0.0716667
515.038	0.0683333
514.55	0.0683333
514.061	0.07
513.573	0.0666667
513.083	0.0683333
512.593	0.0783333
512.106	0.075
511.616	0.0766667
511.126	0.0766667
510.638	0.075
510.148	0.0783333
509.658	0.0783333
509.168	0.0733333
508.68	0.07
508.19	0.0683333
507.7	0.0733333
507.212	0.0716667
506.722	0.0816667
506.232	0.0733333
505.742	0.0766667
505.254	0.0733333
504.764	0.0766667
504.273	0.0883333
503.783	0.0666667
503.295	0.0766667
502.805	0.0816667
502.314	0.07
501.824	0.0866667
501.334	0.0733333
500.845	0.0666667
500.355	0.0816667
499.864	0.08
499.374	0.07
498.883	0.0783333
498.395	0.08
497.904	0.0783333
497.414	0.0733333
496.923	0.0716667
496.433	0.0733333
495.942	0.0783333
495.451	0.0616667
494.963	0.0733333
494.472	0.075
493.981	0.0816667
493.49	0.08
492.999	0.075
492.509	0.0883333
492.018	0.0816667
491.527	0.0766667
491.036	0.0783333
490.545	0.08
490.056	0.08
489.565	0.08
489.074	0.0716667
488.583	0.0716667
488.092	0.0816667
487.601	0.0816667
487.11	0.0766667
486.618	0.0883333
486.127	0.0716667
485.636	0.0833333
485.145	0.0716667
484.654	0.0783333
484.162	0.07
483.671	0.0716667
483.18	0.0766667
482.688	0.0766667
482.197	0.0833333
481.705	0.0816667
481.214	0.07
480.722	0.0733333
480.231	0.085
479.739	0.08
479.248	0.09
478.756	0.09
478.265	0.0833333
477.771	0.0783333
477.279	0.0833333
476.788	0.0733333
476.296	0.0866667
475.804	0.0933333
475.312	0.0916667
474.821	0.0783333
474.329	0.0816667
473.837	0.08
473.345	0.08
472.851	0.0983333
472.359	0.0933333
471.867	0.085
471.375	0.0933333
470.883	0.0783333
470.391	0.1
469.897	0.0883333
469.405	0.0933333
468.913	0.11
468.421	0.106667
467.929	0.118333
467.436	0.123333
466.942	0.118333
466.45	0.116667
465.958	0.12
465.465	0.14
464.971	0.153333
464.479	0.153333
463.986	0.136667
463.494	0.161667
463.001	0.156667
462.507	0.143333
462.014	0.141667
461.522	0.125
461.027	0.111667
460.535	0.115
460.042	0.116667
459.55	0.0983333
459.055	0.106667
458.562	0.11
458.069	0.108333
457.575	0.0983333
457.082	0.0883333
456.589	0.0933333
456.094	0.09
455.602	0.095
455.109	0.0883333
454.614	0.0916667
454.121	0.0916667
453.628	0.0866667
453.133	0.0783333
452.64	0.0933333
452.147	0.0866667
451.652	0.0816667
451.159	0.0816667
450.664	0.0866667
450.17	0.0816667
449.677	0.101667
449.182	0.0933333
448.689	0.0933333
448.194	0.0933333
447.7	0.0966667
447.207	0.0866667
446.712	0.0966667
446.218	0.095
445.723	0.105
445.23	0.1
444.734	0.105
444.241	0.0966667
443.745	0.0966667
443.252	0.105
442.756	0.118333
442.263	0.108333
441.767	0.118333
441.273	0.12
440.778	0.123333
440.284	0.133333
439.788	0.133333
439.295	0.118333
438.799	0.12
438.305	0.133333
437.809	0.141667
437.315	0.153333
436.819	0.15
436.326	0.138333
435.83	0.146667
435.334	0.156667
434.84	0.148333
434.344	0.158333
433.85	0.163333
433.354	0.156667
432.858	0.163333
432.363	0.156667
431.867	0.18
431.373	0.165
430.877	0.188333
430.381	0.168333
429.887	0.175
429.39	0.186667
428.894	0.191667
428.4	0.176667
427.903	0.19
427.407	0.186667
426.912	0.191667
426.416	0.2
425.919	0.193333
425.425	0.195
424.928	0.205
424.432	0.208333
423.937	0.198333
423.441	0.21
422.944	0.206667
422.45	0.215
421.953	0.216667
421.456	0.221667
420.959	0.206667
420.465	0.198333
419.968	0.196667
419.471	0.19
418.974	0.188333
418.479	0.203333
417.982	0.195
417.485	0.203333
416.989	0.195
416.492	0.198333
415.997	0.193333
415.5	0.186667
415.002	0.191667
414.505	0.188333
414.008	0.21
413.513	0.19
413.016	0.173333
412.519	0.18
412.022	0.195
411.524	0.186667
411.027	0.185
410.532	0.183333
410.034	0.175
409.537	0.181667
409.04	0.185
408.542	0.186667
408.045	0.21
407.547	0.171667
407.05	0.176667
406.552	0.198333
406.057	0.18
405.559	0.17
405.062	0.181667
404.564	0.178333
404.066	0.176667
403.569	0.19
403.071	0.178333
402.573	0.185
402.075	0.186667
401.577	0.17
401.08	0.171667
400.582	0.171667
400.084	0.183333
399.586	0.168333
399.088	0.175
398.59	0.158333
398.092	0.18
397.594	0.168333
397.096	0.183333
396.598	0.161667
396.1	0.18
395.602	0.18
395.104	0.17
394.605	0.188333
394.107	0.178333
393.609	0.181667
393.111	0.181667
392.612	0.178333
392.114	0.183333
391.616	0.175
391.117	0.195
390.619	0.183333
390.119	0.171667
389.62	0.173333
389.122	0.186667
388.623	0.171667
388.125	0.186667
387.626	0.17
387.128	0.185
386.629	0.175
386.128	0.166667
385.63	0.163333
385.131	0.185
384.632	0.185
384.133	0.181667
383.635	0.18
383.136	0.168333
382.635	0.19
382.136	0.188333
381.637	0.186667
381.138	0.181667
380.639	0.181667
380.138	0.183333
379.639	0.17
379.14	0.163333
378.641	0.176667
378.142	0.165
377.641	0.196667
377.142	0.175
376.643	0.181667
376.144	0.198333
375.642	0.186667
375.143	0.18
374.644	0.2
374.145	0.188333
373.643	0.196667
373.144	0.195
372.644	0.183333
372.143	0.183333
371.644	0.185
371.144	0.18
370.643	0.191667
