#Acq. time (s)=	600
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	20 kHz       
#Detector temperature (°C)=	-128.59
#Instrument=	LabRAM HR Evol
#Detector=	Synapse/Symphony II
#Objective=	x50_VIS_LWD
#Grating=	1800 (450-850nm)
#ND Filter=	25%
#Laser=	532nm_Edge
#Spectro (cm-¹)=	279.986
#Hole=	150.001
#Range=	Visible
#AFM=	Off
#Collection=	Microscope
#StageXY=	Manual stage
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	524.65
#Full time(mm:ss)=	20:01
#Project=	Caps
#Sample=	Caps
#Site=	Caps
#Title=	CaMn2Bi2_12
#Remark=	
#Date=	30.06.2023 23:15
#End Platform Temp (K)=	30
#Polarizer=	179.999862
#Analyzer=	44.999526
#Acquired=	30.06.2023 23:15:39
#AxisType[0]=Intens
#AxisUnit[0]=Cnt/sec
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
533.589	0.045
533.102	0.03
532.614	0.04
532.127	0.035
531.64	0.0466667
531.151	0.0333333
530.665	0.0383333
530.176	0.0433333
529.689	0.0366667
529.2	0.0366667
528.713	0.0433333
528.224	0.0416667
527.737	0.0466667
527.249	0.045
526.762	0.0333333
526.275	0.0433333
525.785	0.0433333
525.298	0.0383333
524.809	0.0416667
524.32	0.0416667
523.833	0.04
523.344	0.0366667
522.857	0.04
522.367	0.045
521.88	0.0466667
521.391	0.0383333
520.904	0.04
520.414	0.0433333
519.927	0.035
519.438	0.0466667
518.948	0.0383333
518.461	0.04
517.971	0.0383333
517.484	0.0416667
516.994	0.0383333
516.505	0.045
516.017	0.0416667
515.527	0.0383333
515.038	0.0433333
514.55	0.0433333
514.061	0.0433333
513.573	0.04
513.083	0.0466667
512.593	0.0483333
512.106	0.0433333
511.616	0.0383333
511.126	0.0483333
510.638	0.0433333
510.148	0.0466667
509.658	0.0383333
509.168	0.05
508.68	0.0416667
508.19	0.0466667
507.7	0.045
507.212	0.0366667
506.722	0.0516667
506.232	0.0466667
505.742	0.0383333
505.254	0.0433333
504.764	0.0416667
504.273	0.0366667
503.783	0.045
503.295	0.0466667
502.805	0.04
502.314	0.0416667
501.824	0.0366667
501.334	0.04
500.845	0.0383333
500.355	0.035
499.864	0.0366667
499.374	0.0383333
498.883	0.0366667
498.395	0.0383333
497.904	0.0366667
497.414	0.0483333
496.923	0.0383333
496.433	0.0383333
495.942	0.04
495.451	0.0416667
494.963	0.04
494.472	0.0366667
493.981	0.0416667
493.49	0.0433333
492.999	0.0383333
492.509	0.0383333
492.018	0.0383333
491.527	0.0383333
491.036	0.0333333
490.545	0.0366667
490.056	0.0366667
489.565	0.04
489.074	0.0416667
488.583	0.04
488.092	0.04
487.601	0.0383333
487.11	0.0316667
486.618	0.0366667
486.127	0.0483333
485.636	0.0416667
485.145	0.0383333
484.654	0.03
484.162	0.04
483.671	0.0316667
483.18	0.0416667
482.688	0.04
482.197	0.0366667
481.705	0.0433333
481.214	0.0333333
480.722	0.04
480.231	0.0416667
479.739	0.045
479.248	0.045
478.756	0.045
478.265	0.035
477.771	0.0383333
477.279	0.0383333
476.788	0.035
476.296	0.0416667
475.804	0.0433333
475.312	0.0433333
474.821	0.0383333
474.329	0.0333333
473.837	0.0416667
473.345	0.0366667
472.851	0.045
472.359	0.0416667
471.867	0.0383333
471.375	0.0416667
470.883	0.035
470.391	0.0383333
469.897	0.04
469.405	0.035
468.913	0.04
468.421	0.0433333
467.929	0.0366667
467.436	0.0483333
466.942	0.045
466.45	0.04
465.958	0.04
465.465	0.0383333
464.971	0.045
464.479	0.0366667
463.986	0.0416667
463.494	0.0433333
463.001	0.045
462.507	0.0433333
462.014	0.0516667
461.522	0.0416667
461.027	0.04
460.535	0.0466667
460.042	0.0416667
459.55	0.0433333
459.055	0.0466667
458.562	0.0416667
458.069	0.0383333
457.575	0.04
457.082	0.0433333
456.589	0.0433333
456.094	0.0366667
455.602	0.045
455.109	0.0416667
