#Acq. time (s)=	600
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	20 kHz       
#Detector temperature (°C)=	-128.75
#Instrument=	LabRAM HR Evol
#Detector=	Synapse/Symphony II
#Objective=	x50_VIS_LWD
#Grating=	1800 (450-850nm)
#ND Filter=	25%
#Laser=	532nm_Edge
#Spectro (cm-¹)=	279.986
#Hole=	150.001
#Range=	Visible
#AFM=	Off
#Collection=	Microscope
#StageXY=	Manual stage
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	524.65
#Full time(mm:ss)=	20:01
#Project=	Caps
#Sample=	Caps
#Site=	Caps
#Title=	CaMn2Bi2_12
#Remark=	
#Date=	29.06.2023 23:17
#End Platform Temp (K)=	30
#Polarizer=	39.999774
#Analyzer=	0
#Acquired=	29.06.2023 23:17:16
#AxisType[0]=Intens
#AxisUnit[0]=Cnt/sec
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
533.589	0.0633333
533.102	0.0733333
532.614	0.075
532.127	0.0766667
531.64	0.0666667
531.151	0.0783333
530.665	0.0716667
530.176	0.0766667
529.689	0.06
529.2	0.0666667
528.713	0.0716667
528.224	0.0716667
527.737	0.0666667
527.249	0.0766667
526.762	0.0716667
526.275	0.075
525.785	0.075
525.298	0.0783333
524.809	0.075
524.32	0.0683333
523.833	0.065
523.344	0.075
522.857	0.0666667
522.367	0.0666667
521.88	0.0616667
521.391	0.0666667
520.904	0.0733333
520.414	0.07
519.927	0.0816667
519.438	0.07
518.948	0.075
518.461	0.07
517.971	0.0733333
517.484	0.07
516.994	0.0783333
516.505	0.065
516.017	0.0733333
515.527	0.0733333
515.038	0.07
514.55	0.0666667
514.061	0.07
513.573	0.0783333
513.083	0.075
512.593	0.0783333
512.106	0.0683333
511.616	0.0566667
511.126	0.0666667
510.638	0.08
510.148	0.0816667
509.658	0.0833333
509.168	0.0916667
508.68	0.075
508.19	0.0683333
507.7	0.0833333
507.212	0.0633333
506.722	0.0716667
506.232	0.0733333
505.742	0.0633333
505.254	0.0683333
504.764	0.0716667
504.273	0.075
503.783	0.08
503.295	0.0716667
502.805	0.0666667
502.314	0.0666667
501.824	0.0733333
501.334	0.0716667
500.845	0.0683333
500.355	0.08
499.864	0.075
499.374	0.075
498.883	0.0683333
498.395	0.0766667
497.904	0.0783333
497.414	0.0933333
496.923	0.0833333
496.433	0.085
495.942	0.065
495.451	0.075
494.963	0.0833333
494.472	0.08
493.981	0.075
493.49	0.0816667
492.999	0.0833333
492.509	0.0716667
492.018	0.0783333
491.527	0.085
491.036	0.0683333
490.545	0.0833333
490.056	0.0833333
489.565	0.0733333
489.074	0.0866667
488.583	0.085
488.092	0.0816667
487.601	0.0833333
487.11	0.08
486.618	0.0683333
486.127	0.0766667
485.636	0.0733333
485.145	0.08
484.654	0.0833333
484.162	0.08
483.671	0.0716667
483.18	0.075
482.688	0.0833333
482.197	0.0833333
481.705	0.085
481.214	0.0783333
480.722	0.0733333
480.231	0.08
479.739	0.0783333
479.248	0.075
478.756	0.085
478.265	0.0833333
477.771	0.0833333
477.279	0.0816667
476.788	0.0816667
476.296	0.075
475.804	0.0833333
475.312	0.085
474.821	0.0783333
474.329	0.0866667
473.837	0.0783333
473.345	0.0933333
472.851	0.08
472.359	0.08
471.867	0.0766667
471.375	0.0933333
470.883	0.0916667
470.391	0.0966667
469.897	0.09
469.405	0.1
468.913	0.0866667
468.421	0.101667
467.929	0.101667
467.436	0.108333
466.942	0.125
466.45	0.113333
465.958	0.128333
465.465	0.126667
464.971	0.12
464.479	0.123333
463.986	0.133333
463.494	0.13
463.001	0.126667
462.507	0.131667
462.014	0.12
461.522	0.118333
461.027	0.115
460.535	0.113333
460.042	0.0983333
459.55	0.101667
459.055	0.103333
458.562	0.0883333
458.069	0.103333
457.575	0.09
457.082	0.0833333
456.589	0.0933333
456.094	0.085
455.602	0.0816667
455.109	0.0933333
454.614	0.085
454.121	0.09
453.628	0.0833333
453.133	0.095
452.64	0.075
452.147	0.0966667
451.652	0.0866667
451.159	0.0766667
450.664	0.0933333
450.17	0.0866667
449.677	0.0916667
449.182	0.09
448.689	0.1
448.194	0.0883333
447.7	0.0983333
447.207	0.0866667
446.712	0.0883333
446.218	0.0983333
445.723	0.09
445.23	0.0933333
444.734	0.095
444.241	0.106667
443.745	0.1
443.252	0.0933333
442.756	0.1
442.263	0.105
441.767	0.1
441.273	0.115
440.778	0.105
440.284	0.118333
439.788	0.125
439.295	0.12
438.799	0.123333
438.305	0.115
437.809	0.128333
437.315	0.135
436.819	0.145
436.326	0.141667
435.83	0.14
435.334	0.131667
434.84	0.146667
434.344	0.145
433.85	0.15
433.354	0.148333
432.858	0.145
432.363	0.151667
431.867	0.146667
431.373	0.145
430.877	0.14
430.381	0.181667
429.887	0.16
429.39	0.161667
428.894	0.18
428.4	0.155
427.903	0.17
427.407	0.16
426.912	0.175
426.416	0.158333
425.919	0.178333
425.425	0.178333
424.928	0.178333
424.432	0.171667
423.937	0.193333
423.441	0.17
422.944	0.186667
422.45	0.18
421.953	0.171667
421.456	0.2
420.959	0.181667
420.465	0.171667
419.968	0.181667
419.471	0.171667
418.974	0.18
418.479	0.165
417.982	0.171667
417.485	0.181667
416.989	0.165
416.492	0.173333
415.997	0.181667
415.5	0.176667
415.002	0.176667
414.505	0.155
414.008	0.171667
413.513	0.16
413.016	0.165
412.519	0.16
412.022	0.158333
411.524	0.161667
411.027	0.155
410.532	0.151667
410.034	0.15
409.537	0.178333
409.04	0.178333
408.542	0.165
408.045	0.158333
407.547	0.153333
407.05	0.15
406.552	0.161667
406.057	0.156667
405.559	0.158333
405.062	0.155
404.564	0.16
404.066	0.166667
403.569	0.163333
403.071	0.17
402.573	0.153333
402.075	0.158333
401.577	0.145
401.08	0.161667
400.582	0.16
400.084	0.146667
399.586	0.161667
399.088	0.146667
398.59	0.156667
398.092	0.158333
397.594	0.153333
397.096	0.161667
396.598	0.158333
396.1	0.158333
395.602	0.145
395.104	0.151667
394.605	0.141667
394.107	0.151667
393.609	0.146667
393.111	0.151667
392.612	0.16
392.114	0.145
391.616	0.168333
391.117	0.151667
390.619	0.156667
390.119	0.158333
389.62	0.143333
389.122	0.145
388.623	0.165
388.125	0.146667
387.626	0.15
387.128	0.148333
386.629	0.153333
386.128	0.165
385.63	0.148333
385.131	0.153333
384.632	0.151667
384.133	0.153333
383.635	0.146667
383.136	0.166667
382.635	0.15
382.136	0.151667
381.637	0.143333
381.138	0.155
380.639	0.161667
380.138	0.16
379.639	0.146667
379.14	0.158333
378.641	0.16
378.142	0.168333
377.641	0.16
377.142	0.158333
376.643	0.165
376.144	0.165
375.642	0.166667
375.143	0.18
374.644	0.165
374.145	0.155
373.643	0.163333
373.144	0.17
372.644	0.171667
372.143	0.155
371.644	0.171667
371.144	0.165
370.643	0.175
370.143	0.178333
369.644	0.175
369.142	0.168333
368.642	0.178333
368.143	0.17
367.641	0.18
367.141	0.165
366.642	0.166667
366.14	0.171667
365.64	0.168333
365.14	0.173333
364.638	0.17
364.139	0.173333
363.637	0.18
363.137	0.166667
362.637	0.166667
362.135	0.163333
361.635	0.163333
361.133	0.161667
360.633	0.163333
360.133	0.163333
359.631	0.156667
359.131	0.166667
358.628	0.175
358.128	0.163333
357.626	0.156667
