#Acq. time (s)=	600
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	20 kHz       
#Detector temperature (°C)=	-128.75
#Instrument=	LabRAM HR Evol
#Detector=	Synapse/Symphony II
#Objective=	x50_VIS_LWD
#Grating=	1800 (450-850nm)
#ND Filter=	25%
#Laser=	532nm_Edge
#Spectro (cm-¹)=	279.986
#Hole=	150.001
#Range=	Visible
#AFM=	Off
#Collection=	Microscope
#StageXY=	Manual stage
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	524.65
#Full time(mm:ss)=	20:01
#Project=	Caps
#Sample=	Caps
#Site=	Caps
#Title=	CaMn2Bi2_12
#Remark=	
#Date=	30.06.2023 06:38
#End Platform Temp (K)=	29.999
#Polarizer=	149.999592
#Analyzer=	0
#Acquired=	30.06.2023 06:38:36
#AxisType[0]=Intens
#AxisUnit[0]=Cnt/sec
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
533.589	0.0683333
533.102	0.0683333
532.614	0.0783333
532.127	0.0583333
531.64	0.0683333
531.151	0.07
530.665	0.0716667
530.176	0.0683333
529.689	0.0733333
529.2	0.07
528.713	0.075
528.224	0.0683333
527.737	0.0733333
527.249	0.0716667
526.762	0.0733333
526.275	0.0683333
525.785	0.065
525.298	0.06
524.809	0.0666667
524.32	0.0583333
523.833	0.07
523.344	0.0616667
522.857	0.0716667
522.367	0.0716667
521.88	0.07
521.391	0.065
520.904	0.0683333
520.414	0.0733333
519.927	0.0683333
519.438	0.0683333
518.948	0.0633333
518.461	0.065
517.971	0.065
517.484	0.07
516.994	0.075
516.505	0.0716667
516.017	0.0616667
515.527	0.0683333
515.038	0.065
514.55	0.0716667
514.061	0.0716667
513.573	0.065
513.083	0.0783333
512.593	0.0616667
512.106	0.0716667
511.616	0.07
511.126	0.07
510.638	0.0716667
510.148	0.0733333
509.658	0.065
509.168	0.0733333
508.68	0.0716667
508.19	0.0716667
507.7	0.085
507.212	0.0816667
506.722	0.0683333
506.232	0.075
505.742	0.075
505.254	0.0783333
504.764	0.0666667
504.273	0.0683333
503.783	0.0716667
503.295	0.075
502.805	0.0783333
502.314	0.0716667
501.824	0.0583333
501.334	0.08
500.845	0.0766667
500.355	0.0683333
499.864	0.075
499.374	0.075
498.883	0.0733333
