#Acq. time (s)=	600
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	20 kHz       
#Detector temperature (°C)=	-128.59
#Instrument=	LabRAM HR Evol
#Detector=	Synapse/Symphony II
#Objective=	x50_VIS_LWD
#Grating=	1800 (450-850nm)
#ND Filter=	25%
#Laser=	532nm_Edge
#Spectro (cm-¹)=	279.986
#Hole=	150.001
#Range=	Visible
#AFM=	Off
#Collection=	Microscope
#StageXY=	Manual stage
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	524.65
#Full time(mm:ss)=	20:01
#Project=	Caps
#Sample=	Caps
#Site=	Caps
#Title=	CaMn2Bi2_12
#Remark=	
#Date=	30.06.2023 14:13
#End Platform Temp (K)=	29.998
#Polarizer=	44.999526
#Analyzer=	44.999526
#Acquired=	30.06.2023 14:13:59
#AxisType[0]=Intens
#AxisUnit[0]=Cnt/sec
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
533.589	0.0416667
533.102	0.0416667
532.614	0.0433333
532.127	0.0383333
531.64	0.0366667
531.151	0.0466667
530.665	0.045
530.176	0.0333333
529.689	0.045
529.2	0.045
528.713	0.0466667
528.224	0.0466667
527.737	0.0466667
527.249	0.0433333
526.762	0.035
526.275	0.0416667
525.785	0.0366667
525.298	0.04
524.809	0.0416667
524.32	0.0433333
523.833	0.04
523.344	0.0383333
522.857	0.035
522.367	0.035
521.88	0.04
521.391	0.0416667
520.904	0.0483333
520.414	0.0433333
519.927	0.0466667
519.438	0.0366667
518.948	0.0433333
518.461	0.0416667
517.971	0.0383333
517.484	0.04
516.994	0.035
516.505	0.045
516.017	0.04
515.527	0.0366667
515.038	0.04
514.55	0.045
514.061	0.0383333
513.573	0.045
513.083	0.0366667
512.593	0.0416667
512.106	0.045
511.616	0.0333333
511.126	0.0466667
510.638	0.0383333
510.148	0.0416667
509.658	0.0416667
509.168	0.0433333
508.68	0.045
508.19	0.0483333
507.7	0.0416667
507.212	0.0416667
506.722	0.0383333
506.232	0.0433333
505.742	0.0516667
505.254	0.0366667
504.764	0.035
504.273	0.045
503.783	0.04
503.295	0.0383333
502.805	0.0433333
502.314	0.0366667
501.824	0.0416667
501.334	0.045
500.845	0.0383333
500.355	0.04
499.864	0.0433333
499.374	0.045
498.883	0.0466667
498.395	0.045
497.904	0.0383333
497.414	0.0383333
496.923	0.0433333
496.433	0.0383333
495.942	0.0433333
495.451	0.045
494.963	0.0433333
494.472	0.045
493.981	0.0333333
493.49	0.0416667
492.999	0.04
492.509	0.0466667
492.018	0.0366667
491.527	0.035
491.036	0.0466667
490.545	0.0416667
490.056	0.0416667
489.565	0.05
489.074	0.0466667
488.583	0.0416667
488.092	0.045
487.601	0.035
487.11	0.0383333
486.618	0.045
486.127	0.05
485.636	0.0433333
485.145	0.045
484.654	0.0483333
484.162	0.045
483.671	0.0433333
483.18	0.0433333
482.688	0.0466667
482.197	0.045
481.705	0.0466667
481.214	0.0466667
480.722	0.0416667
480.231	0.04
479.739	0.04
479.248	0.0466667
478.756	0.0416667
478.265	0.0383333
477.771	0.0466667
477.279	0.0533333
476.788	0.05
476.296	0.0483333
475.804	0.0516667
