#Acq. time (s)=	600
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	20 kHz       
#Detector temperature (°C)=	-128.75
#Instrument=	LabRAM HR Evol
#Detector=	Synapse/Symphony II
#Objective=	x50_VIS_LWD
#Grating=	1800 (450-850nm)
#ND Filter=	25%
#Laser=	532nm_Edge
#Spectro (cm-¹)=	279.986
#Hole=	150.001
#Range=	Visible
#AFM=	Off
#Collection=	Microscope
#StageXY=	Manual stage
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	524.65
#Full time(mm:ss)=	20:01
#Project=	Caps
#Sample=	Caps
#Site=	Caps
#Title=	CaMn2Bi2_12
#Remark=	
#Date=	30.06.2023 08:38
#End Platform Temp (K)=	30.004
#Polarizer=	179.999862
#Analyzer=	0
#Acquired=	30.06.2023 08:38:58
#AxisType[0]=Intens
#AxisUnit[0]=Cnt/sec
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
533.589	0.0733333
533.102	0.0766667
532.614	0.075
532.127	0.0633333
531.64	0.0633333
531.151	0.0683333
530.665	0.06
530.176	0.0783333
529.689	0.07
529.2	0.0766667
528.713	0.08
528.224	0.0666667
527.737	0.0633333
527.249	0.0716667
526.762	0.0783333
526.275	0.0733333
525.785	0.0666667
525.298	0.0733333
524.809	0.0666667
524.32	0.0666667
523.833	0.07
523.344	0.0766667
522.857	0.0733333
522.367	0.0766667
521.88	0.0583333
521.391	0.07
520.904	0.0733333
520.414	0.0683333
519.927	0.07
519.438	0.0683333
518.948	0.0633333
518.461	0.065
517.971	0.075
517.484	0.0766667
516.994	0.075
516.505	0.0733333
516.017	0.0666667
515.527	0.0783333
515.038	0.0733333
514.55	0.0833333
514.061	0.0716667
513.573	0.0783333
513.083	0.0683333
512.593	0.0616667
512.106	0.0766667
511.616	0.065
511.126	0.0716667
510.638	0.0716667
510.148	0.075
509.658	0.0766667
509.168	0.0783333
508.68	0.0716667
508.19	0.0716667
507.7	0.0766667
507.212	0.065
506.722	0.075
506.232	0.0783333
505.742	0.0666667
505.254	0.08
504.764	0.08
504.273	0.0616667
503.783	0.0716667
503.295	0.0766667
502.805	0.065
502.314	0.065
501.824	0.07
501.334	0.07
500.845	0.0783333
500.355	0.0683333
499.864	0.0766667
499.374	0.065
498.883	0.0766667
498.395	0.0766667
497.904	0.07
497.414	0.0783333
496.923	0.0733333
496.433	0.0766667
495.942	0.0966667
495.451	0.0816667
494.963	0.085
494.472	0.0783333
493.981	0.09
493.49	0.0783333
492.999	0.0716667
492.509	0.0733333
492.018	0.0783333
491.527	0.0833333
491.036	0.0716667
490.545	0.08
490.056	0.0833333
489.565	0.0783333
489.074	0.0716667
488.583	0.085
488.092	0.085
487.601	0.0783333
487.11	0.0833333
486.618	0.0733333
486.127	0.0716667
485.636	0.09
485.145	0.07
484.654	0.085
484.162	0.0766667
483.671	0.0766667
483.18	0.08
482.688	0.0916667
482.197	0.0766667
481.705	0.0883333
481.214	0.085
480.722	0.08
480.231	0.0783333
479.739	0.0716667
479.248	0.0816667
478.756	0.0783333
478.265	0.0816667
477.771	0.09
477.279	0.0833333
476.788	0.0883333
476.296	0.0883333
475.804	0.08
475.312	0.0816667
474.821	0.09
474.329	0.09
473.837	0.0983333
473.345	0.0983333
472.851	0.0933333
472.359	0.095
471.867	0.0966667
471.375	0.101667
470.883	0.0933333
470.391	0.103333
469.897	0.0983333
469.405	0.1
468.913	0.115
468.421	0.118333
467.929	0.133333
467.436	0.148333
466.942	0.156667
466.45	0.161667
465.958	0.161667
465.465	0.181667
464.971	0.176667
464.479	0.186667
463.986	0.18
463.494	0.18
463.001	0.168333
462.507	0.166667
462.014	0.16
461.522	0.15
461.027	0.145
460.535	0.133333
460.042	0.126667
459.55	0.12
459.055	0.116667
458.562	0.108333
458.069	0.0983333
457.575	0.0916667
457.082	0.101667
456.589	0.095
456.094	0.0933333
455.602	0.0916667
455.109	0.0866667
454.614	0.1
454.121	0.095
453.628	0.09
453.133	0.0916667
452.64	0.0816667
452.147	0.0983333
451.652	0.0866667
451.159	0.0816667
450.664	0.095
450.17	0.0916667
449.677	0.0866667
449.182	0.1
448.689	0.105
448.194	0.0933333
447.7	0.0916667
447.207	0.0983333
446.712	0.0933333
446.218	0.0966667
445.723	0.0933333
445.23	0.0966667
444.734	0.103333
444.241	0.105
443.745	0.105
443.252	0.115
442.756	0.12
442.263	0.128333
441.767	0.111667
441.273	0.128333
440.778	0.133333
440.284	0.128333
439.788	0.128333
439.295	0.143333
438.799	0.125
438.305	0.135
437.809	0.141667
437.315	0.148333
436.819	0.146667
436.326	0.148333
435.83	0.15
435.334	0.155
434.84	0.155
434.344	0.17
433.85	0.178333
433.354	0.181667
432.858	0.16
432.363	0.161667
431.867	0.178333
431.373	0.168333
430.877	0.173333
430.381	0.181667
429.887	0.186667
429.39	0.211667
428.894	0.191667
428.4	0.176667
427.903	0.198333
427.407	0.206667
426.912	0.223333
426.416	0.193333
425.919	0.198333
425.425	0.211667
424.928	0.213333
424.432	0.208333
423.937	0.218333
423.441	0.203333
422.944	0.216667
422.45	0.203333
421.953	0.188333
421.456	0.201667
420.959	0.205
420.465	0.206667
419.968	0.193333
419.471	0.21
418.974	0.203333
418.479	0.211667
417.982	0.201667
417.485	0.213333
416.989	0.213333
416.492	0.216667
415.997	0.2
415.5	0.201667
415.002	0.211667
414.505	0.195
414.008	0.205
413.513	0.19
413.016	0.213333
412.519	0.188333
412.022	0.188333
411.524	0.185
411.027	0.183333
410.532	0.183333
410.034	0.201667
409.537	0.185
409.04	0.196667
408.542	0.21
408.045	0.186667
407.547	0.185
407.05	0.19
406.552	0.206667
406.057	0.19
405.559	0.185
405.062	0.175
404.564	0.208333
404.066	0.185
403.569	0.173333
403.071	0.178333
402.573	0.19
402.075	0.195
401.577	0.186667
401.08	0.191667
400.582	0.196667
400.084	0.18
399.586	0.191667
399.088	0.183333
398.59	0.18
398.092	0.185
397.594	0.185
397.096	0.183333
396.598	0.175
396.1	0.193333
395.602	0.181667
395.104	0.188333
394.605	0.19
394.107	0.19
393.609	0.181667
393.111	0.188333
392.612	0.195
392.114	0.185
391.616	0.17
391.117	0.175
390.619	0.178333
390.119	0.191667
389.62	0.185
389.122	0.171667
388.623	0.183333
388.125	0.171667
387.626	0.183333
387.128	0.17
386.629	0.18
386.128	0.185
385.63	0.19
385.131	0.193333
384.632	0.183333
384.133	0.183333
383.635	0.19
383.136	0.18
382.635	0.183333
