#Acq. time (s)=	600
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	20 kHz       
#Detector temperature (°C)=	-128.75
#Instrument=	LabRAM HR Evol
#Detector=	Synapse/Symphony II
#Objective=	x50_VIS_LWD
#Grating=	1800 (450-850nm)
#ND Filter=	25%
#Laser=	532nm_Edge
#Spectro (cm-¹)=	279.986
#Hole=	150.001
#Range=	Visible
#AFM=	Off
#Collection=	Microscope
#StageXY=	Manual stage
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	524.65
#Full time(mm:ss)=	20:01
#Project=	Caps
#Sample=	Caps
#Site=	Caps
#Title=	CaMn2Bi2_12
#Remark=	
#Date=	29.06.2023 21:16
#End Platform Temp (K)=	29.998
#Polarizer=	9.999504
#Analyzer=	0
#Acquired=	29.06.2023 21:16:54
#AxisType[0]=Intens
#AxisUnit[0]=Cnt/sec
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
533.589	0.0766667
533.102	0.0883333
532.614	0.0766667
532.127	0.07
531.64	0.075
531.151	0.0683333
530.665	0.0833333
530.176	0.0716667
529.689	0.0783333
529.2	0.0716667
528.713	0.0833333
528.224	0.0733333
527.737	0.075
527.249	0.0783333
526.762	0.075
526.275	0.075
525.785	0.0733333
525.298	0.075
524.809	0.075
524.32	0.07
523.833	0.0733333
523.344	0.0716667
522.857	0.0716667
522.367	0.0816667
521.88	0.0783333
521.391	0.07
520.904	0.0866667
520.414	0.085
519.927	0.0733333
519.438	0.0766667
518.948	0.0733333
518.461	0.07
517.971	0.0666667
517.484	0.075
516.994	0.0716667
516.505	0.08
516.017	0.07
515.527	0.0716667
515.038	0.0883333
514.55	0.0716667
514.061	0.0733333
513.573	0.0783333
513.083	0.0766667
512.593	0.0733333
512.106	0.0683333
511.616	0.0816667
511.126	0.0766667
510.638	0.0716667
510.148	0.0716667
509.658	0.0666667
509.168	0.0683333
508.68	0.0766667
508.19	0.08
507.7	0.0766667
507.212	0.0633333
506.722	0.0833333
506.232	0.0816667
505.742	0.0816667
505.254	0.0816667
504.764	0.0683333
504.273	0.0733333
503.783	0.07
503.295	0.0783333
502.805	0.0833333
502.314	0.0816667
501.824	0.0666667
501.334	0.0816667
500.845	0.0783333
500.355	0.0816667
499.864	0.0833333
499.374	0.0816667
498.883	0.08
498.395	0.075
497.904	0.0883333
497.414	0.095
496.923	0.075
496.433	0.08
495.942	0.0766667
495.451	0.0833333
494.963	0.0833333
494.472	0.08
493.981	0.0833333
493.49	0.0733333
492.999	0.0883333
492.509	0.0783333
492.018	0.08
491.527	0.0816667
491.036	0.0883333
490.545	0.07
490.056	0.08
489.565	0.0866667
489.074	0.0883333
488.583	0.0866667
488.092	0.09
487.601	0.08
487.11	0.0833333
486.618	0.0783333
486.127	0.0816667
485.636	0.0916667
485.145	0.085
484.654	0.0833333
484.162	0.09
483.671	0.0866667
483.18	0.0883333
482.688	0.085
482.197	0.0833333
481.705	0.1
481.214	0.0883333
480.722	0.0916667
480.231	0.0833333
479.739	0.0883333
479.248	0.0816667
478.756	0.085
478.265	0.0983333
477.771	0.0883333
477.279	0.075
476.788	0.0916667
476.296	0.085
475.804	0.0916667
475.312	0.0933333
474.821	0.085
474.329	0.0983333
473.837	0.0966667
473.345	0.085
472.851	0.095
472.359	0.105
471.867	0.0916667
471.375	0.11
470.883	0.115
470.391	0.101667
469.897	0.106667
469.405	0.111667
468.913	0.116667
468.421	0.12
467.929	0.141667
467.436	0.133333
466.942	0.14
466.45	0.153333
465.958	0.176667
465.465	0.158333
464.971	0.178333
464.479	0.203333
463.986	0.18
463.494	0.185
463.001	0.205
462.507	0.18
462.014	0.18
461.522	0.158333
461.027	0.15
460.535	0.163333
460.042	0.131667
459.55	0.133333
459.055	0.125
458.562	0.116667
458.069	0.105
457.575	0.111667
457.082	0.111667
456.589	0.0933333
456.094	0.113333
455.602	0.115
455.109	0.103333
454.614	0.108333
454.121	0.113333
453.628	0.0916667
453.133	0.09
452.64	0.0966667
452.147	0.095
451.652	0.0966667
451.159	0.101667
450.664	0.103333
450.17	0.1
449.677	0.095
449.182	0.101667
448.689	0.11
448.194	0.0916667
447.7	0.108333
447.207	0.103333
446.712	0.125
446.218	0.12
445.723	0.101667
445.23	0.113333
444.734	0.108333
444.241	0.0966667
443.745	0.121667
443.252	0.123333
442.756	0.14
442.263	0.135
441.767	0.141667
441.273	0.141667
440.778	0.128333
440.284	0.151667
439.788	0.16
439.295	0.14
438.799	0.156667
438.305	0.143333
437.809	0.168333
437.315	0.175
436.819	0.18
436.326	0.173333
435.83	0.175
435.334	0.185
434.84	0.185
434.344	0.178333
433.85	0.19
433.354	0.188333
432.858	0.195
432.363	0.206667
431.867	0.198333
431.373	0.201667
430.877	0.203333
430.381	0.218333
429.887	0.228333
429.39	0.241667
428.894	0.221667
428.4	0.231667
427.903	0.238333
427.407	0.243333
426.912	0.245
426.416	0.251667
425.919	0.238333
425.425	0.246667
424.928	0.263333
424.432	0.24
423.937	0.238333
423.441	0.27
422.944	0.258333
422.45	0.255
421.953	0.27
421.456	0.241667
420.959	0.248333
420.465	0.258333
419.968	0.258333
419.471	0.27
418.974	0.248333
418.479	0.243333
417.982	0.256667
417.485	0.243333
416.989	0.233333
416.492	0.253333
415.997	0.255
415.5	0.253333
415.002	0.253333
414.505	0.231667
414.008	0.255
413.513	0.241667
413.016	0.238333
412.519	0.225
412.022	0.235
411.524	0.245
411.027	0.23
410.532	0.25
410.034	0.248333
409.537	0.263333
409.04	0.246667
408.542	0.251667
408.045	0.241667
407.547	0.235
407.05	0.238333
406.552	0.245
406.057	0.24
405.559	0.233333
405.062	0.218333
404.564	0.243333
404.066	0.206667
403.569	0.236667
403.071	0.235
402.573	0.253333
402.075	0.248333
401.577	0.23
401.08	0.211667
400.582	0.221667
400.084	0.218333
399.586	0.231667
399.088	0.225
398.59	0.22
398.092	0.23
397.594	0.225
397.096	0.241667
396.598	0.21
396.1	0.223333
395.602	0.238333
395.104	0.223333
394.605	0.206667
394.107	0.231667
393.609	0.21
393.111	0.221667
392.612	0.226667
392.114	0.23
391.616	0.228333
391.117	0.23
390.619	0.211667
390.119	0.238333
389.62	0.218333
389.122	0.22
388.623	0.228333
388.125	0.235
387.626	0.216667
387.128	0.22
386.629	0.233333
386.128	0.213333
385.63	0.243333
385.131	0.228333
384.632	0.225
384.133	0.243333
383.635	0.221667
383.136	0.235
382.635	0.241667
382.136	0.23
381.637	0.221667
381.138	0.228333
380.639	0.223333
380.138	0.22
379.639	0.246667
379.14	0.231667
378.641	0.235
378.142	0.245
377.641	0.226667
377.142	0.25
376.643	0.23
376.144	0.231667
375.642	0.236667
375.143	0.225
374.644	0.24
374.145	0.258333
373.643	0.25
373.144	0.238333
372.644	0.273333
372.143	0.228333
371.644	0.245
371.144	0.258333
370.643	0.233333
370.143	0.245
369.644	0.233333
369.142	0.241667
368.642	0.245
368.143	0.228333
367.641	0.246667
367.141	0.248333
366.642	0.251667
366.14	0.236667
365.64	0.24
365.14	0.231667
364.638	0.238333
364.139	0.236667
363.637	0.256667
363.137	0.245
362.637	0.25
362.135	0.256667
361.635	0.243333
361.133	0.255
360.633	0.245
360.133	0.246667
359.631	0.248333
359.131	0.246667
358.628	0.24
358.128	0.24
357.626	0.238333
357.126	0.226667
356.623	0.26
356.123	0.241667
355.621	0.246667
355.12	0.243333
354.618	0.251667
354.118	0.256667
353.615	0.246667
353.115	0.225
352.612	0.24
352.112	0.241667
351.609	0.235
351.109	0.243333
350.606	0.251667
350.105	0.236667
349.603	0.226667
349.102	0.243333
348.599	0.238333
348.099	0.24
347.596	0.238333
347.093	0.253333
346.592	0.211667
346.089	0.228333
345.589	0.225
345.086	0.24
344.583	0.236667
344.082	0.238333
343.579	0.23
343.078	0.231667
342.575	0.226667
342.072	0.233333
341.57	0.238333
341.067	0.231667
340.564	0.236667
340.063	0.236667
339.56	0.226667
339.056	0.238333
338.555	0.243333
338.052	0.236667
337.549	0.236667
337.047	0.248333
336.544	0.24
336.04	0.216667
335.539	0.236667
335.036	0.233333
334.532	0.23
334.029	0.23
333.527	0.226667
333.023	0.23
332.52	0.226667
332.016	0.258333
331.515	0.248333
331.011	0.238333
330.507	0.24
330.003	0.246667
329.502	0.251667
328.998	0.243333
328.494	0.265
327.99	0.256667
327.488	0.25
326.984	0.236667
326.48	0.236667
325.976	0.263333
325.472	0.248333
324.968	0.26
324.466	0.261667
323.962	0.243333
323.458	0.275
322.954	0.248333
322.45	0.258333
321.946	0.24
321.444	0.23
320.939	0.243333
320.435	0.228333
319.931	0.243333
319.426	0.246667
318.922	0.233333
318.418	0.238333
317.913	0.248333
317.409	0.24
316.906	0.255
316.402	0.221667
315.897	0.241667
315.393	0.255
314.888	0.243333
314.384	0.251667
313.879	0.231667
313.374	0.225
312.87	0.238333
312.365	0.223333
311.86	0.248333
311.355	0.245
310.85	0.26
310.346	0.263333
309.841	0.243333
309.336	0.241667
308.831	0.238333
308.326	0.24
307.821	0.238333
307.316	0.235
306.811	0.253333
306.306	0.251667
305.801	0.221667
305.296	0.256667
304.791	0.248333
304.285	0.266667
303.78	0.253333
303.275	0.27
302.77	0.256667
302.264	0.291667
301.759	0.278333
301.254	0.275
300.746	0.295
300.241	0.305
299.736	0.278333
299.23	0.28
298.725	0.29
298.219	0.291667
297.714	0.286667
297.208	0.278333
296.7	0.28
296.195	0.28
295.689	0.275
295.184	0.255
294.678	0.248333
294.172	0.27
293.666	0.245
293.159	0.251667
292.653	0.26
292.147	0.258333
291.641	0.265
291.135	0.278333
290.627	0.231667
290.121	0.255
289.615	0.245
289.109	0.228333
288.603	0.228333
288.095	0.246667
287.589	0.243333
287.083	0.238333
286.577	0.226667
286.068	0.246667
285.562	0.213333
285.056	0.221667
284.55	0.21
284.041	0.221667
283.535	0.231667
283.029	0.22
282.52	0.198333
282.014	0.225
281.508	0.186667
281.001	0.213333
280.493	0.21
279.986	0.205
279.48	0.205
278.971	0.201667
278.464	0.208333
277.958	0.216667
277.449	0.205
276.942	0.21
276.436	0.195
275.927	0.18
275.42	0.193333
274.911	0.198333
274.404	0.171667
273.898	0.185
273.389	0.205
272.882	1.66167
272.375	1.775
271.866	0.213333
271.359	0.171667
270.85	0.188333
