#Acq. time (s)=	600
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	20 kHz       
#Detector temperature (°C)=	-128.75
#Instrument=	LabRAM HR Evol
#Detector=	Synapse/Symphony II
#Objective=	x50_VIS_LWD
#Grating=	1800 (450-850nm)
#ND Filter=	25%
#Laser=	532nm_Edge
#Spectro (cm-¹)=	279.986
#Hole=	150.001
#Range=	Visible
#AFM=	Off
#Collection=	Microscope
#StageXY=	Manual stage
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	524.65
#Full time(mm:ss)=	20:01
#Project=	Caps
#Sample=	Caps
#Site=	Caps
#Title=	CaMn2Bi2_12
#Remark=	
#Date=	30.06.2023 02:57
#End Platform Temp (K)=	29.999
#Polarizer=	94.998804
#Analyzer=	0
#Acquired=	30.06.2023 02:57:56
#AxisType[0]=Intens
#AxisUnit[0]=Cnt/sec
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
533.589	0.0683333
533.102	0.075
532.614	0.0783333
532.127	0.0766667
531.64	0.0766667
531.151	0.075
530.665	0.0616667
530.176	0.0833333
529.689	0.0716667
529.2	0.08
528.713	0.0733333
528.224	0.0766667
527.737	0.0716667
527.249	0.0683333
526.762	0.0733333
526.275	0.0783333
525.785	0.0716667
525.298	0.0716667
524.809	0.0683333
524.32	0.07
523.833	0.07
523.344	0.0733333
522.857	0.0833333
522.367	0.07
521.88	0.08
521.391	0.0766667
520.904	0.07
520.414	0.0766667
519.927	0.0666667
519.438	0.0816667
518.948	0.0766667
518.461	0.06
517.971	0.07
517.484	0.0616667
516.994	0.075
516.505	0.0716667
516.017	0.0783333
515.527	0.07
515.038	0.0816667
514.55	0.07
514.061	0.0633333
513.573	0.085
513.083	0.0733333
512.593	0.0733333
512.106	0.075
511.616	0.07
511.126	0.0766667
510.638	0.08
510.148	0.0766667
509.658	0.065
509.168	0.0733333
508.68	0.075
508.19	0.07
507.7	0.075
507.212	0.0716667
506.722	0.075
506.232	0.0816667
505.742	0.075
505.254	0.09
504.764	0.0766667
504.273	0.0733333
503.783	0.0733333
503.295	0.075
502.805	0.0766667
502.314	0.07
501.824	0.0733333
501.334	0.0783333
500.845	0.0833333
500.355	0.0783333
499.864	0.0816667
499.374	0.07
498.883	0.0766667
498.395	0.0733333
497.904	0.07
497.414	0.075
496.923	0.0816667
496.433	0.085
495.942	0.0816667
495.451	0.08
494.963	0.0816667
494.472	0.08
493.981	0.0866667
493.49	0.0833333
492.999	0.0833333
492.509	0.0816667
492.018	0.08
491.527	0.0783333
491.036	0.0766667
490.545	0.0733333
490.056	0.0766667
489.565	0.09
489.074	0.0816667
488.583	0.075
488.092	0.0916667
487.601	0.0783333
487.11	0.07
486.618	0.08
486.127	0.0866667
485.636	0.0833333
