#Acq. time (s)=	600
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	20 kHz       
#Detector temperature (°C)=	-128.75
#Instrument=	LabRAM HR Evol
#Detector=	Synapse/Symphony II
#Objective=	x50_VIS_LWD
#Grating=	1800 (450-850nm)
#ND Filter=	25%
#Laser=	532nm_Edge
#Spectro (cm-¹)=	279.986
#Hole=	150.001
#Range=	Visible
#AFM=	Off
#Collection=	Microscope
#StageXY=	Manual stage
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	524.65
#Full time(mm:ss)=	20:01
#Project=	Caps
#Sample=	Caps
#Site=	Caps
#Title=	CaMn2Bi2_12
#Remark=	
#Date=	30.06.2023 14:34
#End Platform Temp (K)=	30.006
#Polarizer=	49.999278
#Analyzer=	44.999526
#Acquired=	30.06.2023 14:34:03
#AxisType[0]=Intens
#AxisUnit[0]=Cnt/sec
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
533.589	0.0433333
533.102	0.0366667
532.614	0.0416667
532.127	0.04
531.64	0.035
531.151	0.0383333
530.665	0.0383333
530.176	0.0416667
529.689	0.0416667
529.2	0.0433333
528.713	0.0416667
528.224	0.04
527.737	0.0366667
527.249	0.0366667
526.762	0.0433333
526.275	0.0383333
525.785	0.0483333
525.298	0.04
524.809	0.0383333
524.32	0.0383333
523.833	0.0333333
523.344	0.035
522.857	0.0383333
522.367	0.04
521.88	0.0433333
521.391	0.035
520.904	0.0316667
520.414	0.0366667
519.927	0.045
519.438	0.0433333
518.948	0.0516667
518.461	0.05
517.971	0.0383333
517.484	0.0416667
516.994	0.0466667
516.505	0.04
516.017	0.0433333
515.527	0.0416667
515.038	0.04
514.55	0.0366667
514.061	0.0433333
513.573	0.045
513.083	0.0433333
512.593	0.0366667
512.106	0.0433333
511.616	0.0483333
511.126	0.0416667
510.638	0.0466667
510.148	0.04
509.658	0.0416667
509.168	0.0433333
508.68	0.04
508.19	0.0466667
507.7	0.0416667
507.212	0.0516667
506.722	0.0383333
506.232	0.0433333
505.742	0.035
505.254	0.045
504.764	0.0383333
504.273	0.0416667
503.783	0.04
503.295	0.045
502.805	0.045
502.314	0.0416667
501.824	0.0416667
501.334	0.0383333
500.845	0.0433333
500.355	0.0433333
499.864	0.0266667
499.374	0.0416667
498.883	0.0366667
498.395	0.0466667
497.904	0.0383333
497.414	0.0433333
496.923	0.035
496.433	0.045
495.942	0.0416667
495.451	0.04
494.963	0.0333333
494.472	0.0383333
493.981	0.0366667
493.49	0.04
492.999	0.0416667
492.509	0.0416667
492.018	0.0433333
491.527	0.0416667
491.036	0.0383333
490.545	0.0316667
490.056	0.045
489.565	0.0383333
489.074	0.0466667
488.583	0.04
488.092	0.045
487.601	0.0483333
487.11	0.0366667
486.618	0.04
486.127	0.0416667
485.636	0.0466667
485.145	0.0433333
484.654	0.0383333
484.162	0.035
483.671	0.0416667
483.18	0.04
482.688	0.045
482.197	0.0466667
481.705	0.0416667
481.214	0.0416667
480.722	0.0433333
480.231	0.0433333
479.739	0.045
479.248	0.045
478.756	0.0433333
478.265	0.045
477.771	0.0433333
477.279	0.055
476.788	0.0466667
476.296	0.04
475.804	0.0416667
475.312	0.0516667
474.821	0.0433333
474.329	0.055
473.837	0.0533333
473.345	0.045
472.851	0.05
472.359	0.0516667
471.867	0.0483333
471.375	0.045
470.883	0.055
470.391	0.0516667
469.897	0.0516667
469.405	0.0666667
468.913	0.06
468.421	0.065
467.929	0.0633333
467.436	0.0716667
466.942	0.085
466.45	0.0816667
465.958	0.085
465.465	0.0966667
464.971	0.11
464.479	0.108333
463.986	0.105
463.494	0.106667
463.001	0.115
462.507	0.103333
462.014	0.0933333
461.522	0.0916667
461.027	0.0683333
460.535	0.0716667
460.042	0.0666667
459.55	0.0633333
459.055	0.0616667
458.562	0.0566667
458.069	0.055
457.575	0.055
457.082	0.0466667
456.589	0.04
456.094	0.0416667
455.602	0.0533333
455.109	0.05
454.614	0.0416667
454.121	0.045
453.628	0.045
453.133	0.045
452.64	0.0466667
452.147	0.0466667
451.652	0.0466667
451.159	0.0433333
450.664	0.0483333
450.17	0.0416667
449.677	0.0433333
449.182	0.0433333
448.689	0.0416667
448.194	0.0516667
447.7	0.05
447.207	0.0383333
446.712	0.0483333
446.218	0.04
445.723	0.0483333
445.23	0.045
444.734	0.0383333
444.241	0.04
443.745	0.0483333
443.252	0.0466667
442.756	0.0566667
442.263	0.0483333
441.767	0.05
441.273	0.055
440.778	0.0516667
440.284	0.0516667
439.788	0.0466667
439.295	0.0466667
438.799	0.0533333
438.305	0.0466667
437.809	0.05
437.315	0.055
436.819	0.0566667
436.326	0.05
435.83	0.0533333
435.334	0.05
434.84	0.0533333
434.344	0.0466667
433.85	0.0483333
433.354	0.045
432.858	0.05
432.363	0.05
431.867	0.055
431.373	0.0516667
430.877	0.05
430.381	0.05
429.887	0.055
429.39	0.0533333
428.894	0.0683333
428.4	0.0616667
427.903	0.0483333
427.407	0.0533333
426.912	0.0566667
426.416	0.0516667
425.919	0.0566667
425.425	0.0516667
424.928	0.0516667
424.432	0.0566667
423.937	0.0633333
423.441	0.055
422.944	0.0583333
422.45	0.0583333
421.953	0.055
421.456	0.06
420.959	0.0583333
420.465	0.0583333
419.968	0.0416667
419.471	0.0633333
418.974	0.0616667
418.479	0.06
417.982	0.0533333
417.485	0.055
416.989	0.06
416.492	0.0583333
415.997	0.0533333
415.5	0.0533333
415.002	0.0533333
414.505	0.05
414.008	0.05
413.513	0.0533333
413.016	0.0533333
412.519	0.0566667
412.022	0.0616667
411.524	0.0566667
411.027	0.0583333
410.532	0.0533333
410.034	0.0616667
409.537	0.0483333
409.04	0.0533333
408.542	0.0533333
408.045	0.0583333
407.547	0.055
407.05	0.0533333
406.552	0.0483333
406.057	0.055
405.559	0.0533333
405.062	0.0466667
404.564	0.0516667
404.066	0.0566667
403.569	0.0466667
403.071	0.0566667
402.573	0.0583333
402.075	0.0616667
401.577	0.0583333
401.08	0.05
400.582	0.0533333
400.084	0.0616667
399.586	0.0583333
399.088	0.0483333
398.59	0.0533333
398.092	0.05
397.594	0.05
397.096	0.045
396.598	0.0533333
396.1	0.055
395.602	0.0533333
395.104	0.0483333
394.605	0.0516667
394.107	0.0533333
393.609	0.0533333
393.111	0.0616667
392.612	0.0583333
392.114	0.05
391.616	0.0516667
391.117	0.05
390.619	0.0483333
390.119	0.0583333
389.62	0.0533333
389.122	0.0533333
388.623	0.0616667
388.125	0.0583333
387.626	0.0516667
387.128	0.0533333
386.629	0.0533333
386.128	0.055
385.63	0.06
385.131	0.0466667
384.632	0.0566667
384.133	0.0583333
383.635	0.0583333
383.136	0.06
382.635	0.0583333
382.136	0.06
381.637	0.0583333
381.138	0.0533333
380.639	0.055
380.138	0.0633333
379.639	0.0583333
379.14	0.0583333
378.641	0.05
