#Acq. time (s)=	600
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	20 kHz       
#Detector temperature (°C)=	-128.59
#Instrument=	LabRAM HR Evol
#Detector=	Synapse/Symphony II
#Objective=	x50_VIS_LWD
#Grating=	1800 (450-850nm)
#ND Filter=	25%
#Laser=	532nm_Edge
#Spectro (cm-¹)=	279.986
#Hole=	150.001
#Range=	Visible
#AFM=	Off
#Collection=	Microscope
#StageXY=	Manual stage
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	524.65
#Full time(mm:ss)=	20:01
#Project=	Caps
#Sample=	Caps
#Site=	Caps
#Title=	CaMn2Bi2_12
#Remark=	
#Date=	29.06.2023 21:57
#End Platform Temp (K)=	30.001
#Polarizer=	19.999008
#Analyzer=	0
#Acquired=	29.06.2023 21:57:02
#AxisType[0]=Intens
#AxisUnit[0]=Cnt/sec
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
533.589	0.0766667
533.102	0.07
532.614	0.08
532.127	0.0666667
531.64	0.0816667
531.151	0.075
530.665	0.0783333
530.176	0.0766667
529.689	0.0733333
529.2	0.0783333
528.713	0.075
528.224	0.0783333
527.737	0.0766667
527.249	0.0716667
526.762	0.0716667
526.275	0.0766667
525.785	0.08
525.298	0.085
524.809	0.0833333
524.32	0.07
523.833	0.075
523.344	0.07
522.857	0.07
522.367	0.08
521.88	0.0783333
521.391	0.09
520.904	0.0833333
520.414	0.0833333
519.927	0.0816667
519.438	0.0716667
518.948	0.0766667
518.461	0.0816667
517.971	0.0683333
517.484	0.0783333
516.994	0.0866667
516.505	0.08
516.017	0.0783333
515.527	0.07
515.038	0.075
514.55	0.0716667
514.061	0.075
513.573	0.0716667
513.083	0.09
512.593	0.0816667
512.106	0.0766667
511.616	0.0816667
511.126	0.0783333
510.638	0.07
510.148	0.08
509.658	0.0783333
509.168	0.0716667
508.68	0.075
508.19	0.085
507.7	0.0766667
507.212	0.0733333
506.722	0.0733333
506.232	0.0866667
505.742	0.0783333
505.254	0.0783333
504.764	0.0866667
504.273	0.0833333
503.783	0.0733333
503.295	0.0766667
502.805	0.0716667
502.314	0.08
501.824	0.0766667
501.334	0.0816667
500.845	0.095
500.355	0.0866667
499.864	0.0866667
499.374	0.0833333
498.883	0.0866667
498.395	0.0816667
497.904	0.08
497.414	0.075
496.923	0.0816667
496.433	0.0833333
495.942	0.0883333
495.451	0.075
494.963	0.0833333
494.472	0.09
493.981	0.0816667
493.49	0.0866667
492.999	0.0766667
492.509	0.0833333
492.018	0.08
491.527	0.0733333
491.036	0.09
490.545	0.085
490.056	0.0916667
489.565	0.0866667
489.074	0.0916667
488.583	0.0883333
488.092	0.0833333
487.601	0.0816667
487.11	0.075
486.618	0.0833333
486.127	0.0933333
485.636	0.0766667
485.145	0.0883333
484.654	0.0866667
484.162	0.0816667
483.671	0.08
483.18	0.0883333
482.688	0.08
482.197	0.0816667
481.705	0.095
481.214	0.0783333
480.722	0.0866667
480.231	0.0766667
479.739	0.0866667
479.248	0.085
478.756	0.075
478.265	0.0883333
477.771	0.09
477.279	0.09
476.788	0.1
476.296	0.101667
475.804	0.0833333
475.312	0.0916667
474.821	0.0833333
474.329	0.09
473.837	0.0816667
473.345	0.0983333
472.851	0.101667
472.359	0.1
471.867	0.108333
