#Acq. time (s)=	600
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	20 kHz       
#Detector temperature (°C)=	-128.75
#Instrument=	LabRAM HR Evol
#Detector=	Synapse/Symphony II
#Objective=	x50_VIS_LWD
#Grating=	1800 (450-850nm)
#ND Filter=	25%
#Laser=	532nm_Edge
#Spectro (cm-¹)=	279.986
#Hole=	150.001
#Range=	Visible
#AFM=	Off
#Collection=	Microscope
#StageXY=	Manual stage
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	524.65
#Full time(mm:ss)=	20:01
#Project=	Caps
#Sample=	Caps
#Site=	Caps
#Title=	CaMn2Bi2_12
#Remark=	
#Date=	30.06.2023 04:18
#End Platform Temp (K)=	30.001
#Polarizer=	114.99957
#Analyzer=	0
#Acquired=	30.06.2023 04:18:11
#AxisType[0]=Intens
#AxisUnit[0]=Cnt/sec
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
533.589	0.0766667
533.102	0.08
532.614	0.0666667
532.127	0.0766667
531.64	0.0783333
531.151	0.0733333
530.665	0.0583333
530.176	0.0616667
529.689	0.0666667
529.2	0.0733333
528.713	0.075
528.224	0.0783333
527.737	0.0683333
527.249	0.0733333
526.762	0.0733333
526.275	0.0833333
525.785	0.0783333
525.298	0.065
524.809	0.0716667
524.32	0.0733333
523.833	0.0866667
523.344	0.07
522.857	0.0716667
522.367	0.0766667
521.88	0.07
521.391	0.0683333
520.904	0.065
520.414	0.08
519.927	0.07
519.438	0.08
518.948	0.0866667
518.461	0.0733333
517.971	0.0766667
517.484	0.0766667
516.994	0.0783333
516.505	0.075
516.017	0.065
515.527	0.075
515.038	0.0683333
514.55	0.08
514.061	0.0666667
513.573	0.0666667
513.083	0.0766667
512.593	0.07
512.106	0.08
511.616	0.075
511.126	0.0783333
510.638	0.0766667
510.148	0.0766667
509.658	0.0733333
509.168	0.075
508.68	0.065
508.19	0.08
507.7	0.0766667
507.212	0.0733333
506.722	0.0633333
506.232	0.0766667
505.742	0.0733333
505.254	0.0883333
504.764	0.0783333
504.273	0.0883333
503.783	0.0733333
503.295	0.0733333
502.805	0.075
502.314	0.08
501.824	0.085
501.334	0.0833333
500.845	0.075
500.355	0.0816667
499.864	0.0733333
499.374	0.0883333
498.883	0.0766667
498.395	0.085
497.904	0.0833333
497.414	0.085
496.923	0.0766667
496.433	0.0583333
495.942	0.075
495.451	0.0833333
494.963	0.0733333
494.472	0.08
493.981	0.0833333
493.49	0.0766667
492.999	0.0866667
492.509	0.0866667
492.018	0.08
491.527	0.08
491.036	0.0816667
490.545	0.09
490.056	0.0783333
489.565	0.085
489.074	0.0783333
488.583	0.0866667
488.092	0.0816667
487.601	0.0833333
487.11	0.0766667
486.618	0.09
486.127	0.0816667
485.636	0.0883333
485.145	0.08
484.654	0.0816667
484.162	0.0733333
483.671	0.0816667
483.18	0.085
482.688	0.075
482.197	0.0866667
481.705	0.0833333
481.214	0.085
480.722	0.09
480.231	0.0816667
479.739	0.095
479.248	0.0966667
478.756	0.0866667
478.265	0.085
477.771	0.085
477.279	0.0833333
476.788	0.0783333
476.296	0.0816667
475.804	0.0866667
475.312	0.0816667
474.821	0.0983333
474.329	0.095
473.837	0.0983333
473.345	0.0883333
472.851	0.0916667
472.359	0.0866667
471.867	0.105
471.375	0.108333
470.883	0.105
470.391	0.105
469.897	0.101667
469.405	0.103333
468.913	0.12
468.421	0.108333
467.929	0.121667
467.436	0.125
466.942	0.131667
466.45	0.133333
465.958	0.151667
465.465	0.155
464.971	0.15
464.479	0.17
463.986	0.166667
463.494	0.168333
463.001	0.16
462.507	0.155
462.014	0.145
461.522	0.141667
461.027	0.136667
460.535	0.118333
460.042	0.121667
459.55	0.111667
459.055	0.105
458.562	0.095
458.069	0.111667
457.575	0.108333
457.082	0.108333
456.589	0.105
456.094	0.0966667
455.602	0.103333
455.109	0.103333
454.614	0.09
454.121	0.1
453.628	0.0916667
453.133	0.0983333
452.64	0.095
452.147	0.0966667
451.652	0.0966667
451.159	0.0916667
450.664	0.106667
450.17	0.103333
449.677	0.101667
449.182	0.105
448.689	0.0916667
448.194	0.101667
447.7	0.101667
447.207	0.095
446.712	0.0983333
446.218	0.111667
445.723	0.11
445.23	0.118333
444.734	0.113333
444.241	0.116667
443.745	0.116667
443.252	0.121667
442.756	0.136667
442.263	0.133333
441.767	0.13
441.273	0.165
440.778	0.15
440.284	0.141667
439.788	0.16
439.295	0.155
438.799	0.163333
438.305	0.158333
437.809	0.163333
437.315	0.166667
436.819	0.171667
436.326	0.181667
435.83	0.16
435.334	0.188333
434.84	0.19
434.344	0.206667
433.85	0.178333
433.354	0.196667
432.858	0.191667
432.363	0.203333
431.867	0.198333
431.373	0.213333
430.877	0.211667
430.381	0.213333
429.887	0.216667
429.39	0.203333
428.894	0.226667
428.4	0.23
427.903	0.223333
427.407	0.223333
426.912	0.243333
426.416	0.238333
425.919	0.256667
425.425	0.243333
424.928	0.246667
424.432	0.265
423.937	0.245
423.441	0.251667
422.944	0.248333
422.45	0.251667
421.953	0.246667
421.456	0.231667
420.959	0.243333
420.465	0.25
419.968	0.225
419.471	0.233333
418.974	0.258333
418.479	0.25
417.982	0.25
417.485	0.241667
416.989	0.261667
416.492	0.243333
415.997	0.243333
415.5	0.235
415.002	0.231667
414.505	0.23
414.008	0.24
413.513	0.248333
413.016	0.228333
412.519	0.231667
412.022	0.235
411.524	0.245
411.027	0.231667
410.532	0.236667
410.034	0.231667
409.537	0.223333
409.04	0.216667
408.542	0.231667
408.045	0.203333
407.547	0.216667
407.05	0.235
406.552	0.228333
406.057	0.236667
405.559	0.21
405.062	0.22
404.564	0.205
404.066	0.22
403.569	0.221667
403.071	0.226667
402.573	0.2
402.075	0.21
401.577	0.213333
401.08	0.221667
400.582	0.21
400.084	0.211667
399.586	0.221667
399.088	0.218333
398.59	0.216667
398.092	0.213333
397.594	0.2
397.096	0.218333
396.598	0.218333
396.1	0.221667
395.602	0.23
395.104	0.22
394.605	0.22
394.107	0.22
393.609	0.221667
393.111	0.221667
392.612	0.223333
392.114	0.221667
391.616	0.218333
391.117	0.205
390.619	0.211667
390.119	0.208333
389.62	0.233333
389.122	0.213333
388.623	0.218333
388.125	0.211667
387.626	0.208333
387.128	0.188333
386.629	0.22
386.128	0.213333
385.63	0.213333
385.131	0.216667
384.632	0.218333
384.133	0.215
383.635	0.223333
383.136	0.22
382.635	0.228333
382.136	0.23
381.637	0.223333
381.138	0.22
380.639	0.223333
380.138	0.231667
379.639	0.235
379.14	0.218333
378.641	0.231667
378.142	0.216667
377.641	0.23
377.142	0.223333
376.643	0.231667
376.144	0.235
375.642	0.226667
375.143	0.226667
374.644	0.223333
374.145	0.23
373.643	0.248333
373.144	0.25
372.644	0.243333
372.143	0.255
371.644	0.251667
371.144	0.281667
370.643	0.248333
370.143	0.226667
369.644	0.233333
369.142	0.241667
368.642	0.23
368.143	0.233333
367.641	0.233333
367.141	0.228333
366.642	0.225
366.14	0.221667
365.64	0.251667
365.14	0.236667
364.638	0.223333
364.139	0.228333
363.637	0.236667
363.137	0.236667
362.637	0.228333
362.135	0.235
361.635	0.233333
361.133	0.246667
360.633	0.218333
360.133	0.23
359.631	0.218333
359.131	0.233333
358.628	0.238333
358.128	0.226667
357.626	0.24
357.126	0.238333
356.623	0.236667
356.123	0.225
355.621	0.263333
355.12	0.25
354.618	0.238333
354.118	0.241667
353.615	0.246667
353.115	0.226667
352.612	0.23
352.112	0.24
351.609	0.211667
351.109	0.235
350.606	0.23
350.105	0.235
349.603	0.238333
349.102	0.236667
348.599	0.233333
348.099	0.221667
347.596	0.231667
347.093	0.221667
346.592	0.22
346.089	0.201667
345.589	0.233333
345.086	0.241667
344.583	0.233333
344.082	0.23
343.579	0.22
343.078	0.21
342.575	0.213333
342.072	0.221667
341.57	0.211667
341.067	0.23
340.564	0.206667
340.063	0.216667
339.56	0.23
339.056	0.228333
338.555	0.228333
338.052	0.241667
337.549	0.226667
337.047	0.208333
336.544	0.223333
336.04	0.225
335.539	0.225
335.036	0.238333
334.532	0.23
334.029	0.215
333.527	0.226667
333.023	0.225
332.52	0.228333
332.016	0.243333
331.515	0.235
331.011	0.238333
330.507	0.218333
330.003	0.218333
329.502	0.246667
328.998	0.241667
328.494	0.238333
327.99	0.221667
327.488	0.235
326.984	0.238333
326.48	0.245
325.976	0.245
325.472	0.226667
324.968	0.248333
324.466	0.228333
323.962	0.228333
323.458	0.248333
322.954	0.226667
322.45	0.24
321.946	0.243333
321.444	0.235
320.939	0.241667
320.435	0.241667
319.931	0.24
319.426	0.236667
318.922	0.218333
318.418	0.238333
317.913	0.231667
317.409	0.245
316.906	0.211667
316.402	0.228333
315.897	0.195
315.393	0.241667
314.888	0.246667
314.384	0.223333
313.879	0.226667
313.374	0.23
312.87	0.228333
312.365	0.228333
311.86	0.245
311.355	0.231667
310.85	0.243333
310.346	0.243333
309.841	0.251667
309.336	0.241667
308.831	0.24
308.326	0.231667
307.821	0.248333
307.316	0.238333
306.811	0.235
306.306	0.235
305.801	0.243333
305.296	0.238333
304.791	0.246667
304.285	0.26
303.78	0.278333
303.275	0.271667
302.77	0.246667
302.264	0.246667
301.759	0.28
301.254	0.261667
300.746	0.266667
300.241	0.251667
299.736	0.253333
299.23	0.271667
298.725	0.28
298.219	0.271667
297.714	0.271667
297.208	0.28
296.7	0.273333
296.195	0.265
295.689	0.261667
295.184	0.248333
294.678	0.258333
294.172	0.276667
293.666	0.258333
293.159	0.261667
292.653	0.238333
292.147	0.226667
291.641	0.243333
291.135	0.243333
290.627	0.241667
290.121	0.233333
289.615	0.245
289.109	0.216667
288.603	0.226667
288.095	0.225
287.589	0.233333
287.083	0.23
286.577	0.216667
286.068	0.21
285.562	0.226667
285.056	0.216667
284.55	0.228333
284.041	0.211667
283.535	0.218333
283.029	0.211667
282.52	0.215
282.014	0.185
281.508	0.208333
281.001	0.213333
280.493	0.196667
279.986	0.208333
279.48	0.17
278.971	0.2
278.464	0.201667
277.958	0.191667
277.449	0.188333
276.942	0.203333
276.436	0.195
275.927	0.203333
275.42	0.19
274.911	0.175
274.404	0.186667
273.898	0.198333
273.389	0.2
272.882	0.183333
272.375	0.183333
271.866	0.18
271.359	0.178333
270.85	0.166667
270.343	0.171667
269.834	0.175
269.327	0.163333
268.819	0.168333
268.31	0.186667
267.803	0.17
267.294	0.16
266.787	0.155
266.277	0.166667
265.77	0.18
265.261	0.168333
264.753	0.168333
264.244	0.166667
263.736	0.16
263.227	0.168333
262.719	0.176667
262.21	0.146667
261.702	0.151667
261.193	0.161667
260.685	0.171667
260.176	0.145
259.668	0.155
259.158	0.146667
258.651	0.158333
258.141	0.16
257.633	0.143333
257.123	0.14
256.613	0.136667
256.105	0.141667
255.596	0.14
255.088	0.13
254.578	0.136667
254.07	0.13
253.56	0.135
253.05	0.14
252.542	0.14
252.032	0.148333
251.521	0.145
251.013	0.141667
250.503	0.141667
249.995	0.133333
249.485	0.13
248.974	0.126667
248.466	0.135
247.956	0.126667
247.446	0.126667
246.937	0.135
246.427	0.13
245.916	0.126667
245.408	0.13
244.897	0.13
244.387	0.136667
243.876	0.128333
243.368	0.135
242.857	0.135
242.346	0.133333
241.838	0.128333
241.327	0.13
240.816	0.123333
240.306	0.12
239.797	0.116667
239.286	0.123333
238.775	0.123333
238.264	0.115
237.756	0.135
237.245	0.118333
236.734	0.135
236.223	0.13
235.712	0.128333
235.203	0.123333
234.692	0.116667
234.181	0.125
233.669	0.13
233.158	0.125
232.649	0.118333
232.138	0.116667
231.627	0.125
231.115	0.126667
230.604	0.125
230.093	0.125
229.581	0.113333
229.072	0.121667
228.561	0.118333
228.049	0.125
227.538	0.12
227.026	0.118333
226.515	0.123333
226.003	0.121667
225.492	0.126667
224.98	0.126667
224.471	0.128333
223.959	0.128333
223.447	0.108333
222.935	0.126667
222.424	0.13
221.912	0.13
221.4	0.131667
220.888	0.108333
220.376	0.125
219.864	0.116667
219.353	0.115
218.841	0.12
218.329	0.131667
217.817	0.121667
217.305	0.131667
216.793	0.123333
216.28	0.13
215.768	0.131667
215.256	0.128333
214.744	0.113333
214.232	0.12
213.72	0.121667
213.207	0.12
212.695	0.128333
212.183	0.135
211.67	0.121667
211.158	0.121667
210.646	0.133333
210.133	0.11
209.621	0.105
209.108	0.128333
208.596	0.126667
208.081	0.135
207.568	0.126667
207.056	0.125
206.543	0.126667
206.031	0.131667
205.518	0.121667
205.005	0.13
204.492	0.121667
203.98	0.121667
203.465	0.128333
202.952	0.121667
202.439	0.126667
201.926	0.125
201.413	0.115
200.9	0.133333
200.387	0.121667
199.872	0.116667
199.359	0.116667
198.846	0.113333
198.333	0.103333
197.82	0.115
197.305	0.108333
196.792	0.108333
196.278	0.106667
195.765	0.116667
195.252	0.118333
194.736	0.0933333
194.223	0.103333
193.71	0.0966667
193.196	0.11
192.681	0.095
192.167	0.111667
191.654	0.105
191.141	0.11
190.625	0.105
190.111	0.103333
189.598	0.0933333
189.082	0.0933333
188.569	0.1
188.055	0.0933333
187.541	0.12
187.025	0.101667
186.512	0.095
185.998	0.11
185.482	0.103333
184.968	0.1
184.454	0.0933333
183.938	0.0916667
183.424	0.0933333
182.91	0.101667
182.394	0.11
181.88	0.09
181.366	0.0816667
180.85	0.101667
180.336	0.103333
179.82	0.0966667
179.306	0.1
178.792	0.0883333
178.275	0.0983333
177.761	0.0883333
177.245	0.101667
176.73	0.0916667
176.216	0.095
175.7	0.0983333
175.185	0.0933333
174.669	0.0883333
174.154	0.0916667
173.638	0.0833333
173.123	0.09
172.609	0.101667
172.092	0.0983333
171.578	0.0883333
171.061	0.0966667
170.546	0.0916667
170.03	0.0916667
169.515	0.0883333
168.998	0.0833333
168.483	0.105
167.967	0.09
167.452	0.0966667
166.935	0.1
166.42	0.0833333
165.903	0.0883333
165.388	0.0833333
164.871	0.0866667
164.354	0.0916667
163.839	0.0983333
163.322	0.103333
162.807	0.0983333
162.29	0.085
161.774	0.0933333
161.257	0.101667
160.742	0.1
160.225	0.0883333
159.707	0.103333
159.192	0.14
158.675	0.163333
158.159	0.29
157.642	0.351667
157.125	0.183333
156.609	0.128333
