#Acq. time (s)=	600
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	20 kHz       
#Detector temperature (°C)=	-128.75
#Instrument=	LabRAM HR Evol
#Detector=	Synapse/Symphony II
#Objective=	x50_VIS_LWD
#Grating=	1800 (450-850nm)
#ND Filter=	25%
#Laser=	532nm_Edge
#Spectro (cm-¹)=	279.986
#Hole=	150.001
#Range=	Visible
#AFM=	Off
#Collection=	Microscope
#StageXY=	Manual stage
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	524.65
#Full time(mm:ss)=	20:01
#Project=	Caps
#Sample=	Caps
#Site=	Caps
#Title=	CaMn2Bi2_12
#Remark=	
#Date=	30.06.2023 03:38
#End Platform Temp (K)=	30
#Polarizer=	104.998308
#Analyzer=	0
#Acquired=	30.06.2023 03:38:04
#AxisType[0]=Intens
#AxisUnit[0]=Cnt/sec
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
533.589	0.07
533.102	0.0733333
532.614	0.0716667
532.127	0.0716667
531.64	0.0683333
531.151	0.065
530.665	0.0716667
530.176	0.0816667
529.689	0.08
529.2	0.0833333
528.713	0.0666667
528.224	0.07
527.737	0.075
527.249	0.07
526.762	0.0716667
526.275	0.0716667
525.785	0.0733333
525.298	0.0816667
524.809	0.0883333
524.32	0.0666667
523.833	0.0783333
523.344	0.0683333
522.857	0.0783333
522.367	0.0716667
521.88	0.0666667
521.391	0.0716667
520.904	0.0766667
520.414	0.085
519.927	0.0916667
519.438	0.0666667
518.948	0.0633333
518.461	0.08
517.971	0.0766667
517.484	0.0783333
516.994	0.075
516.505	0.0816667
516.017	0.0683333
515.527	0.075
515.038	0.0766667
514.55	0.0816667
514.061	0.0783333
513.573	0.0733333
513.083	0.07
512.593	0.07
512.106	0.07
511.616	0.0733333
511.126	0.07
510.638	0.08
510.148	0.0766667
509.658	0.0683333
509.168	0.075
508.68	0.0783333
508.19	0.075
507.7	0.0783333
507.212	0.07
506.722	0.0783333
506.232	0.07
505.742	0.0833333
505.254	0.0716667
504.764	0.0816667
504.273	0.08
503.783	0.0783333
503.295	0.0816667
502.805	0.085
502.314	0.0733333
501.824	0.0716667
501.334	0.0816667
500.845	0.0833333
500.355	0.08
499.864	0.0866667
499.374	0.08
498.883	0.0833333
498.395	0.08
497.904	0.08
497.414	0.08
496.923	0.0816667
496.433	0.0833333
495.942	0.0916667
495.451	0.0866667
494.963	0.09
494.472	0.0783333
493.981	0.0833333
493.49	0.0833333
492.999	0.0683333
492.509	0.0816667
492.018	0.085
491.527	0.0866667
491.036	0.0916667
490.545	0.0783333
490.056	0.0816667
489.565	0.0866667
489.074	0.0916667
488.583	0.0866667
488.092	0.0883333
487.601	0.0716667
487.11	0.0966667
486.618	0.0933333
486.127	0.0933333
485.636	0.085
485.145	0.0816667
484.654	0.0883333
484.162	0.0766667
483.671	0.08
483.18	0.0816667
482.688	0.0783333
482.197	0.08
481.705	0.085
481.214	0.08
480.722	0.0766667
480.231	0.085
479.739	0.085
479.248	0.0866667
478.756	0.0916667
478.265	0.0866667
477.771	0.0866667
477.279	0.08
476.788	0.0733333
476.296	0.0916667
475.804	0.08
475.312	0.085
474.821	0.0983333
474.329	0.0933333
473.837	0.0933333
473.345	0.103333
472.851	0.09
472.359	0.0966667
471.867	0.115
471.375	0.106667
470.883	0.0983333
470.391	0.101667
469.897	0.121667
469.405	0.12
468.913	0.12
468.421	0.128333
467.929	0.135
467.436	0.138333
466.942	0.14
466.45	0.155
465.958	0.178333
465.465	0.163333
464.971	0.176667
464.479	0.176667
463.986	0.201667
463.494	0.195
463.001	0.17
462.507	0.168333
462.014	0.173333
461.522	0.145
461.027	0.151667
460.535	0.128333
460.042	0.143333
459.55	0.126667
459.055	0.123333
458.562	0.115
458.069	0.116667
457.575	0.105
457.082	0.113333
456.589	0.105
456.094	0.101667
455.602	0.095
455.109	0.1
454.614	0.0916667
454.121	0.115
453.628	0.0933333
453.133	0.108333
452.64	0.111667
452.147	0.105
451.652	0.1
451.159	0.0916667
450.664	0.0916667
450.17	0.111667
449.677	0.11
449.182	0.0866667
448.689	0.1
448.194	0.095
447.7	0.108333
447.207	0.105
446.712	0.108333
446.218	0.0983333
445.723	0.101667
445.23	0.113333
444.734	0.125
444.241	0.113333
443.745	0.125
443.252	0.136667
442.756	0.13
442.263	0.133333
441.767	0.141667
441.273	0.151667
440.778	0.151667
440.284	0.158333
439.788	0.155
439.295	0.158333
438.799	0.165
438.305	0.18
437.809	0.193333
437.315	0.176667
436.819	0.171667
436.326	0.18
435.83	0.178333
435.334	0.206667
434.84	0.213333
434.344	0.198333
433.85	0.196667
433.354	0.216667
432.858	0.206667
432.363	0.226667
431.867	0.215
431.373	0.223333
430.877	0.228333
430.381	0.253333
429.887	0.233333
429.39	0.243333
428.894	0.228333
428.4	0.236667
427.903	0.246667
427.407	0.245
426.912	0.223333
426.416	0.253333
425.919	0.258333
425.425	0.268333
424.928	0.258333
424.432	0.253333
423.937	0.273333
423.441	0.256667
422.944	0.29
422.45	0.291667
421.953	0.288333
421.456	0.28
420.959	0.263333
420.465	0.27
419.968	0.275
419.471	0.28
418.974	0.265
418.479	0.268333
417.982	0.283333
417.485	0.268333
416.989	0.283333
416.492	0.273333
415.997	0.246667
415.5	0.275
415.002	0.248333
414.505	0.275
414.008	0.26
413.513	0.253333
413.016	0.263333
412.519	0.263333
412.022	0.25
411.524	0.251667
411.027	0.265
410.532	0.251667
410.034	0.26
409.537	0.245
409.04	0.245
408.542	0.265
408.045	0.246667
407.547	0.243333
407.05	0.246667
406.552	0.24
406.057	0.241667
405.559	0.246667
405.062	0.236667
404.564	0.225
404.066	0.246667
403.569	0.24
403.071	0.24
402.573	0.26
402.075	0.24
401.577	0.226667
401.08	0.236667
400.582	0.218333
400.084	0.236667
399.586	0.258333
399.088	0.215
398.59	0.248333
398.092	0.253333
397.594	0.235
397.096	0.251667
396.598	0.24
396.1	0.221667
395.602	0.246667
395.104	0.221667
394.605	0.238333
394.107	0.206667
393.609	0.231667
393.111	0.218333
392.612	0.238333
392.114	0.238333
391.616	0.25
391.117	0.231667
390.619	0.245
390.119	0.236667
389.62	0.25
389.122	0.235
388.623	0.233333
388.125	0.253333
387.626	0.233333
387.128	0.248333
386.629	0.213333
386.128	0.231667
385.63	0.23
385.131	0.226667
384.632	0.235
384.133	0.233333
383.635	0.238333
383.136	0.23
382.635	0.258333
382.136	0.253333
381.637	0.24
381.138	0.228333
380.639	0.238333
380.138	0.25
379.639	0.246667
379.14	0.23
378.641	0.271667
378.142	0.248333
377.641	0.265
377.142	0.22
376.643	0.251667
376.144	0.24
375.642	0.258333
375.143	0.253333
374.644	0.245
374.145	0.258333
373.643	0.271667
373.144	0.251667
372.644	0.248333
372.143	0.251667
371.644	0.26
371.144	0.261667
370.643	0.256667
370.143	0.251667
369.644	0.256667
369.142	0.256667
368.642	0.253333
368.143	0.251667
367.641	0.25
367.141	0.238333
366.642	0.243333
366.14	0.238333
365.64	0.256667
365.14	0.236667
364.638	0.266667
364.139	0.255
363.637	0.253333
363.137	0.258333
362.637	0.255
362.135	0.253333
361.635	0.263333
361.133	0.238333
360.633	0.243333
360.133	0.25
359.631	0.255
359.131	0.271667
358.628	0.261667
358.128	0.25
357.626	0.266667
357.126	0.26
356.623	0.281667
356.123	0.256667
355.621	0.248333
355.12	0.263333
354.618	0.273333
354.118	0.275
353.615	0.253333
353.115	0.25
352.612	0.251667
352.112	0.248333
351.609	0.265
351.109	0.27
350.606	0.23
350.105	0.251667
349.603	0.246667
349.102	0.263333
348.599	0.255
348.099	0.253333
347.596	0.256667
347.093	0.253333
346.592	0.235
346.089	0.271667
345.589	0.238333
345.086	0.256667
344.583	0.231667
344.082	0.241667
343.579	0.253333
343.078	0.236667
342.575	0.25
342.072	0.258333
341.57	0.241667
341.067	0.258333
340.564	0.246667
340.063	0.255
339.56	0.256667
339.056	0.231667
338.555	0.248333
338.052	0.261667
337.549	0.231667
337.047	0.243333
336.544	0.25
336.04	0.253333
335.539	0.245
335.036	0.218333
334.532	0.241667
334.029	0.261667
333.527	0.24
333.023	0.238333
332.52	0.246667
332.016	0.24
331.515	0.245
331.011	0.263333
330.507	0.266667
330.003	0.243333
329.502	0.246667
328.998	0.248333
328.494	0.251667
327.99	0.261667
327.488	0.241667
326.984	0.26
326.48	0.275
325.976	0.266667
325.472	0.265
324.968	0.266667
324.466	0.266667
323.962	0.261667
323.458	0.265
322.954	0.258333
322.45	0.238333
321.946	0.24
321.444	0.273333
320.939	0.275
320.435	0.253333
319.931	0.261667
319.426	0.258333
318.922	0.251667
318.418	0.256667
317.913	0.265
317.409	0.26
316.906	0.245
316.402	0.235
315.897	0.243333
315.393	0.266667
314.888	0.24
314.384	0.276667
313.879	0.261667
313.374	0.245
312.87	0.255
312.365	0.223333
311.86	0.245
311.355	0.28
310.85	0.258333
310.346	0.263333
309.841	0.253333
309.336	0.26
308.831	0.243333
308.326	0.246667
307.821	0.253333
307.316	0.26
306.811	0.243333
306.306	0.253333
305.801	0.255
305.296	0.266667
304.791	0.263333
304.285	0.281667
303.78	0.273333
303.275	0.275
302.77	0.273333
302.264	0.298333
301.759	0.29
301.254	0.286667
300.746	0.288333
300.241	0.295
299.736	0.296667
299.23	0.303333
298.725	0.281667
298.219	0.281667
297.714	0.273333
297.208	0.306667
296.7	0.285
296.195	0.286667
295.689	0.278333
295.184	0.268333
294.678	0.266667
294.172	0.285
293.666	0.27
293.159	0.273333
292.653	0.245
292.147	0.273333
291.641	0.266667
291.135	0.266667
290.627	0.248333
290.121	0.255
289.615	0.275
289.109	0.26
288.603	0.25
288.095	0.241667
287.589	0.248333
287.083	0.236667
286.577	0.243333
286.068	0.235
285.562	0.241667
285.056	0.245
284.55	0.246667
284.041	0.231667
283.535	0.248333
283.029	0.226667
282.52	0.206667
282.014	0.216667
281.508	0.215
281.001	0.228333
280.493	1.25167
279.986	0.213333
279.48	0.223333
278.971	0.211667
278.464	0.206667
277.958	0.213333
277.449	0.211667
276.942	0.213333
276.436	0.203333
275.927	0.216667
275.42	0.208333
274.911	0.195
274.404	0.203333
273.898	0.203333
273.389	0.208333
272.882	0.206667
272.375	0.195
271.866	0.206667
271.359	0.176667
270.85	0.186667
270.343	0.186667
269.834	0.195
269.327	0.19
268.819	0.178333
268.31	0.2
267.803	0.181667
267.294	0.175
266.787	0.181667
266.277	0.171667
265.77	0.175
265.261	0.173333
264.753	0.176667
264.244	0.171667
263.736	0.166667
263.227	0.173333
262.719	0.16
262.21	0.168333
261.702	0.173333
261.193	0.163333
260.685	0.171667
260.176	0.165
259.668	0.165
259.158	0.163333
258.651	0.145
258.141	0.158333
257.633	0.151667
257.123	0.155
256.613	0.161667
256.105	0.148333
255.596	0.155
255.088	0.155
254.578	0.145
254.07	0.148333
253.56	0.151667
253.05	0.146667
252.542	0.16
252.032	0.16
251.521	0.156667
251.013	0.16
250.503	0.143333
249.995	0.143333
249.485	0.153333
248.974	0.153333
248.466	0.143333
247.956	0.155
247.446	0.145
246.937	0.125
246.427	0.143333
245.916	0.133333
245.408	0.14
244.897	0.135
244.387	0.133333
243.876	0.143333
243.368	0.126667
242.857	0.138333
242.346	0.131667
241.838	0.146667
241.327	0.128333
240.816	0.143333
240.306	0.155
239.797	0.138333
239.286	0.136667
238.775	0.148333
238.264	0.12
237.756	0.156667
237.245	0.125
236.734	0.13
236.223	0.128333
235.712	0.155
235.203	0.15
234.692	0.135
234.181	0.141667
233.669	0.123333
233.158	0.143333
232.649	0.126667
232.138	0.126667
231.627	0.136667
231.115	0.12
230.604	0.125
230.093	0.138333
229.581	0.133333
229.072	0.125
228.561	0.135
228.049	0.138333
227.538	0.118333
227.026	0.125
226.515	0.135
226.003	0.123333
225.492	0.133333
224.98	0.135
224.471	0.131667
223.959	0.128333
223.447	0.145
222.935	0.131667
222.424	0.128333
221.912	0.13
221.4	0.121667
220.888	0.121667
220.376	0.115
219.864	0.126667
219.353	0.115
218.841	0.143333
218.329	0.128333
217.817	0.133333
217.305	0.13
216.793	0.118333
216.28	0.113333
215.768	0.133333
215.256	0.146667
214.744	0.126667
214.232	0.135
213.72	0.143333
213.207	0.143333
212.695	0.13
212.183	0.14
211.67	0.15
211.158	0.131667
210.646	0.123333
210.133	0.136667
209.621	0.131667
209.108	0.13
208.596	0.131667
208.081	0.141667
207.568	0.143333
207.056	0.131667
206.543	0.141667
206.031	0.128333
205.518	0.143333
205.005	0.145
204.492	0.128333
203.98	0.141667
203.465	0.121667
202.952	0.13
202.439	0.135
201.926	0.13
201.413	0.126667
200.9	0.108333
200.387	0.135
199.872	0.125
199.359	0.128333
198.846	0.126667
198.333	0.128333
197.82	0.12
197.305	0.115
196.792	0.106667
196.278	0.115
195.765	0.12
195.252	0.12
194.736	0.113333
194.223	0.111667
193.71	0.111667
193.196	0.111667
192.681	0.115
192.167	0.113333
191.654	0.11
191.141	0.0966667
190.625	0.115
190.111	0.106667
189.598	0.108333
189.082	0.111667
188.569	0.111667
188.055	0.0966667
187.541	0.111667
187.025	0.108333
186.512	0.111667
185.998	0.0983333
185.482	0.0966667
184.968	0.0983333
184.454	0.108333
183.938	0.1
183.424	0.0866667
182.91	0.0916667
182.394	0.1
181.88	0.0933333
181.366	0.101667
180.85	0.106667
180.336	0.101667
179.82	0.115
179.306	0.113333
178.792	0.0983333
178.275	0.0916667
177.761	0.106667
177.245	0.103333
176.73	0.0933333
176.216	0.0966667
175.7	0.0983333
175.185	0.0933333
174.669	0.0883333
174.154	0.0883333
173.638	0.0966667
173.123	0.1
172.609	0.0966667
172.092	0.095
171.578	0.0983333
171.061	0.095
170.546	0.0933333
170.03	0.095
169.515	0.0933333
168.998	0.0966667
168.483	0.0983333
167.967	0.0833333
167.452	0.0983333
166.935	0.0816667
166.42	0.0983333
165.903	0.101667
165.388	0.1
164.871	0.103333
164.354	0.0933333
163.839	0.106667
163.322	0.105
162.807	0.0983333
162.29	0.101667
161.774	0.095
161.257	0.0966667
160.742	0.09
160.225	0.0983333
159.707	0.0933333
159.192	0.136667
158.675	0.173333
158.159	0.278333
157.642	0.33
157.125	0.175
156.609	0.133333
156.092	0.12
155.574	0.115
155.059	0.103333
154.541	0.09
154.023	0.0933333
153.508	0.0916667
152.99	0.0966667
152.474	0.0983333
151.957	0.09
151.439	0.0866667
150.921	0.0933333
150.405	0.0866667
149.887	0.09
149.37	0.09
148.854	0.0983333
148.336	0.095
147.818	0.09
147.302	0.0866667
146.784	0.0783333
146.266	0.0766667
145.748	0.095
145.232	0.0933333
144.713	0.0766667
144.195	0.08
143.677	0.0933333
143.161	0.085
142.643	0.08
142.124	0.095
