#Acq. time (s)=	600
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	20 kHz       
#Detector temperature (°C)=	-128.59
#Instrument=	LabRAM HR Evol
#Detector=	Synapse/Symphony II
#Objective=	x50_VIS_LWD
#Grating=	1800 (450-850nm)
#ND Filter=	25%
#Laser=	532nm_Edge
#Spectro (cm-¹)=	279.986
#Hole=	150.001
#Range=	Visible
#AFM=	Off
#Collection=	Microscope
#StageXY=	Manual stage
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	524.65
#Full time(mm:ss)=	20:01
#Project=	Caps
#Sample=	Caps
#Site=	Caps
#Title=	CaMn2Bi2_12
#Remark=	
#Date=	30.06.2023 21:55
#End Platform Temp (K)=	30
#Polarizer=	159.999096
#Analyzer=	44.999526
#Acquired=	30.06.2023 21:55:24
#AxisType[0]=Intens
#AxisUnit[0]=Cnt/sec
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
533.589	0.0366667
533.102	0.04
532.614	0.0483333
532.127	0.0316667
531.64	0.0416667
531.151	0.04
530.665	0.04
530.176	0.0466667
529.689	0.045
529.2	0.04
528.713	0.0366667
528.224	0.0483333
527.737	0.0383333
527.249	0.0366667
526.762	0.03
526.275	0.0466667
525.785	0.0383333
525.298	0.0383333
524.809	0.0483333
524.32	0.0383333
523.833	0.0433333
523.344	0.0366667
522.857	0.035
522.367	0.0416667
521.88	0.0366667
521.391	0.04
520.904	0.0383333
520.414	0.04
519.927	0.0433333
519.438	0.0433333
518.948	0.035
518.461	0.0433333
517.971	0.04
517.484	0.0416667
516.994	0.035
516.505	0.04
516.017	0.0433333
515.527	0.0416667
515.038	0.04
514.55	0.045
514.061	0.035
513.573	0.0433333
513.083	0.0416667
512.593	0.0366667
512.106	0.0383333
511.616	0.0333333
511.126	0.04
510.638	0.0383333
510.148	0.0466667
509.658	0.0366667
509.168	0.0433333
508.68	0.04
508.19	0.035
507.7	0.0366667
507.212	0.0483333
506.722	0.0416667
506.232	0.0416667
505.742	0.0366667
505.254	0.04
504.764	0.0383333
504.273	0.0383333
503.783	0.04
503.295	0.0416667
502.805	0.0416667
502.314	0.0366667
501.824	0.0416667
501.334	0.04
500.845	0.0466667
500.355	0.04
499.864	0.025
499.374	0.04
498.883	0.035
498.395	0.0333333
497.904	0.0316667
497.414	0.035
496.923	0.0366667
496.433	0.0383333
495.942	0.0333333
495.451	0.0383333
494.963	0.035
494.472	0.0416667
493.981	0.0366667
493.49	0.045
492.999	0.035
492.509	0.035
492.018	0.04
491.527	0.0416667
491.036	0.035
490.545	0.0383333
490.056	0.0383333
489.565	0.035
489.074	0.035
488.583	0.0416667
488.092	0.0416667
487.601	0.0416667
487.11	0.035
486.618	0.045
486.127	0.0366667
485.636	0.0383333
485.145	0.0316667
484.654	0.0416667
484.162	0.0433333
483.671	0.0433333
483.18	0.0383333
482.688	0.035
482.197	0.0383333
481.705	0.04
481.214	0.0433333
480.722	0.04
480.231	0.045
479.739	0.0433333
479.248	0.0316667
478.756	0.035
478.265	0.0416667
477.771	0.0383333
477.279	0.0366667
476.788	0.0366667
476.296	0.0366667
475.804	0.0416667
475.312	0.05
474.821	0.0416667
474.329	0.0383333
473.837	0.0433333
473.345	0.0416667
472.851	0.0466667
472.359	0.0416667
471.867	0.0433333
471.375	0.0416667
470.883	0.035
470.391	0.045
469.897	0.05
469.405	0.0533333
468.913	0.0583333
468.421	0.05
467.929	0.055
467.436	0.0616667
466.942	0.07
466.45	0.065
465.958	0.065
465.465	0.075
464.971	0.075
464.479	0.07
463.986	0.0816667
463.494	0.0783333
463.001	0.07
462.507	0.0666667
462.014	0.0766667
461.522	0.0683333
461.027	0.0533333
460.535	0.0583333
460.042	0.0533333
459.55	0.0483333
459.055	0.045
458.562	0.0433333
458.069	0.05
457.575	0.05
457.082	0.045
456.589	0.05
456.094	0.0416667
455.602	0.0383333
455.109	0.045
454.614	0.0433333
454.121	0.0433333
453.628	0.045
453.133	0.045
452.64	0.0483333
452.147	0.0433333
451.652	0.0433333
451.159	0.0383333
450.664	0.0416667
450.17	0.0466667
449.677	0.0416667
449.182	0.0366667
448.689	0.0366667
448.194	0.0316667
447.7	0.0416667
447.207	0.0466667
446.712	0.0333333
446.218	0.0416667
445.723	0.0383333
445.23	0.0433333
444.734	0.0416667
444.241	0.045
443.745	0.0433333
443.252	0.045
442.756	0.0466667
442.263	0.0466667
441.767	0.0533333
441.273	0.0416667
440.778	0.0366667
440.284	0.0516667
439.788	0.0416667
439.295	0.0433333
438.799	0.04
438.305	0.0433333
437.809	0.03
437.315	0.0483333
436.819	0.0433333
436.326	0.0483333
435.83	0.0483333
435.334	0.0533333
434.84	0.0583333
434.344	0.0483333
433.85	0.05
433.354	0.045
432.858	0.0466667
432.363	0.0483333
431.867	0.05
431.373	0.05
430.877	0.0466667
430.381	0.0566667
429.887	0.0583333
429.39	0.055
428.894	0.055
428.4	0.0483333
427.903	0.0466667
427.407	0.0566667
426.912	0.05
426.416	0.0566667
425.919	0.05
425.425	0.0416667
424.928	0.0483333
424.432	0.05
423.937	0.0516667
423.441	0.0516667
422.944	0.055
422.45	0.0433333
421.953	0.0466667
421.456	0.0483333
420.959	0.055
420.465	0.06
419.968	0.05
419.471	0.0533333
418.974	0.05
418.479	0.06
417.982	0.0516667
417.485	0.05
416.989	0.0533333
416.492	0.0516667
415.997	0.0483333
415.5	0.055
415.002	0.0583333
414.505	0.0466667
414.008	0.055
413.513	0.0533333
413.016	0.045
412.519	0.0533333
412.022	0.055
411.524	0.0616667
411.027	0.0516667
410.532	0.055
410.034	0.0483333
409.537	0.0516667
409.04	0.05
408.542	0.0583333
408.045	0.05
407.547	0.0516667
407.05	0.0416667
406.552	0.05
406.057	0.0466667
405.559	0.0533333
405.062	0.0566667
404.564	0.055
404.066	0.0533333
403.569	0.0583333
403.071	0.0583333
402.573	0.055
402.075	0.0566667
401.577	0.0483333
401.08	0.05
400.582	0.0516667
400.084	0.055
399.586	0.0383333
399.088	0.0416667
398.59	0.055
398.092	0.0516667
397.594	0.0533333
397.096	0.045
396.598	0.0466667
396.1	0.0583333
395.602	0.0566667
395.104	0.0616667
394.605	0.0566667
394.107	0.055
393.609	0.0516667
393.111	0.0466667
392.612	0.055
392.114	0.0483333
391.616	0.0483333
391.117	0.0483333
390.619	0.0566667
390.119	0.0533333
389.62	0.0483333
389.122	0.045
388.623	0.0616667
388.125	0.05
387.626	0.055
387.128	0.055
386.629	0.06
386.128	0.0566667
385.63	0.0516667
385.131	0.0533333
384.632	0.0516667
384.133	0.0533333
383.635	0.0483333
383.136	0.0583333
382.635	0.05
382.136	0.0533333
381.637	0.0516667
381.138	0.055
380.639	0.065
380.138	0.0383333
379.639	0.0416667
379.14	0.05
378.641	0.0583333
378.142	0.0516667
377.641	0.0433333
377.142	0.0566667
376.643	0.06
376.144	0.05
375.642	0.0433333
375.143	0.0516667
374.644	0.0466667
374.145	0.0516667
373.643	0.0566667
373.144	0.055
372.644	0.0533333
372.143	0.0533333
371.644	0.0616667
371.144	0.0483333
