#Acq. time (s)=	600
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	20 kHz       
#Detector temperature (°C)=	-128.59
#Instrument=	LabRAM HR Evol
#Detector=	Synapse/Symphony II
#Objective=	x50_VIS_LWD
#Grating=	1800 (450-850nm)
#ND Filter=	25%
#Laser=	532nm_Edge
#Spectro (cm-¹)=	279.986
#Hole=	150.001
#Range=	Visible
#AFM=	Off
#Collection=	Microscope
#StageXY=	Manual stage
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	524.65
#Full time(mm:ss)=	20:01
#Project=	Caps
#Sample=	Caps
#Site=	Caps
#Title=	CaMn2Bi2_12
#Remark=	
#Date=	30.06.2023 20:55
#End Platform Temp (K)=	29.999
#Polarizer=	144.99984
#Analyzer=	44.999526
#Acquired=	30.06.2023 20:55:13
#AxisType[0]=Intens
#AxisUnit[0]=Cnt/sec
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
533.589	0.0433333
533.102	0.0433333
532.614	0.04
532.127	0.0316667
531.64	0.0416667
531.151	0.0466667
530.665	0.0366667
530.176	0.0366667
529.689	0.0433333
529.2	0.0433333
528.713	0.04
528.224	0.045
527.737	0.0416667
527.249	0.04
526.762	0.0333333
526.275	0.0316667
525.785	0.04
525.298	0.0366667
524.809	0.0416667
524.32	0.0366667
523.833	0.0416667
523.344	0.0383333
522.857	0.045
522.367	0.0416667
521.88	0.045
521.391	0.0433333
520.904	0.0466667
520.414	0.0366667
519.927	0.0433333
519.438	0.0383333
518.948	0.0433333
518.461	0.0433333
517.971	0.045
517.484	0.0416667
516.994	0.0416667
516.505	0.04
516.017	0.0433333
515.527	0.0466667
515.038	0.035
514.55	0.03
514.061	0.0416667
513.573	0.0383333
513.083	0.0416667
512.593	0.04
512.106	0.04
511.616	0.0416667
511.126	0.0416667
510.638	0.0433333
510.148	0.0466667
509.658	0.0433333
509.168	0.0433333
508.68	0.04
508.19	0.0433333
507.7	0.045
507.212	0.04
506.722	0.0383333
506.232	0.045
505.742	0.0433333
505.254	0.0466667
504.764	0.0433333
504.273	0.035
503.783	0.0433333
503.295	0.0366667
502.805	0.0416667
502.314	0.045
501.824	0.0466667
501.334	0.0383333
500.845	0.0383333
500.355	0.04
499.864	0.0433333
499.374	0.0383333
498.883	0.0333333
498.395	0.035
497.904	0.0366667
497.414	0.0466667
496.923	0.0316667
496.433	0.0533333
495.942	0.0383333
495.451	0.0366667
494.963	0.0466667
494.472	0.0466667
493.981	0.0416667
493.49	0.04
492.999	0.0466667
492.509	0.0466667
492.018	0.045
491.527	0.04
491.036	0.0383333
490.545	0.045
490.056	0.0433333
489.565	0.0416667
489.074	0.045
488.583	0.0433333
488.092	0.04
487.601	0.045
487.11	0.0433333
486.618	0.045
486.127	0.0416667
485.636	0.0383333
485.145	0.0366667
484.654	0.0433333
484.162	0.0466667
483.671	0.0366667
483.18	0.04
482.688	0.045
482.197	0.045
481.705	0.04
481.214	0.0483333
480.722	0.0416667
480.231	0.0366667
479.739	0.0416667
479.248	0.045
478.756	0.04
478.265	0.0416667
477.771	0.04
477.279	0.0433333
476.788	0.055
476.296	0.0433333
475.804	0.045
475.312	0.0516667
474.821	0.045
474.329	0.045
473.837	0.05
473.345	0.0466667
472.851	0.0466667
472.359	0.0533333
471.867	0.0516667
471.375	0.0516667
470.883	0.0533333
470.391	0.0483333
469.897	0.0633333
469.405	0.06
468.913	0.065
468.421	0.0666667
467.929	0.0733333
467.436	0.0666667
466.942	0.0783333
466.45	0.0783333
465.958	0.0833333
465.465	0.0883333
464.971	0.0883333
464.479	0.0966667
463.986	0.095
463.494	0.0916667
463.001	0.09
462.507	0.105
462.014	0.075
461.522	0.0783333
461.027	0.0783333
460.535	0.0766667
460.042	0.07
459.55	0.0616667
459.055	0.06
458.562	0.0616667
458.069	0.0583333
457.575	0.05
457.082	0.0516667
456.589	0.05
456.094	0.0516667
455.602	0.0466667
455.109	0.0433333
454.614	0.0466667
454.121	0.0466667
453.628	0.0416667
453.133	0.0466667
452.64	0.0516667
452.147	0.0416667
451.652	0.0466667
451.159	0.0516667
450.664	0.0483333
450.17	0.0483333
449.677	0.0516667
449.182	0.04
448.689	0.0516667
448.194	0.0416667
447.7	0.05
447.207	0.0383333
446.712	0.0416667
446.218	0.0383333
445.723	0.04
445.23	0.04
444.734	0.045
444.241	0.0383333
443.745	0.0433333
443.252	0.0366667
442.756	0.04
442.263	0.0466667
441.767	0.0433333
441.273	0.0416667
440.778	0.0433333
440.284	0.0383333
439.788	0.0433333
439.295	0.0466667
438.799	0.0433333
438.305	0.0466667
437.809	0.045
437.315	0.045
436.819	0.0483333
436.326	0.0583333
435.83	0.045
435.334	0.0433333
434.84	0.0483333
434.344	0.0516667
433.85	0.0516667
433.354	0.045
432.858	0.0516667
432.363	0.05
431.867	0.0533333
431.373	0.0483333
430.877	0.0483333
430.381	0.05
429.887	0.0516667
429.39	0.0566667
428.894	0.055
428.4	0.0533333
427.903	0.0566667
427.407	0.0516667
426.912	0.055
426.416	0.0516667
425.919	0.04
425.425	0.05
424.928	0.05
424.432	0.0533333
423.937	0.0516667
423.441	0.0416667
422.944	0.05
422.45	0.0566667
421.953	0.0516667
421.456	0.05
420.959	0.0566667
420.465	0.0466667
419.968	0.0416667
419.471	0.0516667
418.974	0.0466667
418.479	0.0466667
417.982	0.0483333
417.485	0.0516667
416.989	0.0483333
416.492	0.0466667
415.997	0.0466667
415.5	0.0466667
415.002	0.0466667
414.505	0.0466667
414.008	0.05
413.513	0.05
413.016	0.0466667
412.519	0.05
412.022	0.0483333
411.524	0.05
411.027	0.05
410.532	0.0533333
410.034	0.0516667
409.537	0.0516667
409.04	0.0516667
408.542	0.05
408.045	0.0533333
407.547	0.0466667
407.05	0.0466667
406.552	0.045
406.057	0.045
405.559	0.0533333
405.062	0.045
404.564	0.0533333
404.066	0.0483333
403.569	0.0533333
403.071	0.0533333
402.573	0.045
402.075	0.0516667
401.577	0.0516667
401.08	0.0533333
400.582	0.055
400.084	0.05
399.586	0.0483333
399.088	0.045
398.59	0.0533333
398.092	0.0516667
397.594	0.0416667
397.096	0.0566667
396.598	0.0483333
396.1	0.0533333
395.602	0.0466667
395.104	0.0433333
394.605	0.0583333
394.107	0.045
393.609	0.0466667
393.111	0.0483333
392.612	0.0583333
392.114	0.045
391.616	0.0483333
391.117	0.0483333
390.619	0.0483333
390.119	0.0516667
389.62	0.0533333
389.122	0.0416667
388.623	0.0383333
388.125	0.0433333
387.626	0.045
387.128	0.0483333
386.629	0.0466667
386.128	0.0483333
385.63	0.04
385.131	0.0483333
384.632	0.05
384.133	0.0516667
383.635	0.0433333
383.136	0.05
382.635	0.045
382.136	0.055
381.637	0.0533333
381.138	0.0466667
380.639	0.0516667
380.138	0.0583333
379.639	0.0483333
379.14	0.0466667
378.641	0.045
378.142	0.0533333
377.641	0.0483333
377.142	0.045
376.643	0.0533333
376.144	0.0583333
375.642	0.0483333
375.143	0.045
374.644	0.05
374.145	0.0516667
373.643	0.0433333
373.144	0.04
372.644	0.0466667
372.143	0.0516667
371.644	0.05
371.144	0.06
370.643	0.0483333
370.143	0.0433333
369.644	0.05
369.142	0.0566667
368.642	0.05
368.143	0.0416667
367.641	0.05
367.141	0.045
366.642	0.055
366.14	0.05
365.64	0.0466667
365.14	0.045
364.638	0.05
364.139	0.0566667
363.637	0.05
363.137	0.0483333
362.637	0.055
362.135	0.0483333
361.635	0.0516667
361.133	0.0466667
360.633	0.055
360.133	0.055
359.631	0.0583333
359.131	0.0533333
358.628	0.0633333
358.128	0.0533333
357.626	0.045
357.126	0.06
356.623	0.0533333
356.123	0.055
355.621	0.06
355.12	0.0683333
354.618	0.0666667
354.118	0.07
353.615	0.0633333
353.115	0.05
352.612	0.0583333
352.112	0.06
351.609	0.0533333
351.109	0.0533333
350.606	0.05
350.105	0.0533333
349.603	0.0516667
349.102	0.0483333
348.599	0.0583333
348.099	0.05
347.596	0.055
347.093	0.0483333
346.592	0.0566667
346.089	0.055
