#Acq. time (s)=	600
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	20 kHz       
#Detector temperature (°C)=	-128.75
#Instrument=	LabRAM HR Evol
#Detector=	Synapse/Symphony II
#Objective=	x50_VIS_LWD
#Grating=	1800 (450-850nm)
#ND Filter=	25%
#Laser=	532nm_Edge
#Spectro (cm-¹)=	279.986
#Hole=	150.001
#Range=	Visible
#AFM=	Off
#Collection=	Microscope
#StageXY=	Manual stage
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	524.65
#Full time(mm:ss)=	20:01
#Project=	Caps
#Sample=	Caps
#Site=	Caps
#Title=	CaMn2Bi2_12
#Remark=	
#Date=	30.06.2023 05:18
#End Platform Temp (K)=	30.004
#Polarizer=	129.998826
#Analyzer=	0
#Acquired=	30.06.2023 05:18:22
#AxisType[0]=Intens
#AxisUnit[0]=Cnt/sec
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
533.589	0.0683333
533.102	0.0583333
532.614	0.0616667
532.127	0.0716667
531.64	0.08
531.151	0.0683333
530.665	0.0716667
530.176	0.065
529.689	0.0766667
529.2	0.0666667
528.713	0.0666667
528.224	0.0666667
527.737	0.0633333
527.249	0.0666667
526.762	0.0666667
526.275	0.0666667
525.785	0.0666667
525.298	0.065
524.809	0.0733333
524.32	0.075
523.833	0.0683333
523.344	0.075
522.857	0.07
522.367	0.0683333
521.88	0.0666667
521.391	0.0716667
520.904	0.0683333
520.414	0.0716667
519.927	0.0733333
519.438	0.0683333
518.948	0.0666667
518.461	0.065
517.971	0.0716667
517.484	0.0766667
516.994	0.0733333
516.505	0.0683333
516.017	0.0783333
515.527	0.0666667
515.038	0.0683333
514.55	0.05
514.061	0.0533333
513.573	0.07
513.083	0.0733333
512.593	0.0733333
512.106	0.0683333
511.616	0.0633333
511.126	0.0683333
510.638	0.0783333
510.148	0.075
509.658	0.0733333
509.168	0.0616667
508.68	0.0766667
508.19	0.0683333
507.7	0.0783333
507.212	0.0733333
506.722	0.0683333
506.232	0.0833333
505.742	0.0733333
505.254	0.0783333
504.764	0.075
504.273	0.075
503.783	0.0766667
503.295	0.0766667
502.805	0.0766667
502.314	0.0783333
501.824	0.07
501.334	0.075
500.845	0.065
500.355	0.0666667
499.864	0.0766667
499.374	0.0766667
498.883	0.0716667
498.395	0.0766667
497.904	0.0766667
497.414	0.08
496.923	0.0683333
496.433	0.0683333
495.942	0.0766667
495.451	0.075
494.963	0.08
494.472	0.075
493.981	0.085
493.49	0.0766667
492.999	0.0666667
492.509	0.0783333
492.018	0.0633333
491.527	0.0916667
491.036	0.0783333
490.545	0.0866667
490.056	0.0766667
489.565	0.0683333
489.074	0.08
488.583	0.075
488.092	0.07
487.601	0.0783333
487.11	0.0783333
486.618	0.0833333
486.127	0.085
485.636	0.075
485.145	0.075
484.654	0.075
484.162	0.0766667
483.671	0.0866667
483.18	0.075
482.688	0.0783333
482.197	0.0766667
481.705	0.08
481.214	0.0783333
480.722	0.0766667
480.231	0.09
479.739	0.0816667
479.248	0.0716667
478.756	0.0766667
478.265	0.085
477.771	0.08
477.279	0.08
476.788	0.0866667
476.296	0.0833333
475.804	0.075
475.312	0.08
474.821	0.0866667
474.329	0.08
473.837	0.09
473.345	0.09
