#Acq. time (s)=	600
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	20 kHz       
#Detector temperature (°C)=	-128.75
#Instrument=	LabRAM HR Evol
#Detector=	Synapse/Symphony II
#Objective=	x50_VIS_LWD
#Grating=	1800 (450-850nm)
#ND Filter=	25%
#Laser=	532nm_Edge
#Spectro (cm-¹)=	279.986
#Hole=	150.001
#Range=	Visible
#AFM=	Off
#Collection=	Microscope
#StageXY=	Manual stage
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	524.65
#Full time(mm:ss)=	20:01
#Project=	Caps
#Sample=	Caps
#Site=	Caps
#Title=	CaMn2Bi2_12
#Remark=	
#Date=	30.06.2023 16:54
#End Platform Temp (K)=	29.997
#Polarizer=	84.9993
#Analyzer=	44.999526
#Acquired=	30.06.2023 16:54:29
#AxisType[0]=Intens
#AxisUnit[0]=Cnt/sec
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
533.589	0.0433333
533.102	0.05
532.614	0.0433333
532.127	0.0433333
531.64	0.0383333
531.151	0.0416667
530.665	0.04
530.176	0.04
529.689	0.0416667
529.2	0.0433333
528.713	0.0416667
528.224	0.0483333
527.737	0.0416667
527.249	0.04
526.762	0.0433333
526.275	0.045
525.785	0.0433333
525.298	0.045
524.809	0.04
524.32	0.0433333
523.833	0.0416667
523.344	0.0383333
522.857	0.0433333
522.367	0.0516667
521.88	0.0383333
521.391	0.04
520.904	0.0416667
520.414	0.0433333
519.927	0.035
519.438	0.045
518.948	0.0483333
518.461	0.0466667
517.971	0.0383333
517.484	0.04
516.994	0.0483333
516.505	0.0466667
516.017	0.0483333
515.527	0.045
515.038	0.0366667
514.55	0.0383333
514.061	0.0383333
513.573	0.0416667
513.083	0.0416667
512.593	0.04
512.106	0.0383333
511.616	0.04
511.126	0.0466667
510.638	0.0333333
510.148	0.055
509.658	0.0416667
509.168	0.04
508.68	0.045
508.19	0.0433333
507.7	0.0366667
507.212	0.045
506.722	0.0483333
506.232	0.0483333
505.742	0.0466667
505.254	0.0416667
504.764	0.04
504.273	0.0466667
503.783	0.0433333
503.295	0.0383333
502.805	0.0483333
502.314	0.0433333
501.824	0.0416667
501.334	0.0383333
500.845	0.035
500.355	0.04
499.864	0.0483333
499.374	0.0383333
498.883	0.0433333
498.395	0.0433333
497.904	0.0366667
497.414	0.0433333
496.923	0.04
496.433	0.0416667
495.942	0.0383333
495.451	0.04
494.963	0.035
494.472	0.04
493.981	0.0416667
493.49	0.0466667
492.999	0.0383333
492.509	0.0416667
492.018	0.0366667
491.527	0.0416667
491.036	0.04
490.545	0.0483333
490.056	0.0416667
489.565	0.0433333
489.074	0.035
488.583	0.04
488.092	0.0416667
487.601	0.0366667
487.11	0.045
486.618	0.045
486.127	0.0483333
485.636	0.0466667
485.145	0.0383333
484.654	0.04
484.162	0.0416667
483.671	0.05
483.18	0.04
482.688	0.05
482.197	0.04
481.705	0.0366667
481.214	0.0416667
480.722	0.0433333
480.231	0.0483333
479.739	0.04
479.248	0.0366667
478.756	0.04
478.265	0.0416667
477.771	0.0383333
477.279	0.0466667
476.788	0.0433333
476.296	0.04
475.804	0.045
475.312	0.0383333
474.821	0.0366667
474.329	0.0433333
473.837	0.045
473.345	0.0416667
472.851	0.0466667
472.359	0.0383333
471.867	0.04
471.375	0.035
470.883	0.0416667
470.391	0.0416667
469.897	0.0483333
469.405	0.0416667
468.913	0.0416667
468.421	0.0466667
467.929	0.0516667
467.436	0.05
466.942	0.04
466.45	0.0483333
465.958	0.0516667
465.465	0.05
464.971	0.0466667
464.479	0.0516667
463.986	0.0533333
463.494	0.0533333
463.001	0.0533333
462.507	0.0483333
462.014	0.0483333
461.522	0.0533333
461.027	0.0483333
460.535	0.0466667
460.042	0.0483333
459.55	0.0433333
459.055	0.04
458.562	0.0466667
458.069	0.0533333
457.575	0.0466667
457.082	0.0383333
456.589	0.045
456.094	0.0383333
455.602	0.0366667
455.109	0.045
454.614	0.05
454.121	0.0433333
453.628	0.0416667
453.133	0.045
452.64	0.0466667
452.147	0.04
451.652	0.055
451.159	0.0466667
450.664	0.05
450.17	0.04
449.677	0.04
449.182	0.05
448.689	0.05
448.194	0.0416667
447.7	0.045
447.207	0.0383333
446.712	0.045
446.218	0.0416667
445.723	0.045
445.23	0.0483333
444.734	0.0466667
444.241	0.0416667
443.745	0.0516667
443.252	0.05
442.756	0.0466667
442.263	0.05
441.767	0.0466667
441.273	0.0516667
440.778	0.055
440.284	0.045
439.788	0.05
439.295	0.055
438.799	0.0533333
438.305	0.0583333
437.809	0.0583333
437.315	0.0483333
436.819	0.0533333
436.326	0.0516667
435.83	0.0566667
435.334	0.055
434.84	0.06
434.344	0.05
433.85	0.0516667
433.354	0.0633333
432.858	0.06
432.363	0.0533333
431.867	0.0633333
431.373	0.055
430.877	0.06
430.381	0.0566667
429.887	0.0616667
429.39	0.0566667
428.894	0.065
428.4	0.06
427.903	0.0616667
427.407	0.0616667
426.912	0.0616667
426.416	0.0666667
425.919	0.0633333
425.425	0.0633333
424.928	0.065
424.432	0.06
423.937	0.0666667
423.441	0.0666667
422.944	0.0666667
422.45	0.0683333
421.953	0.0616667
421.456	0.0716667
420.959	0.08
420.465	0.075
419.968	0.0766667
419.471	0.0683333
418.974	0.0716667
418.479	0.0716667
417.982	0.0583333
417.485	0.0683333
416.989	0.07
416.492	0.065
415.997	0.07
415.5	0.0733333
415.002	0.0666667
414.505	0.0716667
414.008	0.0583333
413.513	0.06
413.016	0.0816667
412.519	0.08
412.022	0.0683333
411.524	0.0616667
411.027	0.0683333
410.532	0.065
410.034	0.065
409.537	0.0666667
409.04	0.0666667
408.542	0.07
408.045	0.075
407.547	0.0683333
407.05	0.0633333
406.552	0.0716667
406.057	0.065
405.559	0.065
405.062	0.075
404.564	0.075
404.066	0.06
403.569	0.065
403.071	0.06
402.573	0.0716667
402.075	0.0716667
401.577	0.0666667
401.08	0.0783333
400.582	0.0716667
400.084	0.07
399.586	0.0583333
399.088	0.0666667
398.59	0.0616667
398.092	0.065
397.594	0.065
397.096	0.075
396.598	0.075
396.1	0.055
395.602	0.0633333
395.104	0.0783333
394.605	0.065
394.107	0.065
393.609	0.065
393.111	0.065
392.612	0.0633333
392.114	0.075
391.616	0.0583333
391.117	0.0766667
390.619	0.0733333
390.119	0.065
389.62	0.075
389.122	0.0716667
388.623	0.0766667
388.125	0.0766667
387.626	0.0766667
387.128	0.07
386.629	0.0633333
386.128	0.07
385.63	0.06
385.131	0.0716667
384.632	0.0766667
384.133	0.0733333
383.635	0.0716667
383.136	0.07
382.635	0.0683333
382.136	0.075
381.637	0.0666667
381.138	0.075
380.639	0.065
380.138	0.0733333
379.639	0.0666667
379.14	0.0716667
378.641	0.07
378.142	0.0716667
377.641	0.065
377.142	0.0566667
376.643	0.0616667
376.144	0.08
375.642	0.07
375.143	0.075
374.644	0.0666667
374.145	0.0683333
373.643	0.0733333
373.144	0.0633333
372.644	0.08
372.143	0.0816667
371.644	0.0866667
371.144	0.0716667
370.643	0.0733333
370.143	0.0733333
369.644	0.0633333
369.142	0.075
368.642	0.065
368.143	0.0733333
367.641	0.07
367.141	0.0683333
366.642	0.0766667
366.14	0.0683333
365.64	0.08
365.14	0.0616667
364.638	0.0766667
364.139	0.0816667
363.637	0.085
363.137	0.07
362.637	0.0833333
362.135	0.0733333
361.635	0.075
361.133	0.075
360.633	0.0666667
360.133	0.0716667
359.631	0.0683333
359.131	0.0783333
358.628	0.0783333
358.128	0.0766667
357.626	0.0766667
357.126	0.0666667
356.623	0.07
356.123	0.0716667
355.621	0.0733333
355.12	0.0716667
354.618	0.08
354.118	0.085
353.615	0.0733333
353.115	0.0733333
352.612	0.0683333
352.112	0.0783333
351.609	0.0833333
351.109	0.075
350.606	0.0816667
350.105	0.0783333
349.603	0.0766667
349.102	0.0733333
348.599	0.0816667
348.099	0.0783333
347.596	0.08
347.093	0.0766667
346.592	0.0683333
346.089	0.0733333
345.589	0.0883333
345.086	0.0766667
344.583	0.0883333
344.082	0.0733333
343.579	0.0816667
343.078	0.0733333
342.575	0.09
342.072	0.085
341.57	0.0816667
341.067	0.0833333
340.564	0.0616667
340.063	0.085
339.56	0.0833333
339.056	0.0866667
338.555	0.0833333
338.052	0.0816667
337.549	0.0766667
337.047	0.0833333
336.544	0.0866667
336.04	0.08
335.539	0.0883333
335.036	0.095
334.532	0.0816667
334.029	0.0816667
333.527	0.0866667
333.023	0.0833333
332.52	0.085
332.016	0.0883333
331.515	0.0816667
331.011	0.095
330.507	0.095
330.003	0.0933333
329.502	0.105
328.998	0.0966667
328.494	0.11
327.99	0.0933333
327.488	0.0883333
326.984	0.1
326.48	0.111667
325.976	0.1
325.472	0.09
324.968	0.105
324.466	0.105
323.962	0.0983333
323.458	0.0933333
322.954	0.101667
322.45	0.108333
321.946	0.0966667
321.444	0.09
320.939	0.0916667
320.435	0.0916667
319.931	0.0916667
319.426	0.0966667
318.922	0.09
318.418	0.0816667
317.913	0.0983333
317.409	0.09
316.906	0.101667
316.402	0.08
315.897	0.095
315.393	0.0933333
314.888	0.0916667
314.384	0.0866667
313.879	0.0883333
313.374	0.108333
312.87	0.09
312.365	0.085
311.86	0.0916667
311.355	0.0966667
310.85	0.0983333
310.346	0.103333
309.841	0.0983333
309.336	0.095
308.831	0.0916667
308.326	0.0866667
307.821	0.0833333
307.316	0.0916667
306.811	0.1
306.306	0.1
305.801	0.0933333
305.296	0.0983333
304.791	0.1
304.285	0.0866667
303.78	0.101667
303.275	0.106667
302.77	0.11
302.264	0.101667
301.759	0.108333
301.254	0.111667
300.746	0.108333
300.241	0.106667
299.736	0.106667
299.23	0.106667
298.725	0.1
298.219	0.106667
297.714	0.111667
297.208	0.105
296.7	0.09
296.195	0.0916667
295.689	0.113333
295.184	0.0916667
294.678	0.103333
294.172	0.105
293.666	0.09
293.159	0.09
292.653	0.095
292.147	0.0916667
291.641	0.0983333
291.135	0.085
290.627	0.101667
290.121	0.095
289.615	0.075
289.109	0.0866667
288.603	0.0933333
288.095	0.0816667
287.589	0.103333
287.083	0.0816667
286.577	0.0883333
286.068	0.0766667
285.562	0.0916667
285.056	0.0766667
284.55	0.0766667
284.041	0.09
283.535	0.0866667
283.029	0.0916667
282.52	0.0766667
282.014	0.0833333
281.508	0.085
281.001	0.09
280.493	0.08
279.986	0.0866667
279.48	0.0883333
278.971	0.08
278.464	0.0783333
277.958	0.075
277.449	0.0766667
276.942	0.0783333
276.436	0.0933333
275.927	0.0816667
275.42	0.0733333
274.911	0.0816667
274.404	0.0883333
273.898	0.075
273.389	0.0816667
272.882	0.08
272.375	0.08
271.866	0.0833333
271.359	0.0816667
270.85	0.0916667
270.343	0.07
269.834	0.0766667
269.327	0.0716667
268.819	0.08
268.31	0.0683333
267.803	0.09
267.294	0.0766667
266.787	0.0766667
266.277	0.075
265.77	0.085
265.261	0.0733333
264.753	0.0766667
264.244	0.085
263.736	0.085
263.227	0.0833333
262.719	0.0866667
262.21	0.08
261.702	0.07
261.193	0.0783333
260.685	0.0666667
260.176	0.075
259.668	0.0733333
259.158	0.0616667
258.651	0.0833333
258.141	0.0733333
257.633	0.0633333
257.123	0.075
256.613	0.0716667
256.105	0.0683333
255.596	0.0683333
255.088	0.07
254.578	0.0716667
254.07	0.0683333
253.56	0.0766667
253.05	0.0583333
252.542	0.0566667
252.032	0.07
251.521	0.0616667
251.013	0.075
250.503	0.0733333
249.995	0.0566667
249.485	0.0766667
248.974	0.0683333
248.466	0.0633333
247.956	0.0683333
247.446	0.0616667
246.937	0.0683333
246.427	0.0666667
245.916	0.0616667
245.408	0.0633333
244.897	0.0733333
244.387	0.06
243.876	0.0733333
243.368	0.0666667
242.857	0.0566667
242.346	0.0683333
241.838	0.0666667
241.327	0.0683333
240.816	0.0616667
240.306	0.0616667
239.797	0.0683333
239.286	0.0716667
238.775	0.0666667
238.264	0.07
237.756	0.0633333
237.245	0.065
236.734	0.0666667
236.223	0.055
235.712	0.0583333
235.203	0.055
234.692	0.06
234.181	0.0666667
233.669	0.0533333
233.158	0.0583333
232.649	0.06
232.138	0.065
231.627	0.06
231.115	0.0616667
230.604	0.0566667
230.093	0.06
229.581	0.0616667
229.072	0.0583333
228.561	0.0533333
228.049	0.065
227.538	0.0666667
227.026	0.065
226.515	0.06
226.003	0.0633333
225.492	0.0583333
224.98	0.07
224.471	0.06
223.959	0.0633333
223.447	0.0566667
222.935	0.05
222.424	0.06
221.912	0.0633333
221.4	0.06
220.888	0.06
220.376	0.05
219.864	0.0616667
219.353	0.0583333
218.841	0.0566667
218.329	0.07
217.817	0.0533333
217.305	0.0633333
216.793	0.0683333
216.28	0.0616667
215.768	0.0566667
215.256	0.0566667
214.744	0.065
214.232	0.0566667
213.72	0.0616667
213.207	0.0566667
212.695	0.0566667
212.183	0.0566667
211.67	0.0633333
211.158	0.0566667
210.646	0.0533333
210.133	0.0533333
209.621	0.0583333
209.108	0.0566667
208.596	0.0666667
208.081	0.0666667
207.568	0.0566667
207.056	0.065
206.543	0.0683333
206.031	0.0583333
205.518	0.0683333
205.005	0.0566667
204.492	0.0566667
203.98	0.0633333
203.465	0.065
202.952	0.0683333
202.439	0.0616667
201.926	0.0633333
201.413	0.07
200.9	0.0666667
200.387	0.0666667
199.872	0.065
199.359	0.07
198.846	0.06
198.333	0.0566667
197.82	0.0666667
197.305	0.0666667
196.792	0.0616667
196.278	0.075
195.765	0.0716667
195.252	0.065
194.736	0.0566667
194.223	0.0716667
193.71	0.075
193.196	0.075
192.681	0.07
192.167	0.0716667
191.654	0.0683333
191.141	0.0733333
190.625	0.065
190.111	0.0666667
189.598	0.0633333
189.082	0.0616667
188.569	0.0566667
188.055	0.0566667
187.541	0.0683333
187.025	0.065
186.512	0.065
185.998	0.0616667
185.482	0.06
184.968	0.0566667
184.454	0.0633333
183.938	0.06
183.424	0.07
182.91	0.0583333
182.394	0.0583333
181.88	0.05
181.366	0.0616667
180.85	0.0583333
180.336	0.0616667
179.82	0.0533333
179.306	0.0533333
178.792	0.055
178.275	0.0683333
177.761	0.055
177.245	0.0583333
176.73	0.0566667
176.216	0.0566667
175.7	0.0583333
175.185	0.0616667
174.669	0.0616667
174.154	0.0533333
173.638	0.05
173.123	0.0566667
172.609	0.0616667
172.092	0.0616667
171.578	0.0666667
171.061	0.0633333
170.546	0.0583333
170.03	0.0666667
169.515	0.0566667
168.998	0.055
168.483	0.0583333
167.967	0.0483333
167.452	0.06
166.935	0.0516667
166.42	0.0483333
165.903	0.0466667
165.388	0.0533333
164.871	0.0633333
164.354	0.0633333
163.839	0.0616667
163.322	0.0583333
162.807	0.0633333
162.29	0.055
161.774	0.0683333
161.257	0.108333
160.742	0.185
160.225	0.121667
159.707	0.0966667
159.192	0.118333
158.675	0.12
158.159	0.203333
157.642	0.221667
157.125	0.106667
156.609	0.08
156.092	0.0716667
155.574	0.0666667
155.059	0.06
154.541	0.065
154.023	0.06
153.508	0.0666667
152.99	0.0583333
152.474	0.0616667
151.957	0.0633333
151.439	0.0516667
150.921	0.0516667
150.405	0.0633333
149.887	0.05
149.37	0.0583333
148.854	0.065
148.336	0.0633333
147.818	0.0666667
147.302	0.0566667
146.784	0.0616667
146.266	0.055
145.748	0.0566667
145.232	0.0566667
144.713	0.0516667
144.195	0.055
143.677	0.0466667
143.161	0.0533333
142.643	0.0616667
142.124	0.065
141.606	0.0683333
141.09	0.0733333
140.571	0.0816667
140.053	0.0916667
139.534	0.0766667
139.016	0.0716667
138.5	0.065
137.981	0.07
137.462	0.055
136.944	0.06
136.425	0.0633333
135.907	0.065
135.39	0.0666667
134.871	0.0583333
134.352	0.0583333
133.834	0.0583333
133.315	0.0683333
132.796	0.065
132.277	0.0833333
131.76	0.08
131.242	0.0766667
130.723	0.0766667
130.204	0.09
129.685	0.0766667
129.166	0.0816667
128.647	0.07
128.127	0.075
127.608	0.0716667
127.089	0.07
126.57	0.0666667
126.053	0.0816667
125.534	0.0866667
125.014	0.0983333
124.495	0.0983333
123.976	0.101667
123.456	0.08
122.937	0.0683333
122.418	0.065
121.898	0.0533333
121.379	0.06
120.859	0.0666667
120.34	0.0683333
119.82	0.0783333
119.301	0.0766667
118.781	0.085
118.261	0.0733333
117.742	0.0783333
117.222	0.0916667
116.702	0.0983333
116.183	0.09
115.663	0.0816667
115.143	0.08
114.623	0.0716667
114.103	0.0783333
113.583	0.0766667
113.061	0.085
112.541	0.0783333
112.021	0.09
111.501	0.0966667
110.981	0.108333
110.461	0.1
109.941	0.12
109.421	0.166667
108.901	0.181667
108.381	0.216667
107.858	0.218333
107.338	0.206667
106.818	0.21
106.297	0.213333
105.777	0.243333
105.257	0.246667
104.736	0.251667
104.214	0.265
103.693	0.255
103.173	0.258333
102.652	0.261667
102.132	0.26
101.611	0.251667
101.088	0.241667
100.568	0.246667
100.047	0.203333
99.5265	0.188333
99.0058	0.18
98.4829	0.156667
97.9622	0.166667
97.4414	0.151667
96.9206	0.16
96.3997	0.188333
95.8767	0.18
95.3558	0.153333
94.8348	0.153333
94.3139	0.181667
93.7907	0.371667
93.2697	0.433333
92.7486	0.296667
92.2254	0.218333
91.7043	0.165
91.1831	0.158333
90.662	0.14
90.1386	0.128333
89.6174	0.155
89.0961	0.14
88.5727	0.148333
88.0514	0.135
87.53	0.148333
87.0065	0.151667
86.4851	0.141667
85.9637	0.175
85.4401	0.205
84.9186	0.235
84.397	0.216667
83.8733	0.186667
83.3518	0.16
82.8301	0.151667
82.3064	0.153333
81.7847	0.156667
81.2609	0.141667
80.7391	0.161667
80.2174	0.17
79.6935	0.173333
79.1716	0.245
78.6477	0.32
78.1258	0.281667
77.6039	0.26
77.0798	0.273333
76.5578	0.25
76.0337	0.205
75.5117	0.168333
74.9875	0.148333
74.4654	0.18
73.9412	0.195
73.419	0.2
72.8969	0.185
72.3725	0.163333
71.8503	0.13
71.3259	0.123333
70.8036	0.111667
70.2792	0.14
69.7568	0.143333
69.2323	0.161667
68.7099	0.13
68.1854	0.133333
67.6629	0.113333
67.1383	0.113333
66.6136	0.103333
66.0911	0.101667
65.5664	0.105
65.0437	0.1
64.519	0.105
63.9963	0.126667
63.4715	0.121667
62.9488	0.131667
62.4239	0.15
61.8989	0.205
61.3761	0.221667
60.8512	0.2
60.3283	0.166667
59.8032	0.135
59.2782	0.123333
58.7552	0.101667
58.2301	0.108333
57.7071	0.2
57.1819	0.258333
56.6567	0.155
56.1336	0.138333
55.6083	0.116667
55.083	0.116667
54.5598	0.12
54.0344	0.151667
53.509	0.15
52.9858	0.15
52.4603	0.136667
51.9348	0.14
51.4115	0.143333
50.8859	0.165
50.3604	0.178333
49.8369	0.163333
49.3113	0.145
48.7856	0.135
48.2621	0.136667
47.7364	0.123333
47.2106	0.126667
46.6849	0.123333
46.1612	0.138333
45.6354	0.171667
45.1095	0.166667
44.5836	0.136667
44.0598	0.131667
43.5339	0.138333
43.0079	0.141667
42.4819	0.148333
41.958	0.135
41.4319	0.128333
40.9058	0.136667
40.3797	0.158333
39.8535	0.163333
39.3295	0.18
38.8033	0.168333
38.277	0.18
37.7508	0.186667
37.2245	0.18
36.7003	0.168333
36.1739	0.156667
35.6475	0.15
35.1211	0.156667
34.5946	0.18
34.0681	0.165
33.5438	0.163333
33.0172	0.155
32.4907	0.161667
31.9641	0.17
31.4374	0.178333
30.9108	0.185
30.3841	0.216667
29.8574	0.238333
29.3306	0.285
28.806	0.256667
28.2792	0.223333
27.7524	0.24
27.2255	0.25
26.6986	0.245
26.1717	0.236667
25.6447	0.27
25.1177	0.276667
24.5907	0.253333
24.0637	0.273333
23.5366	0.236667
23.0095	0.228333
22.4824	0.253333
21.9552	0.255
21.428	0.296667
20.9008	0.268333
20.3735	0.258333
19.8462	0.308333
19.3189	0.29
18.7916	0.311667
18.2642	0.278333
17.7368	0.286667
17.2094	0.315
16.6819	0.293333
16.1544	0.38
15.6269	0.396667
15.0994	0.45
14.5718	0.47
