#Acq. time (s)=	600
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	20 kHz       
#Detector temperature (°C)=	-128.75
#Instrument=	LabRAM HR Evol
#Detector=	Synapse/Symphony II
#Objective=	x50_VIS_LWD
#Grating=	1800 (450-850nm)
#ND Filter=	25%
#Laser=	532nm_Edge
#Spectro (cm-¹)=	279.986
#Hole=	150.001
#Range=	Visible
#AFM=	Off
#Collection=	Microscope
#StageXY=	Manual stage
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	524.65
#Full time(mm:ss)=	20:01
#Project=	Caps
#Sample=	Caps
#Site=	Caps
#Title=	CaMn2Bi2_12
#Remark=	
#Date=	30.06.2023 06:18
#End Platform Temp (K)=	30.001
#Polarizer=	144.99984
#Analyzer=	0
#Acquired=	30.06.2023 06:18:33
#AxisType[0]=Intens
#AxisUnit[0]=Cnt/sec
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
533.589	0.0683333
533.102	0.065
532.614	0.0733333
532.127	0.0716667
531.64	0.07
531.151	0.0616667
530.665	0.0716667
530.176	0.075
529.689	0.0616667
529.2	0.07
528.713	0.0666667
528.224	0.0633333
527.737	0.0683333
527.249	0.065
526.762	0.0716667
526.275	0.0816667
525.785	0.0683333
525.298	0.075
524.809	0.065
524.32	0.0683333
523.833	0.0716667
523.344	0.07
522.857	0.0666667
522.367	0.0616667
521.88	0.065
521.391	0.065
520.904	0.0616667
520.414	0.0666667
519.927	0.0716667
519.438	0.0716667
518.948	0.0683333
518.461	0.0716667
517.971	0.0716667
517.484	0.0616667
516.994	0.0616667
516.505	0.0783333
516.017	0.0733333
515.527	0.0666667
515.038	0.06
514.55	0.0666667
514.061	0.0566667
513.573	0.0666667
513.083	0.07
512.593	0.0666667
512.106	0.0683333
511.616	0.0583333
511.126	0.0666667
510.638	0.07
510.148	0.0666667
509.658	0.0733333
509.168	0.0733333
508.68	0.07
508.19	0.0733333
507.7	0.0816667
507.212	0.07
506.722	0.0783333
506.232	0.0716667
505.742	0.065
505.254	0.0816667
504.764	0.0683333
504.273	0.0616667
503.783	0.0666667
503.295	0.0766667
502.805	0.075
502.314	0.0783333
501.824	0.0716667
501.334	0.0716667
500.845	0.075
500.355	0.0566667
499.864	0.075
499.374	0.08
498.883	0.0716667
498.395	0.0783333
497.904	0.0683333
497.414	0.0633333
496.923	0.0683333
496.433	0.075
495.942	0.08
495.451	0.0733333
494.963	0.0716667
494.472	0.075
493.981	0.0716667
493.49	0.0833333
492.999	0.065
492.509	0.0816667
492.018	0.075
491.527	0.0733333
491.036	0.08
490.545	0.0766667
490.056	0.0816667
489.565	0.0783333
489.074	0.0616667
488.583	0.0816667
488.092	0.0733333
487.601	0.08
487.11	0.0883333
486.618	0.0933333
486.127	0.0766667
485.636	0.0733333
485.145	0.075
484.654	0.075
484.162	0.07
483.671	0.075
483.18	0.0783333
482.688	0.0766667
482.197	0.0733333
481.705	0.0766667
481.214	0.07
480.722	0.0816667
480.231	0.0666667
479.739	0.0766667
479.248	0.0833333
478.756	0.07
478.265	0.085
477.771	0.0733333
477.279	0.075
476.788	0.0733333
476.296	0.0783333
475.804	0.0783333
475.312	0.0816667
474.821	0.0716667
474.329	0.0866667
473.837	0.0716667
473.345	0.085
472.851	0.0766667
472.359	0.085
471.867	0.0916667
471.375	0.0866667
470.883	0.0816667
470.391	0.0916667
469.897	0.09
469.405	0.085
468.913	0.0916667
468.421	0.095
467.929	0.0966667
467.436	0.108333
466.942	0.0983333
466.45	0.116667
465.958	0.105
465.465	0.12
464.971	0.125
464.479	0.118333
463.986	0.128333
463.494	0.126667
463.001	0.128333
462.507	0.12
462.014	0.131667
461.522	0.111667
461.027	0.116667
460.535	0.106667
460.042	0.0866667
459.55	0.106667
459.055	0.095
