#Acq. time (s)=	600
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	20 kHz       
#Detector temperature (°C)=	-128.59
#Instrument=	LabRAM HR Evol
#Detector=	Synapse/Symphony II
#Objective=	x50_VIS_LWD
#Grating=	1800 (450-850nm)
#ND Filter=	25%
#Laser=	532nm_Edge
#Spectro (cm-¹)=	279.986
#Hole=	150.001
#Range=	Visible
#AFM=	Off
#Collection=	Microscope
#StageXY=	Manual stage
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	524.65
#Full time(mm:ss)=	20:01
#Project=	Caps
#Sample=	Caps
#Site=	Caps
#Title=	CaMn2Bi2_12
#Remark=	
#Date=	30.06.2023 22:15
#End Platform Temp (K)=	30
#Polarizer=	164.998848
#Analyzer=	44.999526
#Acquired=	30.06.2023 22:15:28
#AxisType[0]=Intens
#AxisUnit[0]=Cnt/sec
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
533.589	0.0416667
533.102	0.035
532.614	0.0433333
532.127	0.0416667
531.64	0.04
531.151	0.045
530.665	0.0383333
530.176	0.0383333
529.689	0.0466667
529.2	0.045
528.713	0.04
528.224	0.04
527.737	0.04
527.249	0.0416667
526.762	0.04
526.275	0.035
525.785	0.04
525.298	0.0383333
524.809	0.0383333
524.32	0.0316667
523.833	0.0333333
523.344	0.0383333
522.857	0.04
522.367	0.04
521.88	0.035
521.391	0.04
520.904	0.045
520.414	0.045
519.927	0.0416667
519.438	0.035
518.948	0.0433333
518.461	0.0383333
517.971	0.04
517.484	0.0383333
516.994	0.04
516.505	0.0416667
516.017	0.035
515.527	0.0366667
515.038	0.0383333
514.55	0.0433333
514.061	0.0366667
513.573	0.0433333
513.083	0.0416667
512.593	0.035
512.106	0.0433333
511.616	0.045
511.126	0.035
510.638	0.0366667
510.148	0.04
509.658	0.0366667
509.168	0.0433333
508.68	0.05
508.19	0.0383333
507.7	0.0433333
507.212	0.0466667
506.722	0.0433333
506.232	0.0433333
505.742	0.0433333
505.254	0.0466667
504.764	0.0433333
504.273	0.0416667
503.783	0.0366667
503.295	0.0366667
502.805	0.035
502.314	0.0466667
501.824	0.045
501.334	0.0433333
500.845	0.0416667
500.355	0.0383333
499.864	0.045
499.374	0.0366667
498.883	0.0333333
498.395	0.0433333
497.904	0.0366667
497.414	0.04
496.923	0.035
496.433	0.0333333
495.942	0.0366667
495.451	0.0316667
494.963	0.035
494.472	0.0383333
493.981	0.0383333
493.49	0.0466667
492.999	0.035
492.509	0.0383333
492.018	0.0416667
491.527	0.04
491.036	0.04
490.545	0.045
490.056	0.0383333
489.565	0.0416667
489.074	0.0433333
488.583	0.0466667
488.092	0.045
487.601	0.0433333
487.11	0.0416667
486.618	0.0383333
486.127	0.0383333
485.636	0.04
485.145	0.045
484.654	0.04
484.162	0.04
483.671	0.0366667
483.18	0.0433333
482.688	0.0383333
482.197	0.04
481.705	0.0483333
481.214	0.045
480.722	0.0416667
480.231	0.0416667
479.739	0.045
479.248	0.04
478.756	0.0416667
478.265	0.0416667
477.771	0.0366667
477.279	0.0383333
476.788	0.0416667
476.296	0.04
475.804	0.045
475.312	0.0366667
474.821	0.0366667
474.329	0.05
473.837	0.0533333
473.345	0.0416667
472.851	0.0483333
472.359	0.0433333
471.867	0.045
471.375	0.0466667
470.883	0.0466667
470.391	0.0483333
469.897	0.045
469.405	0.0516667
468.913	0.0483333
468.421	0.055
467.929	0.0533333
467.436	0.06
466.942	0.0533333
466.45	0.0633333
465.958	0.0616667
465.465	0.0633333
464.971	0.0616667
464.479	0.0583333
463.986	0.065
463.494	0.0666667
463.001	0.0666667
462.507	0.065
462.014	0.055
461.522	0.0616667
461.027	0.05
460.535	0.0583333
460.042	0.0533333
459.55	0.0483333
459.055	0.0483333
458.562	0.0483333
458.069	0.045
457.575	0.0433333
457.082	0.0383333
456.589	0.0433333
456.094	0.05
455.602	0.0483333
455.109	0.04
454.614	0.0483333
454.121	0.0383333
453.628	0.0483333
453.133	0.045
452.64	0.0366667
452.147	0.0466667
451.652	0.0433333
451.159	0.04
450.664	0.05
450.17	0.0433333
449.677	0.045
449.182	0.0433333
448.689	0.0433333
448.194	0.04
447.7	0.0416667
447.207	0.0466667
446.712	0.045
446.218	0.045
445.723	0.045
445.23	0.0483333
444.734	0.0366667
444.241	0.0416667
443.745	0.04
443.252	0.0433333
442.756	0.0483333
442.263	0.05
441.767	0.0516667
441.273	0.0433333
440.778	0.055
440.284	0.05
439.788	0.0533333
439.295	0.0566667
438.799	0.0533333
438.305	0.0516667
437.809	0.0516667
437.315	0.0566667
436.819	0.055
436.326	0.0533333
435.83	0.055
435.334	0.0516667
434.84	0.0566667
434.344	0.0516667
433.85	0.055
433.354	0.0533333
432.858	0.0616667
432.363	0.0566667
431.867	0.055
431.373	0.065
430.877	0.06
430.381	0.055
429.887	0.0633333
429.39	0.0583333
428.894	0.0583333
428.4	0.0583333
427.903	0.0633333
427.407	0.06
426.912	0.06
426.416	0.06
425.919	0.0566667
425.425	0.0583333
424.928	0.0566667
424.432	0.055
423.937	0.0516667
423.441	0.07
422.944	0.0516667
422.45	0.06
421.953	0.045
421.456	0.0616667
420.959	0.0633333
420.465	0.0616667
419.968	0.0583333
419.471	0.0583333
418.974	0.065
418.479	0.055
417.982	0.055
417.485	0.0616667
416.989	0.0616667
416.492	0.0533333
415.997	0.0566667
415.5	0.0633333
415.002	0.0583333
414.505	0.0683333
414.008	0.0566667
413.513	0.0483333
413.016	0.065
412.519	0.06
412.022	0.0616667
411.524	0.055
411.027	0.055
410.532	0.065
410.034	0.0666667
409.537	0.0666667
409.04	0.0616667
408.542	0.06
408.045	0.0666667
407.547	0.0633333
407.05	0.0616667
406.552	0.07
406.057	0.0616667
405.559	0.0616667
405.062	0.0616667
404.564	0.065
404.066	0.0616667
403.569	0.0616667
403.071	0.0716667
402.573	0.07
402.075	0.0616667
401.577	0.0616667
401.08	0.065
400.582	0.0633333
400.084	0.065
399.586	0.0566667
399.088	0.0566667
398.59	0.0583333
398.092	0.0583333
397.594	0.0633333
397.096	0.0616667
396.598	0.0716667
396.1	0.06
395.602	0.0633333
395.104	0.055
394.605	0.0616667
394.107	0.0616667
393.609	0.065
393.111	0.0666667
392.612	0.065
392.114	0.0633333
391.616	0.06
391.117	0.0616667
390.619	0.0516667
390.119	0.0716667
389.62	0.0616667
389.122	0.075
388.623	0.0666667
388.125	0.055
387.626	0.0583333
387.128	0.0633333
386.629	0.0566667
386.128	0.0666667
385.63	0.0583333
385.131	0.06
384.632	0.055
384.133	0.06
383.635	0.065
383.136	0.0666667
382.635	0.0766667
382.136	0.0633333
381.637	0.0633333
381.138	0.06
380.639	0.0566667
380.138	0.0533333
379.639	0.075
379.14	0.0583333
378.641	0.0566667
378.142	0.0616667
377.641	0.0633333
377.142	0.0583333
376.643	0.0716667
376.144	0.0716667
375.642	0.0583333
375.143	0.0583333
374.644	0.0516667
374.145	0.0666667
373.643	0.06
373.144	0.0666667
372.644	0.07
372.143	0.0683333
371.644	0.0683333
371.144	0.0633333
370.643	0.075
370.143	0.07
369.644	0.07
369.142	0.06
368.642	0.0683333
368.143	0.0616667
367.641	0.0616667
367.141	0.0616667
366.642	0.0666667
366.14	0.0666667
365.64	0.0683333
365.14	0.0633333
364.638	0.0716667
364.139	0.0683333
363.637	0.0633333
363.137	0.0633333
362.637	0.0633333
362.135	0.0616667
361.635	0.0666667
361.133	0.07
360.633	0.07
360.133	0.0616667
359.631	0.075
359.131	0.0683333
358.628	0.0616667
358.128	0.0716667
357.626	0.0683333
357.126	0.065
356.623	0.065
356.123	0.0666667
355.621	0.0666667
355.12	0.0716667
354.618	0.0666667
354.118	0.0716667
353.615	0.0733333
353.115	0.0816667
352.612	0.0683333
352.112	0.0683333
351.609	0.07
351.109	0.0633333
350.606	0.075
350.105	0.0733333
349.603	0.0716667
349.102	0.0633333
348.599	0.075
348.099	0.075
347.596	0.07
347.093	0.0616667
346.592	0.07
346.089	0.0816667
345.589	0.0783333
345.086	0.08
344.583	0.065
344.082	0.0866667
343.579	0.075
343.078	0.065
342.575	0.0666667
342.072	0.0666667
341.57	0.075
341.067	0.0716667
340.564	0.0616667
340.063	0.08
339.56	0.0833333
339.056	0.0783333
338.555	0.0716667
338.052	0.075
337.549	0.0733333
337.047	0.0766667
336.544	0.07
336.04	0.07
335.539	0.0733333
335.036	0.075
334.532	0.0883333
334.029	0.0733333
333.527	0.0733333
333.023	0.0766667
332.52	0.075
332.016	0.0816667
331.515	0.0816667
331.011	0.085
330.507	0.085
330.003	0.0883333
329.502	0.0916667
328.998	0.0966667
328.494	0.095
327.99	0.09
327.488	0.085
326.984	0.095
326.48	0.0783333
325.976	0.095
325.472	0.0966667
324.968	0.0816667
324.466	0.0783333
323.962	0.08
323.458	0.0933333
322.954	0.101667
322.45	0.0816667
321.946	0.085
321.444	0.085
320.939	0.0816667
320.435	0.0933333
319.931	0.0833333
319.426	0.0866667
318.922	0.0916667
318.418	0.0883333
317.913	0.08
317.409	0.0866667
316.906	0.0866667
316.402	0.0866667
315.897	0.075
315.393	0.0866667
314.888	0.085
314.384	0.0833333
313.879	0.085
313.374	0.0883333
312.87	0.075
312.365	0.0783333
311.86	0.0766667
311.355	0.0766667
310.85	0.0833333
310.346	0.0816667
309.841	0.0833333
309.336	0.0733333
308.831	0.0816667
308.326	0.085
307.821	0.085
307.316	0.0716667
306.811	0.08
306.306	0.0766667
305.801	0.08
305.296	0.0833333
304.791	0.085
304.285	0.0933333
303.78	0.08
303.275	0.085
302.77	0.1
302.264	0.085
301.759	0.0966667
301.254	0.085
300.746	0.095
300.241	0.09
299.736	0.0866667
299.23	0.095
298.725	0.085
298.219	0.095
297.714	0.0883333
297.208	0.085
296.7	0.0916667
296.195	0.0883333
295.689	0.0816667
295.184	0.085
294.678	0.0816667
294.172	0.095
293.666	0.0883333
293.159	0.08
292.653	0.0783333
292.147	0.0883333
291.641	0.085
291.135	0.075
290.627	0.0733333
290.121	0.0833333
289.615	0.08
289.109	0.101667
288.603	0.095
288.095	0.0766667
287.589	0.0883333
287.083	0.0766667
286.577	0.0783333
286.068	0.0833333
285.562	0.0783333
285.056	0.0766667
284.55	0.0716667
284.041	0.0766667
283.535	0.08
283.029	0.0716667
282.52	0.0816667
282.014	0.0783333
281.508	0.08
281.001	0.0683333
280.493	0.0783333
279.986	0.0733333
279.48	0.0866667
278.971	0.0783333
278.464	0.0766667
277.958	0.08
277.449	0.08
276.942	0.0816667
276.436	0.0783333
275.927	0.0916667
275.42	0.0666667
274.911	0.0633333
274.404	0.0766667
273.898	0.07
273.389	0.0683333
272.882	0.07
272.375	0.0766667
271.866	0.07
271.359	0.0783333
270.85	0.0583333
270.343	0.07
269.834	0.0683333
269.327	0.0666667
268.819	0.0716667
268.31	0.07
267.803	0.0666667
267.294	0.0733333
266.787	0.0666667
266.277	0.0683333
265.77	0.0783333
265.261	0.0833333
264.753	0.075
264.244	0.075
263.736	0.0733333
263.227	0.0783333
262.719	0.075
262.21	0.07
261.702	0.0783333
261.193	0.0783333
260.685	0.0566667
260.176	0.0766667
259.668	0.0783333
259.158	0.065
258.651	0.07
258.141	0.0666667
257.633	0.065
257.123	0.0566667
256.613	0.06
256.105	0.06
255.596	0.07
255.088	0.0633333
254.578	0.0666667
254.07	0.0666667
253.56	0.0633333
253.05	0.07
252.542	0.0783333
252.032	0.0766667
251.521	0.0616667
251.013	0.0716667
250.503	0.0666667
249.995	0.0666667
249.485	0.0683333
248.974	0.0583333
248.466	0.0633333
247.956	0.0616667
247.446	0.0616667
246.937	0.0533333
246.427	0.0583333
245.916	0.055
245.408	0.07
244.897	0.0566667
244.387	0.07
243.876	0.06
243.368	0.08
242.857	0.0583333
242.346	0.0666667
241.838	0.0666667
241.327	0.0633333
240.816	0.055
240.306	0.0633333
239.797	0.0633333
239.286	0.065
238.775	0.0683333
238.264	0.07
237.756	0.0566667
237.245	0.0633333
236.734	0.0566667
236.223	0.06
235.712	0.0533333
235.203	0.0583333
234.692	0.06
234.181	0.07
233.669	0.0566667
233.158	0.06
232.649	0.065
232.138	0.0616667
231.627	0.055
231.115	0.0633333
230.604	0.06
230.093	0.0566667
229.581	0.06
229.072	0.0583333
228.561	0.07
228.049	0.06
227.538	0.0566667
227.026	0.0633333
226.515	0.065
226.003	0.0583333
225.492	0.0583333
224.98	0.0566667
224.471	0.0466667
223.959	0.0583333
223.447	0.0666667
222.935	0.0533333
222.424	0.06
221.912	0.07
221.4	0.0616667
220.888	0.0566667
220.376	0.055
219.864	0.0583333
219.353	0.055
218.841	0.055
218.329	0.06
217.817	0.0616667
217.305	0.06
216.793	0.0583333
216.28	0.06
215.768	0.0633333
215.256	0.0616667
214.744	0.06
214.232	0.0616667
213.72	0.0566667
213.207	0.0533333
212.695	0.0566667
212.183	0.055
211.67	0.0566667
211.158	0.0633333
210.646	0.0683333
210.133	0.055
209.621	0.065
209.108	0.07
208.596	0.0633333
208.081	0.0583333
207.568	0.0533333
207.056	0.065
206.543	0.0666667
206.031	0.0633333
205.518	0.0583333
205.005	0.065
204.492	0.065
203.98	0.0533333
203.465	0.06
202.952	0.0566667
202.439	0.0666667
201.926	0.055
201.413	0.07
200.9	0.0666667
200.387	0.0666667
199.872	0.07
199.359	0.0633333
198.846	0.055
198.333	0.0566667
197.82	0.06
197.305	0.0583333
196.792	0.0616667
196.278	0.0683333
195.765	0.0683333
195.252	0.0683333
194.736	0.065
194.223	0.0766667
193.71	0.0566667
193.196	0.0833333
192.681	0.0733333
192.167	0.0766667
191.654	0.0716667
191.141	0.07
190.625	0.0583333
190.111	0.0683333
189.598	0.055
189.082	0.0666667
188.569	0.0633333
188.055	0.0616667
187.541	0.0666667
187.025	0.0633333
186.512	0.0566667
185.998	0.0516667
185.482	0.0583333
184.968	0.055
184.454	0.0533333
183.938	0.0566667
183.424	0.0516667
182.91	0.05
182.394	0.055
181.88	0.0533333
181.366	0.06
180.85	0.0616667
180.336	0.065
179.82	0.0566667
179.306	0.0683333
178.792	0.0633333
178.275	0.0533333
177.761	0.06
177.245	0.0516667
176.73	0.0633333
176.216	0.06
175.7	0.0533333
175.185	0.0566667
174.669	0.0566667
174.154	0.0533333
173.638	0.0416667
173.123	0.055
172.609	0.0566667
172.092	0.065
171.578	0.055
