#Acq. time (s)=	600
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	20 kHz       
#Detector temperature (°C)=	-128.75
#Instrument=	LabRAM HR Evol
#Detector=	Synapse/Symphony II
#Objective=	x50_VIS_LWD
#Grating=	1800 (450-850nm)
#ND Filter=	25%
#Laser=	532nm_Edge
#Spectro (cm-¹)=	279.986
#Hole=	150.001
#Range=	Visible
#AFM=	Off
#Collection=	Microscope
#StageXY=	Manual stage
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	524.65
#Full time(mm:ss)=	20:01
#Project=	Caps
#Sample=	Caps
#Site=	Caps
#Title=	CaMn2Bi2_12
#Remark=	
#Date=	30.06.2023 05:38
#End Platform Temp (K)=	30
#Polarizer=	134.998578
#Analyzer=	0
#Acquired=	30.06.2023 05:38:25
#AxisType[0]=Intens
#AxisUnit[0]=Cnt/sec
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
533.589	0.0766667
533.102	0.075
532.614	0.0733333
532.127	0.07
531.64	0.07
531.151	0.0666667
530.665	0.0716667
530.176	0.0583333
529.689	0.0683333
529.2	0.07
528.713	0.075
528.224	0.0733333
527.737	0.065
527.249	0.0666667
526.762	0.0733333
526.275	0.0683333
525.785	0.0716667
525.298	0.0683333
524.809	0.0633333
524.32	0.065
523.833	0.07
523.344	0.0616667
522.857	0.0683333
522.367	0.0666667
521.88	0.0566667
521.391	0.0683333
520.904	0.0833333
520.414	0.0766667
519.927	0.0716667
519.438	0.0733333
518.948	0.0733333
518.461	0.06
517.971	0.0683333
517.484	0.0683333
516.994	0.07
516.505	0.07
516.017	0.0683333
515.527	0.0716667
515.038	0.0633333
514.55	0.0666667
514.061	0.07
513.573	0.075
513.083	0.0683333
512.593	0.07
512.106	0.0666667
511.616	0.0633333
511.126	0.0666667
510.638	0.08
510.148	0.06
509.658	0.0733333
509.168	0.0766667
508.68	0.0716667
508.19	0.0766667
507.7	0.07
507.212	0.0833333
506.722	0.0866667
506.232	0.0766667
505.742	0.0766667
505.254	0.0683333
504.764	0.0633333
504.273	0.0833333
503.783	0.065
503.295	0.0733333
502.805	0.0683333
502.314	0.07
501.824	0.0716667
501.334	0.0816667
500.845	0.07
500.355	0.08
499.864	0.0816667
499.374	0.0766667
498.883	0.08
498.395	0.0766667
497.904	0.0833333
497.414	0.0716667
496.923	0.0816667
496.433	0.08
495.942	0.08
495.451	0.08
494.963	0.075
494.472	0.0733333
493.981	0.0833333
493.49	0.0783333
492.999	0.055
492.509	0.0783333
492.018	0.075
491.527	0.075
491.036	0.0833333
490.545	0.0733333
490.056	0.075
489.565	0.0766667
489.074	0.0816667
488.583	0.0866667
488.092	0.0683333
487.601	0.0833333
487.11	0.0733333
486.618	0.075
486.127	0.0816667
485.636	0.065
485.145	0.085
484.654	0.0883333
484.162	0.0683333
483.671	0.08
483.18	0.0783333
482.688	0.0783333
482.197	0.0766667
481.705	0.07
481.214	0.0733333
480.722	0.0733333
480.231	0.0783333
479.739	0.0666667
479.248	0.0783333
478.756	0.0716667
478.265	0.0833333
477.771	0.0833333
477.279	0.0766667
476.788	0.0816667
476.296	0.0766667
475.804	0.0766667
475.312	0.0833333
474.821	0.08
474.329	0.085
473.837	0.0783333
473.345	0.07
472.851	0.0816667
472.359	0.09
471.867	0.0816667
471.375	0.0866667
470.883	0.0883333
470.391	0.0833333
469.897	0.0866667
469.405	0.095
468.913	0.0966667
468.421	0.101667
467.929	0.101667
467.436	0.0966667
466.942	0.113333
466.45	0.116667
465.958	0.128333
465.465	0.111667
464.971	0.128333
464.479	0.128333
463.986	0.131667
463.494	0.131667
463.001	0.123333
462.507	0.13
462.014	0.118333
461.522	0.113333
461.027	0.108333
460.535	0.108333
460.042	0.103333
459.55	0.095
459.055	0.0983333
458.562	0.0916667
458.069	0.0966667
457.575	0.085
457.082	0.0916667
456.589	0.0933333
456.094	0.085
455.602	0.08
455.109	0.08
454.614	0.0816667
454.121	0.085
453.628	0.0733333
453.133	0.0883333
452.64	0.08
452.147	0.0816667
451.652	0.0783333
451.159	0.0833333
450.664	0.0833333
450.17	0.0766667
449.677	0.0816667
449.182	0.0866667
448.689	0.0783333
448.194	0.08
447.7	0.0816667
447.207	0.0766667
446.712	0.0833333
446.218	0.0833333
445.723	0.101667
445.23	0.09
444.734	0.0883333
444.241	0.0916667
443.745	0.0966667
443.252	0.0983333
442.756	0.101667
442.263	0.0966667
441.767	0.113333
441.273	0.11
440.778	0.105
440.284	0.106667
439.788	0.113333
439.295	0.111667
438.799	0.113333
438.305	0.111667
437.809	0.115
437.315	0.118333
436.819	0.111667
436.326	0.123333
435.83	0.125
435.334	0.126667
434.84	0.12
434.344	0.133333
433.85	0.121667
433.354	0.126667
432.858	0.138333
432.363	0.128333
431.867	0.128333
431.373	0.138333
430.877	0.128333
430.381	0.155
429.887	0.155
429.39	0.155
428.894	0.148333
428.4	0.145
427.903	0.153333
427.407	0.158333
426.912	0.16
426.416	0.156667
425.919	0.151667
425.425	0.143333
424.928	0.15
424.432	0.148333
423.937	0.158333
423.441	0.17
422.944	0.163333
422.45	0.161667
421.953	0.163333
421.456	0.168333
420.959	0.16
420.465	0.156667
419.968	0.158333
419.471	0.168333
418.974	0.143333
418.479	0.156667
417.982	0.141667
417.485	0.173333
416.989	0.146667
416.492	0.156667
415.997	0.145
415.5	0.148333
415.002	0.155
414.505	0.14
414.008	0.161667
413.513	0.151667
413.016	0.143333
412.519	0.151667
412.022	0.146667
411.524	0.14
411.027	0.141667
410.532	0.138333
410.034	0.136667
409.537	0.151667
409.04	0.14
408.542	0.153333
408.045	0.141667
407.547	0.14
407.05	0.145
406.552	0.151667
406.057	0.138333
405.559	0.146667
405.062	0.136667
404.564	0.138333
404.066	0.136667
403.569	0.138333
403.071	0.135
402.573	0.136667
402.075	0.145
401.577	0.133333
401.08	0.14
400.582	0.148333
400.084	0.141667
399.586	0.136667
399.088	0.13
398.59	0.133333
398.092	0.141667
397.594	0.138333
397.096	0.136667
396.598	0.14
396.1	0.146667
395.602	0.126667
395.104	0.136667
394.605	0.136667
394.107	0.136667
393.609	0.14
393.111	0.136667
392.612	0.131667
392.114	0.126667
391.616	0.13
391.117	0.151667
390.619	0.131667
390.119	0.155
389.62	0.141667
389.122	0.13
388.623	0.141667
388.125	0.148333
387.626	0.143333
387.128	0.128333
386.629	0.13
386.128	0.146667
385.63	0.128333
385.131	0.138333
384.632	0.133333
384.133	0.13
383.635	0.136667
383.136	0.143333
382.635	0.148333
382.136	0.133333
381.637	0.143333
381.138	0.15
380.639	0.14
380.138	0.136667
379.639	0.143333
379.14	0.141667
378.641	0.138333
378.142	0.141667
377.641	0.146667
377.142	0.14
376.643	0.146667
376.144	0.145
375.642	0.136667
375.143	0.15
374.644	0.146667
374.145	0.148333
373.643	0.136667
373.144	0.15
372.644	0.16
372.143	0.15
371.644	0.148333
371.144	0.15
370.643	0.153333
370.143	0.155
369.644	0.165
369.142	0.136667
368.642	0.15
368.143	0.15
367.641	0.16
367.141	0.163333
366.642	0.143333
366.14	0.138333
365.64	0.146667
365.14	0.156667
364.638	0.155
364.139	0.158333
363.637	0.163333
363.137	0.161667
362.637	0.158333
362.135	0.153333
361.635	0.151667
361.133	0.148333
360.633	0.145
360.133	0.14
359.631	0.161667
359.131	0.166667
358.628	0.151667
358.128	0.143333
357.626	0.146667
357.126	0.136667
356.623	0.156667
356.123	0.161667
355.621	0.151667
355.12	0.15
354.618	0.145
354.118	0.15
353.615	0.153333
353.115	0.161667
352.612	0.143333
352.112	0.143333
351.609	0.146667
351.109	0.14
350.606	0.155
350.105	0.148333
349.603	0.156667
349.102	0.148333
348.599	0.133333
348.099	0.148333
347.596	0.151667
347.093	0.14
346.592	0.153333
346.089	0.146667
345.589	0.153333
345.086	0.146667
344.583	0.15
344.082	0.141667
343.579	0.15
343.078	0.158333
342.575	0.151667
342.072	0.141667
341.57	0.141667
341.067	0.143333
340.564	0.166667
340.063	0.161667
339.56	0.146667
339.056	0.146667
338.555	0.161667
338.052	0.155
337.549	0.143333
337.047	0.14
336.544	0.148333
336.04	0.146667
335.539	0.146667
335.036	0.148333
334.532	0.151667
334.029	0.146667
333.527	0.138333
333.023	0.15
332.52	0.145
332.016	0.153333
331.515	0.161667
331.011	0.153333
330.507	0.163333
330.003	0.161667
329.502	0.15
328.998	0.153333
328.494	0.165
327.99	0.153333
327.488	0.14
326.984	0.156667
326.48	0.16
325.976	0.14
325.472	0.156667
324.968	0.145
324.466	0.155
323.962	0.158333
323.458	0.148333
322.954	0.155
322.45	0.133333
321.946	0.156667
321.444	0.153333
320.939	0.148333
320.435	0.156667
319.931	0.14
319.426	0.146667
318.922	0.155
318.418	0.155
317.913	0.156667
317.409	0.148333
316.906	0.158333
316.402	0.151667
315.897	0.151667
315.393	0.148333
314.888	0.145
314.384	0.15
313.879	0.158333
313.374	0.155
312.87	0.148333
312.365	0.156667
311.86	0.148333
311.355	0.133333
310.85	0.145
310.346	0.158333
309.841	0.161667
309.336	0.153333
308.831	0.165
308.326	0.138333
307.821	0.161667
307.316	0.153333
306.811	0.145
306.306	0.153333
305.801	0.171667
305.296	0.173333
304.791	0.155
304.285	0.176667
303.78	0.155
303.275	0.176667
302.77	0.178333
302.264	0.181667
301.759	0.173333
301.254	0.18
300.746	0.168333
300.241	0.18
299.736	0.158333
299.23	0.17
298.725	0.183333
298.219	0.18
297.714	0.183333
297.208	0.168333
296.7	0.175
296.195	0.145
295.689	0.148333
295.184	0.176667
294.678	0.146667
294.172	0.176667
293.666	0.166667
293.159	0.168333
292.653	0.166667
292.147	0.16
291.641	0.166667
291.135	0.173333
290.627	0.143333
290.121	0.153333
289.615	0.166667
289.109	0.145
288.603	0.143333
288.095	0.161667
287.589	0.155
287.083	0.151667
286.577	0.141667
286.068	0.15
285.562	0.145
285.056	0.141667
284.55	0.151667
284.041	0.145
283.535	0.135
283.029	0.141667
282.52	0.14
282.014	0.126667
281.508	0.143333
281.001	0.128333
280.493	0.136667
279.986	0.14
279.48	0.135
278.971	0.14
278.464	0.133333
277.958	0.133333
277.449	0.14
276.942	0.135
276.436	0.133333
275.927	0.133333
275.42	0.116667
274.911	0.128333
274.404	0.13
273.898	0.116667
273.389	0.133333
272.882	0.121667
272.375	0.12
271.866	0.113333
271.359	0.113333
270.85	0.136667
270.343	0.123333
269.834	0.12
269.327	0.111667
268.819	0.108333
268.31	0.121667
267.803	0.131667
267.294	0.121667
266.787	0.12
266.277	0.115
265.77	0.115
265.261	0.106667
264.753	0.11
264.244	0.138333
263.736	0.116667
263.227	0.106667
262.719	0.113333
262.21	0.113333
261.702	0.111667
261.193	0.101667
260.685	0.116667
260.176	0.103333
259.668	0.116667
259.158	0.121667
258.651	0.108333
258.141	0.103333
257.633	0.106667
257.123	0.111667
256.613	0.118333
256.105	0.106667
255.596	0.12
255.088	0.101667
254.578	0.11
254.07	0.106667
253.56	0.106667
253.05	0.111667
252.542	0.1
252.032	0.0966667
251.521	0.111667
251.013	0.111667
250.503	0.101667
249.995	0.1
249.485	0.11
248.974	0.0966667
248.466	0.0933333
247.956	0.11
247.446	0.101667
246.937	0.106667
246.427	0.108333
245.916	0.0966667
245.408	0.106667
244.897	0.103333
244.387	0.103333
243.876	0.101667
243.368	0.1
242.857	0.101667
242.346	0.0983333
241.838	0.1
241.327	0.101667
240.816	0.0983333
240.306	0.0966667
239.797	0.105
239.286	0.103333
238.775	0.103333
238.264	0.103333
237.756	0.085
237.245	0.0933333
236.734	0.0916667
236.223	0.095
235.712	0.09
235.203	0.1
234.692	0.103333
234.181	0.0983333
233.669	0.0916667
233.158	0.0966667
232.649	0.1
232.138	0.0983333
231.627	0.0966667
231.115	0.0883333
230.604	0.101667
230.093	0.0966667
229.581	0.1
229.072	0.106667
228.561	0.106667
228.049	0.103333
227.538	0.095
227.026	0.105
226.515	0.0933333
226.003	0.1
225.492	0.0883333
224.98	0.101667
224.471	0.116667
223.959	0.0883333
223.447	0.095
222.935	0.095
222.424	0.101667
221.912	0.101667
221.4	0.0983333
220.888	0.0966667
220.376	0.103333
219.864	0.095
219.353	0.101667
218.841	0.101667
218.329	0.0983333
217.817	0.106667
217.305	0.0916667
216.793	0.0966667
216.28	0.105
215.768	0.113333
215.256	0.0983333
214.744	0.0983333
214.232	0.1
213.72	0.095
213.207	0.101667
212.695	0.111667
212.183	0.1
211.67	0.106667
211.158	0.101667
210.646	0.11
210.133	0.111667
209.621	0.108333
209.108	0.111667
208.596	0.113333
208.081	0.1
207.568	0.111667
207.056	0.111667
206.543	0.111667
206.031	0.111667
205.518	0.11
205.005	0.0983333
204.492	0.0983333
203.98	0.106667
203.465	0.111667
202.952	0.101667
202.439	0.106667
201.926	0.118333
201.413	0.0983333
200.9	0.108333
200.387	0.113333
199.872	0.0983333
199.359	0.103333
198.846	0.113333
198.333	0.108333
197.82	0.0866667
197.305	0.0983333
196.792	0.0883333
196.278	0.0933333
195.765	0.0883333
195.252	0.0983333
194.736	0.1
194.223	0.0916667
193.71	0.095
193.196	0.0983333
192.681	0.08
192.167	0.0916667
191.654	0.0866667
191.141	0.0783333
190.625	0.0883333
190.111	0.0916667
189.598	0.0916667
189.082	0.0933333
188.569	0.08
188.055	0.0866667
187.541	0.0883333
187.025	0.0933333
186.512	0.0916667
185.998	0.095
185.482	0.09
184.968	0.09
184.454	0.0816667
183.938	0.0816667
183.424	0.085
182.91	0.0816667
182.394	0.09
181.88	0.0883333
181.366	0.075
180.85	0.0816667
180.336	0.0966667
179.82	0.0833333
179.306	0.0866667
178.792	0.0866667
178.275	0.0933333
177.761	0.09
177.245	0.0833333
176.73	0.0966667
176.216	0.0816667
175.7	0.0916667
175.185	0.0933333
174.669	0.0866667
174.154	0.085
173.638	0.085
173.123	0.0783333
172.609	0.0883333
172.092	0.101667
171.578	0.09
171.061	0.0966667
170.546	0.0966667
170.03	0.095
169.515	0.075
168.998	0.0883333
168.483	0.0733333
167.967	0.0883333
167.452	0.09
166.935	0.09
166.42	0.0883333
165.903	0.0783333
165.388	0.085
164.871	0.085
164.354	0.0916667
163.839	0.0883333
163.322	0.0866667
162.807	0.0816667
162.29	0.0716667
161.774	0.0816667
161.257	0.0866667
160.742	0.0883333
160.225	0.101667
159.707	0.106667
159.192	0.236667
158.675	0.283333
158.159	0.296667
157.642	0.28
157.125	0.143333
156.609	0.118333
156.092	0.105
155.574	0.105
155.059	0.0933333
154.541	0.0866667
154.023	0.0916667
153.508	0.0866667
152.99	0.0833333
152.474	0.0783333
151.957	0.085
151.439	0.0816667
150.921	0.0766667
150.405	0.0933333
149.887	0.0833333
149.37	0.09
148.854	0.08
148.336	0.0833333
147.818	0.0966667
147.302	0.0833333
146.784	0.0816667
146.266	0.0733333
145.748	0.0866667
145.232	0.08
144.713	0.0866667
144.195	0.08
143.677	0.085
143.161	0.0816667
142.643	0.0816667
142.124	0.0766667
141.606	0.0916667
141.09	0.0966667
140.571	0.108333
140.053	0.106667
139.534	0.11
139.016	0.075
138.5	0.0833333
137.981	0.0766667
137.462	0.0833333
136.944	0.085
136.425	0.0883333
135.907	0.08
135.39	0.0933333
134.871	0.0816667
134.352	0.0916667
133.834	0.0866667
133.315	0.085
132.796	0.0983333
132.277	0.09
131.76	0.103333
131.242	0.095
130.723	0.0966667
130.204	0.0966667
129.685	0.105
129.166	0.09
128.647	0.095
128.127	0.095
127.608	0.1
127.089	0.0983333
126.57	0.095
126.053	0.0883333
125.534	0.1
125.014	0.113333
124.495	0.133333
123.976	0.121667
123.456	0.106667
122.937	0.085
122.418	0.085
121.898	0.0833333
121.379	0.08
120.859	0.0916667
120.34	0.085
119.82	0.0883333
119.301	0.105
118.781	0.126667
118.261	0.103333
117.742	0.103333
117.222	0.105
116.702	0.123333
116.183	0.126667
115.663	0.108333
115.143	0.0983333
114.623	0.105
114.103	0.118333
113.583	0.111667
113.061	0.0966667
112.541	0.126667
112.021	0.14
111.501	0.136667
110.981	0.153333
110.461	0.155
109.941	0.211667
109.421	0.243333
108.901	0.26
108.381	0.32
107.858	0.333333
107.338	0.318333
106.818	0.323333
106.297	0.336667
105.777	0.341667
105.257	0.371667
104.736	0.385
104.214	0.466667
103.693	0.456667
103.173	0.503333
102.652	0.486667
102.132	0.498333
101.611	0.456667
101.088	0.47
100.568	0.42
100.047	0.36
99.5265	0.335
99.0058	0.281667
98.4829	0.281667
97.9622	0.263333
97.4414	0.246667
96.9206	0.27
96.3997	0.266667
95.8767	0.296667
95.3558	0.266667
94.8348	0.22
94.3139	0.265
93.7907	0.53
93.2697	0.688333
92.7486	0.426667
92.2254	0.316667
91.7043	0.245
91.1831	0.225
90.662	0.226667
90.1386	0.218333
89.6174	0.22
89.0961	0.233333
88.5727	0.22
88.0514	0.223333
87.53	0.22
87.0065	0.225
86.4851	0.216667
85.9637	0.248333
85.4401	0.288333
84.9186	0.333333
84.397	0.328333
83.8733	0.281667
83.3518	0.27
82.8301	0.256667
82.3064	0.281667
81.7847	0.308333
81.2609	0.31
80.7391	0.311667
80.2174	0.336667
79.6935	0.411667
79.1716	0.606667
78.6477	0.895
78.1258	0.693333
77.6039	0.525
77.0798	0.51
76.5578	0.481667
76.0337	0.421667
75.5117	0.351667
74.9875	0.323333
74.4654	0.306667
73.9412	0.266667
73.419	0.283333
72.8969	0.266667
72.3725	0.193333
71.8503	0.168333
71.3259	0.15
70.8036	0.145
70.2792	0.13
69.7568	0.148333
69.2323	0.126667
68.7099	0.145
68.1854	0.111667
67.6629	0.106667
67.1383	0.0883333
66.6136	0.0883333
66.0911	0.08
65.5664	0.085
65.0437	0.0783333
64.519	0.0866667
63.9963	0.0733333
63.4715	0.08
62.9488	0.0816667
62.4239	0.0966667
61.8989	0.131667
61.3761	0.128333
60.8512	0.123333
60.3283	0.0866667
59.8032	0.0666667
59.2782	0.0666667
58.7552	0.065
58.2301	0.0716667
57.7071	0.135
57.1819	0.275
56.6567	0.148333
56.1336	0.07
55.6083	0.0583333
55.083	0.05
54.5598	0.055
54.0344	0.0583333
53.509	0.0516667
52.9858	0.0516667
52.4603	0.05
51.9348	0.0466667
51.4115	0.045
50.8859	0.0366667
50.3604	0.0433333
49.8369	0.0433333
49.3113	0.0416667
48.7856	0.0383333
48.2621	0.0483333
47.7364	0.0366667
47.2106	0.0466667
46.6849	0.035
46.1612	0.0433333
45.6354	0.0383333
45.1095	0.045
44.5836	0.045
44.0598	0.0533333
43.5339	0.04
43.0079	0.0433333
42.4819	0.045
41.958	0.0466667
41.4319	0.045
40.9058	0.04
40.3797	0.0483333
39.8535	0.0416667
39.3295	0.0583333
38.8033	0.0516667
38.277	0.0566667
37.7508	0.045
37.2245	0.05
36.7003	0.05
36.1739	0.0483333
35.6475	0.055
35.1211	0.0566667
34.5946	0.0566667
34.0681	0.0616667
33.5438	0.0566667
33.0172	0.0533333
32.4907	0.06
31.9641	0.0566667
31.4374	0.0583333
30.9108	0.0666667
