#Acq. time (s)=	600
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	20 kHz       
#Detector temperature (°C)=	-128.59
#Instrument=	LabRAM HR Evol
#Detector=	Synapse/Symphony II
#Objective=	x50_VIS_LWD
#Grating=	1800 (450-850nm)
#ND Filter=	25%
#Laser=	532nm_Edge
#Spectro (cm-¹)=	279.986
#Hole=	150.001
#Range=	Visible
#AFM=	Off
#Collection=	Microscope
#StageXY=	Manual stage
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	524.65
#Full time(mm:ss)=	20:01
#Project=	Caps
#Sample=	Caps
#Site=	Caps
#Title=	CaMn2Bi2_12
#Remark=	
#Date=	30.06.2023 18:34
#End Platform Temp (K)=	29.999
#Polarizer=	109.999818
#Analyzer=	44.999526
#Acquired=	30.06.2023 18:34:47
#AxisType[0]=Intens
#AxisUnit[0]=Cnt/sec
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
533.589	0.0383333
533.102	0.0383333
532.614	0.04
532.127	0.0333333
531.64	0.0383333
531.151	0.0366667
530.665	0.0383333
530.176	0.0433333
529.689	0.035
529.2	0.03
528.713	0.045
528.224	0.0333333
527.737	0.0383333
527.249	0.0466667
526.762	0.0316667
526.275	0.0333333
525.785	0.0433333
525.298	0.0383333
524.809	0.0383333
524.32	0.0383333
523.833	0.03
523.344	0.0383333
522.857	0.0333333
522.367	0.0333333
521.88	0.0433333
521.391	0.0416667
520.904	0.0383333
520.414	0.04
519.927	0.0333333
519.438	0.0516667
518.948	0.0316667
518.461	0.0416667
517.971	0.0416667
517.484	0.0483333
516.994	0.0333333
516.505	0.045
516.017	0.0433333
515.527	0.04
515.038	0.035
514.55	0.04
514.061	0.04
513.573	0.0433333
513.083	0.0366667
512.593	0.0383333
512.106	0.0416667
511.616	0.0366667
511.126	0.0383333
510.638	0.035
510.148	0.0416667
509.658	0.0533333
509.168	0.0416667
508.68	0.0366667
508.19	0.03
507.7	0.045
507.212	0.045
506.722	0.035
506.232	0.035
505.742	0.04
505.254	0.0383333
504.764	0.035
504.273	0.0416667
503.783	0.0383333
503.295	0.035
502.805	0.0416667
502.314	0.0383333
501.824	0.0383333
501.334	0.04
500.845	0.0383333
500.355	0.0483333
499.864	0.0333333
499.374	0.03
498.883	0.035
498.395	0.0366667
497.904	0.0366667
497.414	0.0383333
496.923	0.0366667
496.433	0.04
495.942	0.0366667
495.451	0.0383333
494.963	0.0433333
494.472	0.0483333
493.981	0.0383333
493.49	0.0383333
492.999	0.045
492.509	0.0366667
492.018	0.0366667
491.527	0.0366667
491.036	0.0366667
490.545	0.0483333
490.056	0.0483333
489.565	0.04
489.074	0.04
488.583	0.0383333
488.092	0.035
487.601	0.0383333
487.11	0.0433333
486.618	0.0433333
486.127	0.0416667
485.636	0.05
485.145	0.0416667
484.654	0.0383333
484.162	0.0383333
483.671	0.0366667
483.18	0.0416667
482.688	0.0416667
482.197	0.0333333
481.705	0.04
481.214	0.0433333
480.722	0.0366667
480.231	0.0433333
479.739	0.0416667
479.248	0.0366667
478.756	0.04
478.265	0.0433333
477.771	0.0466667
477.279	0.04
476.788	0.05
476.296	0.045
475.804	0.0366667
475.312	0.035
474.821	0.0366667
474.329	0.0383333
473.837	0.04
473.345	0.0366667
472.851	0.0416667
472.359	0.04
471.867	0.035
471.375	0.045
470.883	0.045
470.391	0.0433333
469.897	0.0383333
469.405	0.04
468.913	0.0433333
468.421	0.0516667
467.929	0.0416667
467.436	0.0433333
466.942	0.05
466.45	0.045
465.958	0.0483333
465.465	0.0516667
464.971	0.0566667
464.479	0.0516667
463.986	0.06
463.494	0.0533333
463.001	0.0583333
462.507	0.0516667
462.014	0.045
461.522	0.0483333
461.027	0.055
460.535	0.0516667
460.042	0.045
459.55	0.0383333
459.055	0.0433333
458.562	0.045
458.069	0.0366667
457.575	0.0383333
457.082	0.0483333
456.589	0.045
456.094	0.045
455.602	0.045
455.109	0.05
454.614	0.04
454.121	0.0383333
453.628	0.0433333
453.133	0.04
452.64	0.05
452.147	0.0416667
451.652	0.045
451.159	0.0366667
450.664	0.0316667
450.17	0.0416667
449.677	0.0316667
449.182	0.0333333
448.689	0.0333333
448.194	0.0433333
447.7	0.0383333
447.207	0.0366667
446.712	0.0483333
446.218	0.0433333
445.723	0.0383333
445.23	0.045
444.734	0.04
444.241	0.0433333
443.745	0.045
443.252	0.035
442.756	0.0416667
442.263	0.0383333
441.767	0.0466667
441.273	0.05
440.778	0.0416667
440.284	0.045
439.788	0.045
439.295	0.0366667
438.799	0.04
438.305	0.045
437.809	0.0433333
437.315	0.04
436.819	0.05
436.326	0.0416667
435.83	0.0416667
435.334	0.0516667
434.84	0.0483333
434.344	0.0483333
433.85	0.0416667
433.354	0.0416667
432.858	0.0466667
432.363	0.0433333
431.867	0.0483333
431.373	0.0433333
430.877	0.0416667
430.381	0.055
429.887	0.0466667
429.39	0.045
428.894	0.055
428.4	0.0466667
427.903	0.0483333
427.407	0.05
426.912	0.0466667
426.416	0.0433333
425.919	0.0433333
425.425	0.04
424.928	0.045
424.432	0.0416667
423.937	0.0416667
423.441	0.045
422.944	0.0516667
422.45	0.0466667
421.953	0.0516667
421.456	0.0483333
420.959	0.0433333
420.465	0.055
419.968	0.0516667
419.471	0.0483333
418.974	0.05
418.479	0.0466667
417.982	0.05
417.485	0.045
416.989	0.04
416.492	0.0483333
415.997	0.0366667
415.5	0.05
415.002	0.05
414.505	0.0466667
414.008	0.0516667
413.513	0.045
413.016	0.0483333
412.519	0.0416667
412.022	0.0516667
411.524	0.05
411.027	0.0483333
410.532	0.0416667
410.034	0.04
409.537	0.0516667
409.04	0.0416667
408.542	0.0466667
408.045	0.0416667
407.547	0.0483333
407.05	0.0383333
406.552	0.05
406.057	0.0483333
405.559	0.0533333
405.062	0.045
404.564	0.05
404.066	0.0483333
403.569	0.0483333
403.071	0.0533333
402.573	0.0466667
402.075	0.0466667
401.577	0.0483333
401.08	0.05
400.582	0.0433333
400.084	0.0533333
399.586	0.0433333
399.088	0.0483333
398.59	0.05
398.092	0.0383333
397.594	0.05
397.096	0.0583333
396.598	0.05
396.1	0.0516667
395.602	0.0466667
395.104	0.0483333
394.605	0.045
394.107	0.0466667
393.609	0.0416667
393.111	0.045
392.612	0.0533333
392.114	0.045
391.616	0.0416667
391.117	0.04
390.619	0.0483333
390.119	0.0433333
389.62	0.0466667
389.122	0.0516667
388.623	0.045
388.125	0.045
387.626	0.0466667
387.128	0.045
