#Acq. time (s)=	600
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	20 kHz       
#Detector temperature (°C)=	-128.75
#Instrument=	LabRAM HR Evol
#Detector=	Synapse/Symphony II
#Objective=	x50_VIS_LWD
#Grating=	1800 (450-850nm)
#ND Filter=	25%
#Laser=	532nm_Edge
#Spectro (cm-¹)=	279.986
#Hole=	150.001
#Range=	Visible
#AFM=	Off
#Collection=	Microscope
#StageXY=	Manual stage
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	524.65
#Full time(mm:ss)=	20:02
#Project=	Caps
#Sample=	Caps
#Site=	Caps
#Title=	CaMn2Bi2_7
#Remark=	
#Date=	29.06.2023 19:08
#Acquired=	29.06.2023 19:08:10
#AxisType[0]=Intens
#AxisUnit[0]=Cnt/sec
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
533.589	0.0216667
533.102	0.0216667
532.614	0.0166667
532.127	0.0233333
531.64	0.0166667
531.151	0.0166667
530.665	0.0133333
530.176	0.0166667
529.689	0.015
529.2	0.0183333
528.713	0.0216667
528.224	0.015
527.737	0.0166667
527.249	0.0183333
526.762	0.0183333
526.275	0.0166667
525.785	0.0166667
525.298	0.0183333
524.809	0.0233333
524.32	0.0166667
523.833	0.0216667
523.344	0.0166667
522.857	0.0183333
522.367	0.0166667
521.88	0.0183333
521.391	0.02
520.904	0.0183333
520.414	0.0216667
519.927	0.0183333
519.438	0.02
518.948	0.015
518.461	0.015
517.971	0.015
517.484	0.0183333
516.994	0.0133333
516.505	0.025
516.017	0.0183333
515.527	0.0166667
515.038	0.02
514.55	0.0216667
514.061	0.02
513.573	0.02
513.083	0.02
512.593	0.0166667
512.106	0.02
511.616	0.0166667
511.126	0.0183333
510.638	0.0183333
510.148	0.02
509.658	0.0166667
509.168	0.015
508.68	0.0166667
508.19	0.0166667
507.7	0.02
507.212	0.0183333
506.722	0.02
506.232	0.0233333
505.742	0.0166667
505.254	0.0233333
504.764	0.0216667
504.273	0.0183333
503.783	0.0183333
503.295	0.0166667
502.805	0.015
502.314	0.0166667
501.824	0.0166667
501.334	0.0166667
500.845	0.0183333
500.355	0.0233333
499.864	0.0166667
499.374	0.0166667
498.883	0.0166667
498.395	0.02
497.904	0.02
497.414	0.0133333
496.923	0.0233333
496.433	0.0166667
495.942	0.0233333
495.451	0.0233333
494.963	0.02
494.472	0.02
493.981	0.02
493.49	0.0166667
492.999	0.0183333
492.509	0.0216667
492.018	0.0183333
491.527	0.0216667
491.036	0.02
490.545	0.0216667
490.056	0.0166667
489.565	0.02
489.074	0.02
488.583	0.025
488.092	0.0183333
487.601	0.0166667
487.11	0.0183333
486.618	0.0183333
486.127	0.0183333
485.636	0.0216667
485.145	0.0166667
484.654	0.0216667
484.162	0.0183333
483.671	0.0166667
483.18	0.0216667
482.688	0.0216667
482.197	0.02
481.705	0.02
481.214	0.0166667
480.722	0.02
480.231	0.02
479.739	0.0216667
479.248	0.0183333
478.756	0.0166667
478.265	0.0216667
477.771	0.015
477.279	0.0166667
476.788	0.0216667
476.296	0.0216667
475.804	0.02
475.312	0.0183333
474.821	0.02
474.329	0.02
473.837	0.0233333
473.345	0.0183333
472.851	0.0216667
472.359	0.015
471.867	0.0216667
471.375	0.0233333
470.883	0.0233333
470.391	0.0183333
469.897	0.02
469.405	0.0216667
468.913	0.0133333
468.421	0.0216667
467.929	0.0183333
467.436	0.02
466.942	0.0216667
466.45	0.02
465.958	0.02
465.465	0.02
464.971	0.0183333
464.479	0.02
463.986	0.0166667
463.494	0.0216667
463.001	0.015
462.507	0.0183333
462.014	0.0233333
461.522	0.0166667
461.027	0.0166667
460.535	0.0216667
460.042	0.0166667
459.55	0.015
459.055	0.02
458.562	0.0183333
458.069	0.0183333
457.575	0.0183333
457.082	0.0183333
456.589	0.02
456.094	0.0166667
455.602	0.0183333
455.109	0.02
454.614	0.0183333
454.121	0.015
453.628	0.02
453.133	0.02
452.64	0.0166667
452.147	0.0183333
451.652	0.0133333
451.159	0.015
450.664	0.0166667
450.17	0.0166667
449.677	0.0183333
449.182	0.0133333
448.689	0.0166667
448.194	0.0166667
447.7	0.02
447.207	0.0166667
446.712	0.0166667
446.218	0.0183333
445.723	0.0166667
445.23	0.0266667
444.734	0.0183333
444.241	0.02
443.745	0.02
443.252	0.015
442.756	0.0133333
442.263	0.02
441.767	0.02
441.273	0.02
440.778	0.015
440.284	0.0216667
439.788	0.0133333
439.295	0.0216667
438.799	0.015
438.305	0.0216667
437.809	0.0216667
437.315	0.0183333
436.819	0.02
436.326	0.0183333
435.83	0.0216667
435.334	0.025
434.84	0.02
434.344	0.02
433.85	0.0216667
433.354	0.0166667
432.858	0.0233333
432.363	0.0233333
431.867	0.0183333
431.373	0.0216667
430.877	0.0183333
430.381	0.02
429.887	0.02
429.39	0.0216667
428.894	0.02
428.4	0.0216667
427.903	0.02
427.407	0.0183333
426.912	0.0183333
426.416	0.0183333
425.919	0.02
425.425	0.02
424.928	0.0216667
424.432	0.0183333
423.937	0.02
423.441	0.0183333
422.944	0.0166667
422.45	0.015
421.953	0.0233333
421.456	0.02
420.959	0.02
420.465	0.0183333
419.968	0.02
419.471	0.0216667
418.974	0.02
418.479	0.02
417.982	0.02
417.485	0.02
416.989	0.02
416.492	0.0183333
415.997	0.0233333
415.5	0.02
415.002	0.0183333
414.505	0.02
414.008	0.0216667
413.513	0.0116667
413.016	0.0183333
412.519	0.0183333
412.022	0.0166667
411.524	0.02
411.027	0.015
410.532	0.0183333
410.034	0.0183333
409.537	0.0183333
409.04	0.02
408.542	0.0216667
408.045	0.0183333
407.547	0.0166667
407.05	0.0183333
406.552	0.0183333
406.057	0.02
405.559	0.0216667
405.062	0.015
404.564	0.02
404.066	0.0166667
403.569	0.0166667
403.071	0.02
402.573	0.0183333
402.075	0.02
401.577	0.0166667
401.08	0.0233333
400.582	0.015
400.084	0.0216667
399.586	0.02
399.088	0.0216667
398.59	0.02
398.092	0.02
397.594	0.0216667
397.096	0.0233333
396.598	0.0183333
396.1	0.0183333
395.602	0.02
395.104	0.02
394.605	0.0266667
394.107	0.0166667
393.609	0.0166667
393.111	0.02
392.612	0.0133333
392.114	0.0166667
391.616	0.0166667
391.117	0.0183333
390.619	0.0216667
390.119	0.025
389.62	0.0183333
389.122	0.0166667
388.623	0.02
388.125	0.02
387.626	0.02
387.128	0.0233333
386.629	0.02
386.128	0.0183333
385.63	0.02
385.131	0.02
384.632	0.0183333
384.133	0.0183333
383.635	0.0216667
383.136	0.0216667
382.635	0.0216667
382.136	0.0166667
381.637	0.0183333
381.138	0.0183333
380.639	0.0166667
380.138	0.02
379.639	0.0166667
379.14	0.0216667
378.641	0.0216667
378.142	0.0166667
377.641	0.0166667
377.142	0.0183333
376.643	0.0183333
376.144	0.015
375.642	0.02
375.143	0.02
374.644	0.0216667
374.145	0.0183333
373.643	0.0183333
373.144	0.0216667
372.644	0.0216667
372.143	0.0216667
371.644	0.0183333
371.144	0.0183333
370.643	0.0216667
370.143	0.025
369.644	0.0233333
369.142	0.0166667
368.642	0.02
368.143	0.0133333
367.641	0.0183333
367.141	0.0216667
366.642	0.0233333
366.14	0.0216667
365.64	0.0216667
365.14	0.0183333
364.638	0.0233333
364.139	0.0166667
363.637	0.0183333
363.137	0.0216667
362.637	0.0216667
362.135	0.0183333
361.635	0.0166667
361.133	0.0183333
360.633	0.0166667
360.133	0.0183333
359.631	0.0183333
359.131	0.02
358.628	0.015
358.128	0.0216667
357.626	0.025
357.126	0.0233333
356.623	0.0183333
356.123	0.0233333
355.621	0.02
355.12	0.0216667
354.618	0.0183333
354.118	0.0183333
353.615	0.02
353.115	0.0233333
352.612	0.02
352.112	0.0166667
351.609	0.0183333
351.109	0.0183333
350.606	0.0166667
350.105	0.02
349.603	0.0216667
349.102	0.0233333
348.599	0.02
348.099	0.0166667
347.596	0.0166667
347.093	0.0183333
346.592	0.0216667
346.089	0.02
345.589	0.0233333
345.086	0.0183333
344.583	0.0216667
344.082	0.0166667
343.579	0.0166667
343.078	0.0216667
342.575	0.02
342.072	0.0183333
341.57	0.0233333
341.067	0.0166667
340.564	0.02
340.063	0.02
339.56	0.0233333
339.056	0.0216667
338.555	0.02
338.052	0.025
337.549	0.0183333
337.047	0.0216667
336.544	0.0216667
336.04	0.0166667
335.539	0.0216667
335.036	0.0166667
334.532	0.0133333
334.029	0.02
333.527	0.02
333.023	0.0183333
332.52	0.025
332.016	0.0183333
331.515	0.02
331.011	0.0233333
330.507	0.02
330.003	0.015
329.502	0.0233333
328.998	0.015
328.494	0.0183333
327.99	0.0116667
327.488	0.0216667
326.984	0.02
326.48	0.0216667
325.976	0.0216667
325.472	0.0233333
324.968	0.0183333
324.466	0.0216667
323.962	0.0216667
323.458	0.0216667
322.954	0.015
322.45	0.0183333
321.946	0.02
321.444	0.0216667
320.939	0.0166667
320.435	0.0166667
319.931	0.0166667
319.426	0.02
318.922	0.0183333
318.418	0.0183333
317.913	0.0233333
317.409	0.0183333
316.906	0.02
316.402	0.02
315.897	0.0183333
315.393	0.02
314.888	0.0183333
314.384	0.015
313.879	0.0216667
313.374	0.0166667
312.87	0.0166667
312.365	0.0183333
311.86	0.02
311.355	0.0183333
310.85	0.0183333
310.346	0.02
309.841	0.025
309.336	0.0166667
308.831	0.0233333
308.326	0.0133333
307.821	0.0166667
307.316	0.02
306.811	0.0183333
306.306	0.0183333
305.801	0.0216667
305.296	0.02
304.791	0.015
304.285	0.0183333
303.78	0.0166667
303.275	0.02
302.77	0.0166667
302.264	0.02
301.759	0.0183333
301.254	0.02
300.746	0.0183333
300.241	0.02
299.736	0.02
299.23	0.0183333
298.725	0.0216667
298.219	0.01
297.714	0.0166667
297.208	0.025
296.7	0.02
296.195	0.02
295.689	0.0216667
295.184	0.0183333
294.678	0.0183333
294.172	0.0166667
293.666	0.0216667
293.159	0.0183333
292.653	0.0166667
292.147	0.0166667
291.641	0.0216667
291.135	0.02
290.627	0.0183333
290.121	0.02
289.615	0.0233333
289.109	0.0166667
288.603	0.0216667
288.095	0.0166667
287.589	0.0216667
287.083	0.0166667
286.577	0.0233333
286.068	0.0216667
285.562	0.02
285.056	0.0183333
284.55	0.0166667
284.041	0.0183333
283.535	0.0183333
283.029	0.0166667
282.52	0.0216667
282.014	0.0183333
281.508	0.02
281.001	0.0133333
280.493	0.0183333
279.986	0.0183333
279.48	0.0216667
278.971	0.02
278.464	0.0183333
277.958	0.0216667
277.449	0.0183333
276.942	0.0166667
276.436	0.02
275.927	0.0233333
275.42	0.02
274.911	0.0216667
274.404	0.0183333
273.898	0.0183333
273.389	0.0166667
272.882	0.0216667
272.375	0.0183333
271.866	0.02
271.359	0.0166667
270.85	0.02
270.343	0.0166667
269.834	0.02
269.327	0.0183333
268.819	0.0216667
268.31	0.0166667
267.803	0.02
267.294	0.0216667
266.787	0.0233333
266.277	0.025
265.77	0.0183333
265.261	0.0233333
264.753	0.0233333
264.244	0.0233333
263.736	0.0183333
263.227	0.0183333
262.719	0.0233333
262.21	0.025
261.702	0.025
261.193	0.0216667
260.685	0.02
260.176	0.02
259.668	0.0183333
259.158	0.0233333
258.651	0.02
258.141	0.0183333
257.633	0.0233333
257.123	0.0166667
256.613	0.0233333
256.105	0.0266667
255.596	0.0233333
255.088	0.025
254.578	0.02
254.07	0.0183333
253.56	0.0216667
253.05	0.0233333
252.542	0.0216667
252.032	0.0183333
251.521	0.025
251.013	0.0216667
250.503	0.0183333
249.995	0.0183333
249.485	0.0216667
248.974	0.0216667
248.466	0.02
247.956	0.02
247.446	0.0183333
246.937	0.0183333
246.427	0.0183333
245.916	0.02
245.408	0.0183333
244.897	0.0183333
244.387	0.0233333
243.876	0.0166667
243.368	0.0233333
242.857	0.0216667
242.346	0.0216667
241.838	0.0166667
241.327	0.02
240.816	0.02
240.306	0.0216667
239.797	0.015
239.286	0.02
238.775	0.02
238.264	0.0216667
237.756	0.02
237.245	0.02
236.734	0.0216667
236.223	0.0216667
235.712	0.02
235.203	0.0216667
234.692	0.025
234.181	0.0166667
233.669	0.0166667
233.158	0.0216667
232.649	0.02
232.138	0.0166667
231.627	0.0166667
231.115	0.02
230.604	0.02
230.093	0.0183333
229.581	0.0183333
229.072	0.0233333
228.561	0.0183333
228.049	0.0183333
227.538	0.02
227.026	0.0233333
226.515	0.02
226.003	0.0233333
225.492	0.0216667
224.98	0.02
224.471	0.02
223.959	0.0183333
223.447	0.0183333
222.935	0.0216667
222.424	0.02
221.912	0.02
221.4	0.02
220.888	0.0216667
220.376	0.025
219.864	0.02
219.353	0.0183333
218.841	0.0233333
218.329	0.0216667
217.817	0.0183333
217.305	0.02
216.793	0.02
216.28	0.0216667
215.768	0.0233333
215.256	0.025
214.744	0.02
214.232	0.0233333
213.72	0.0183333
213.207	0.02
212.695	0.025
212.183	0.0183333
211.67	0.0183333
211.158	0.0166667
210.646	0.02
210.133	0.0183333
209.621	0.02
209.108	0.0183333
208.596	0.0266667
208.081	0.02
207.568	0.02
207.056	0.0216667
206.543	0.0216667
206.031	0.0216667
205.518	0.02
205.005	0.02
204.492	0.0233333
203.98	0.0216667
203.465	0.0183333
202.952	0.02
202.439	0.0183333
201.926	0.02
201.413	0.0166667
200.9	0.0183333
200.387	0.0166667
199.872	0.02
199.359	0.0233333
198.846	0.02
198.333	0.0183333
197.82	0.0166667
197.305	0.0216667
196.792	0.02
196.278	0.02
195.765	0.0216667
195.252	0.0216667
194.736	0.02
194.223	0.0183333
193.71	0.02
193.196	0.0183333
192.681	0.0216667
192.167	0.0183333
191.654	0.0166667
191.141	0.0183333
190.625	0.0166667
190.111	0.0166667
189.598	0.0233333
189.082	0.0233333
188.569	0.0216667
188.055	0.0183333
187.541	0.0183333
187.025	0.025
186.512	0.025
185.998	0.02
185.482	0.0216667
184.968	0.0233333
184.454	0.015
183.938	0.025
183.424	0.0166667
182.91	0.02
182.394	0.0183333
181.88	0.0216667
181.366	0.0216667
180.85	0.0166667
180.336	0.025
179.82	0.02
179.306	0.02
178.792	0.0166667
178.275	0.0216667
177.761	0.0183333
177.245	0.0166667
176.73	0.0183333
176.216	0.025
175.7	0.0183333
175.185	0.0216667
174.669	0.0183333
174.154	0.0183333
173.638	0.0216667
173.123	0.0183333
172.609	0.0183333
172.092	0.0283333
171.578	0.0233333
171.061	0.0233333
170.546	0.0183333
170.03	0.02
169.515	0.02
168.998	0.0233333
168.483	0.0216667
167.967	0.025
167.452	0.0233333
166.935	0.025
166.42	0.0216667
165.903	0.0233333
165.388	0.025
164.871	0.0233333
164.354	0.0283333
163.839	0.0216667
163.322	0.02
162.807	0.0216667
162.29	0.02
161.774	0.02
161.257	0.0233333
160.742	0.0116667
160.225	0.0216667
159.707	0.0216667
159.192	0.0233333
158.675	0.0183333
158.159	0.0216667
157.642	0.0216667
157.125	0.025
156.609	0.025
156.092	0.03
155.574	0.0316667
155.059	0.0316667
154.541	0.0233333
154.023	0.0216667
153.508	0.0216667
152.99	0.0233333
152.474	0.0233333
151.957	0.0216667
151.439	0.0233333
150.921	0.0233333
150.405	0.0233333
149.887	0.0216667
149.37	0.0216667
148.854	0.0266667
148.336	0.0316667
147.818	0.0283333
147.302	0.0266667
146.784	0.02
146.266	0.0216667
145.748	0.0183333
145.232	0.0233333
144.713	0.0216667
144.195	0.0283333
143.677	0.0216667
143.161	0.02
142.643	0.0233333
142.124	0.0216667
141.606	0.0366667
141.09	0.0283333
140.571	0.0383333
140.053	0.0366667
139.534	0.03
139.016	0.0283333
138.5	0.02
137.981	0.02
137.462	0.02
136.944	0.025
136.425	0.0216667
135.907	0.0216667
135.39	0.0183333
134.871	0.0266667
134.352	0.0233333
133.834	0.0216667
133.315	0.025
132.796	0.0333333
132.277	0.035
131.76	0.0366667
131.242	0.0266667
130.723	0.03
130.204	0.0316667
129.685	0.0266667
129.166	0.0233333
128.647	0.0183333
128.127	0.025
127.608	0.025
127.089	0.0233333
126.57	0.0233333
126.053	0.0266667
125.534	0.03
125.014	0.0416667
124.495	0.0533333
123.976	0.0466667
123.456	0.0366667
122.937	0.0266667
122.418	0.0266667
121.898	0.02
121.379	0.0216667
120.859	0.02
120.34	0.0233333
119.82	0.0333333
119.301	0.03
118.781	0.0366667
118.261	0.0333333
117.742	0.025
117.222	0.0333333
116.702	0.0433333
116.183	0.0333333
115.663	0.035
115.143	0.0266667
114.623	0.0216667
114.103	0.025
113.583	0.0266667
113.061	0.0216667
112.541	0.0266667
112.021	0.0233333
111.501	0.0233333
110.981	0.025
110.461	0.0216667
109.941	0.0366667
109.421	0.05
108.901	0.06
108.381	0.0716667
107.858	0.0583333
107.338	0.05
106.818	0.0416667
106.297	0.0316667
105.777	0.0233333
105.257	0.0233333
104.736	0.0183333
104.214	0.0266667
103.693	0.0266667
103.173	0.0233333
102.652	0.0183333
102.132	0.0283333
101.611	0.0316667
101.088	0.0533333
100.568	0.0433333
100.047	0.035
99.5265	0.0316667
99.0058	0.025
98.4829	0.0183333
97.9622	0.0233333
97.4414	0.0266667
96.9206	0.045
96.3997	0.06
95.8767	0.468333
95.3558	0.0383333
94.8348	0.0333333
94.3139	0.04
93.7907	0.0533333
93.2697	0.0666667
92.7486	0.0833333
92.2254	0.055
91.7043	0.0466667
91.1831	0.025
90.662	0.0283333
90.1386	0.0266667
89.6174	0.0233333
89.0961	0.0266667
88.5727	0.03
88.0514	0.0233333
87.53	0.0266667
87.0065	0.0283333
86.4851	0.0366667
85.9637	0.0483333
85.4401	0.085
84.9186	0.0983333
84.397	0.07
83.8733	0.0616667
83.3518	0.0266667
82.8301	0.0283333
82.3064	0.0333333
81.7847	0.025
81.2609	0.0216667
80.7391	0.0266667
80.2174	0.0266667
79.6935	0.03
79.1716	0.0266667
78.6477	0.0266667
78.1258	0.0516667
77.6039	0.0683333
77.0798	0.0866667
76.5578	0.0733333
76.0337	0.0433333
75.5117	0.0333333
74.9875	0.0316667
74.4654	0.035
73.9412	0.06
73.419	0.07
72.8969	0.0666667
72.3725	0.0483333
71.8503	0.0283333
71.3259	0.0283333
70.8036	0.0333333
70.2792	0.0333333
