#Acq. time (s)=	600
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	20 kHz       
#Detector temperature (°C)=	-128.75
#Instrument=	LabRAM HR Evol
#Detector=	Synapse/Symphony II
#Objective=	x50_VIS_LWD
#Grating=	1800 (450-850nm)
#ND Filter=	25%
#Laser=	532nm_Edge
#Spectro (cm-¹)=	279.986
#Hole=	150.001
#Range=	Visible
#AFM=	Off
#Collection=	Microscope
#StageXY=	Manual stage
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	524.65
#Full time(mm:ss)=	20:02
#Project=	Caps
#Sample=	Caps
#Site=	Caps
#Title=	CaMn2Bi2_6
#Remark=	
#Date=	29.06.2023 18:39
#Acquired=	29.06.2023 18:39:30
#AxisType[0]=Intens
#AxisUnit[0]=Cnt/sec
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
533.589	0.025
533.102	0.0266667
532.614	0.0266667
532.127	0.0266667
531.64	0.0233333
531.151	0.0283333
530.665	0.0283333
530.176	0.0266667
529.689	0.0233333
529.2	0.0283333
528.713	0.02
528.224	0.0266667
527.737	0.025
527.249	0.0233333
526.762	0.0283333
526.275	0.025
525.785	0.0233333
525.298	0.0233333
524.809	0.025
524.32	0.0283333
523.833	0.0266667
523.344	0.03
522.857	0.025
522.367	0.0283333
521.88	0.0216667
521.391	0.025
520.904	0.0283333
520.414	0.0283333
519.927	0.025
519.438	0.02
518.948	0.0233333
518.461	0.025
517.971	0.0233333
517.484	0.0233333
516.994	0.025
516.505	0.025
516.017	0.0266667
515.527	0.025
515.038	0.0266667
514.55	0.0283333
514.061	0.0266667
513.573	0.0266667
513.083	0.0216667
512.593	0.0283333
512.106	0.0316667
511.616	0.0266667
511.126	0.0266667
510.638	0.025
510.148	0.0183333
509.658	0.025
509.168	0.0233333
508.68	0.0266667
508.19	0.0283333
507.7	0.0266667
507.212	0.02
506.722	0.025
506.232	0.0266667
505.742	0.0316667
505.254	0.0283333
504.764	0.03
504.273	0.0266667
503.783	0.0266667
503.295	0.0283333
502.805	0.0316667
502.314	0.03
501.824	0.0266667
501.334	0.03
500.845	0.03
500.355	0.03
499.864	0.025
499.374	0.0266667
498.883	0.0266667
498.395	0.03
497.904	0.0316667
497.414	0.0316667
496.923	0.0333333
496.433	0.0266667
495.942	0.0366667
495.451	0.0316667
494.963	0.0316667
494.472	0.03
493.981	0.0266667
493.49	0.0333333
492.999	0.0333333
492.509	0.035
492.018	0.0283333
491.527	0.0333333
491.036	0.0266667
490.545	0.0266667
490.056	0.035
489.565	0.0366667
489.074	0.0283333
488.583	0.0316667
488.092	0.0383333
487.601	0.03
487.11	0.0283333
486.618	0.0266667
486.127	0.03
485.636	0.025
485.145	0.0266667
484.654	0.035
484.162	0.0316667
483.671	0.0333333
483.18	0.0283333
482.688	0.0266667
482.197	0.0283333
481.705	0.0316667
481.214	0.025
480.722	0.0316667
480.231	0.0283333
479.739	0.025
479.248	0.025
478.756	0.0266667
478.265	0.025
477.771	0.03
477.279	0.025
476.788	0.0266667
476.296	0.03
475.804	0.0316667
475.312	0.0316667
474.821	0.03
474.329	0.0266667
473.837	0.0333333
473.345	0.03
472.851	0.03
472.359	0.0316667
471.867	0.0316667
471.375	0.0266667
470.883	0.03
470.391	0.0216667
469.897	0.03
469.405	0.0283333
468.913	0.03
468.421	0.03
467.929	0.0316667
467.436	0.0266667
466.942	0.0266667
466.45	0.0283333
465.958	0.0383333
465.465	0.0366667
464.971	0.0316667
464.479	0.0333333
463.986	0.0283333
463.494	0.03
463.001	0.03
462.507	0.025
462.014	0.0283333
461.522	0.0233333
461.027	0.0316667
460.535	0.0316667
460.042	0.03
459.55	0.03
459.055	0.035
458.562	0.025
458.069	0.0316667
457.575	0.0316667
457.082	0.035
456.589	0.0316667
456.094	0.0283333
455.602	0.03
455.109	0.0333333
454.614	0.0266667
454.121	0.0333333
453.628	0.03
453.133	0.035
452.64	0.0266667
452.147	0.035
451.652	0.0333333
451.159	0.03
450.664	0.0283333
450.17	0.03
449.677	0.035
449.182	0.0316667
448.689	0.03
448.194	0.0316667
447.7	0.0316667
447.207	0.0366667
446.712	0.0266667
446.218	0.0266667
445.723	0.0316667
445.23	0.0316667
444.734	0.035
444.241	0.035
443.745	0.035
443.252	0.0316667
442.756	0.0383333
442.263	0.0266667
441.767	0.0266667
441.273	0.0333333
440.778	0.0316667
440.284	0.0333333
439.788	0.0316667
439.295	0.03
438.799	0.035
438.305	0.0316667
437.809	0.0316667
437.315	0.0333333
436.819	0.0333333
436.326	0.025
435.83	0.0333333
435.334	0.0316667
434.84	0.0316667
434.344	0.0366667
433.85	0.0333333
433.354	0.0316667
432.858	0.0316667
432.363	0.0183333
431.867	0.0316667
431.373	0.0266667
430.877	0.0266667
430.381	0.035
429.887	0.0333333
429.39	0.035
428.894	0.03
428.4	0.0283333
427.903	0.03
427.407	0.035
426.912	0.0316667
426.416	0.0266667
425.919	0.0316667
425.425	0.03
424.928	0.03
424.432	0.0283333
423.937	0.03
423.441	0.03
422.944	0.0383333
422.45	0.03
421.953	0.025
421.456	0.035
420.959	0.025
420.465	0.0316667
419.968	0.0333333
419.471	0.0383333
418.974	0.0316667
418.479	0.0316667
417.982	0.03
417.485	0.0266667
416.989	0.0316667
416.492	0.0366667
415.997	0.0283333
415.5	0.0316667
415.002	0.0366667
414.505	0.0266667
414.008	0.03
413.513	0.0333333
413.016	0.0266667
412.519	0.0316667
412.022	0.03
411.524	0.03
411.027	0.0266667
410.532	0.035
410.034	0.0316667
409.537	0.0283333
409.04	0.03
408.542	0.0316667
408.045	0.03
407.547	0.0316667
407.05	0.03
406.552	0.0366667
406.057	0.0316667
405.559	0.035
405.062	0.0333333
404.564	0.0283333
404.066	0.03
403.569	0.0333333
403.071	0.0283333
402.573	0.025
402.075	0.0316667
401.577	0.0333333
401.08	0.03
400.582	0.03
400.084	0.0316667
399.586	0.03
399.088	0.0333333
398.59	0.03
398.092	0.0333333
397.594	0.03
397.096	0.0316667
396.598	0.0316667
396.1	0.0233333
395.602	0.03
395.104	0.0283333
394.605	0.025
394.107	0.0283333
393.609	0.035
393.111	0.0283333
392.612	0.0266667
392.114	0.03
391.616	0.0383333
391.117	0.0283333
390.619	0.03
390.119	0.03
389.62	0.0266667
389.122	0.0283333
388.623	0.0266667
388.125	0.0266667
387.626	0.0316667
387.128	0.0283333
386.629	0.0283333
386.128	0.0283333
385.63	0.0266667
385.131	0.03
384.632	0.0316667
384.133	0.03
383.635	0.0333333
383.136	0.0316667
382.635	0.0283333
382.136	0.03
381.637	0.025
381.138	0.0333333
380.639	0.035
380.138	0.0333333
379.639	0.0316667
379.14	0.03
378.641	0.0266667
378.142	0.0316667
377.641	0.0316667
377.142	0.0333333
376.643	0.0316667
376.144	0.0283333
375.642	0.0366667
375.143	0.0316667
374.644	0.025
374.145	0.03
373.643	0.03
373.144	0.0266667
372.644	0.025
372.143	0.0233333
371.644	0.03
371.144	0.025
370.643	0.0316667
370.143	0.0266667
369.644	0.0316667
369.142	0.0316667
368.642	0.0316667
368.143	0.03
367.641	0.0283333
367.141	0.03
366.642	0.03
366.14	0.0316667
365.64	0.0333333
365.14	0.0316667
364.638	0.025
364.139	0.0283333
363.637	0.035
363.137	0.0283333
362.637	0.0283333
362.135	0.025
