25.0	19.942805483829343
25.09501900380076	19.942805483829343
25.19003800760152	19.942805483829343
25.28505701140228	19.942805483829343
25.38007601520304	19.942805483829343
25.475095019003803	19.942805483829343
25.57011402280456	19.942805483829343
25.66513302660532	19.942805483829343
25.760152030406083	19.942805483829343
25.85517103420684	19.942805483829343
25.9501900380076	19.942805483829343
26.045209041808363	19.942805483829343
26.14022804560912	19.942805483829343
26.23524704940988	19.942805483829343
26.330266053210643	19.942805483829343
26.4252850570114	19.942805483829343
26.520304060812162	19.942805483829343
26.615323064612923	19.942805483829343
26.710342068413684	19.942805483829343
26.805361072214442	19.942805483829343
26.900380076015203	19.942805483829343
26.995399079815964	19.942805483829343
27.090418083616722	19.942805483829343
27.185437087417483	19.942805483829343
27.280456091218245	19.942805483829343
27.375475095019006	19.942805483829343
27.470494098819763	19.942805483829343
27.565513102620525	19.942805483829343
27.660532106421286	19.942805483829343
27.755551110222044	19.942805483829343
27.850570114022805	19.942805483829343
27.945589117823566	19.942805483829343
28.040608121624324	19.942805483829343
28.135627125425085	19.942805483829343
28.230646129225846	19.942805483829343
28.325665133026604	19.942805483829343
28.420684136827365	19.942805483829343
28.515703140628126	19.942805483829343
28.610722144428888	19.942805483829343
28.705741148229645	19.942805483829343
28.800760152030406	19.942805483829343
28.895779155831168	19.942805483829343
28.990798159631925	19.942805483829343
29.085817163432687	19.942805483829343
29.180836167233448	19.942805483829343
29.27585517103421	19.942805483829343
29.370874174834967	19.942805483829343
29.465893178635728	19.942805483829343
29.56091218243649	19.942805483829343
29.655931186237247	19.942805483829343
29.750950190038008	19.942805483829343
29.84596919383877	19.942805483829343
29.940988197639527	19.942805483829343
30.036007201440288	19.942805483829343
30.13102620524105	19.942805483829343
30.226045209041807	19.942805483829343
30.32106421284257	19.942805483829343
30.41608321664333	19.942805483829343
30.511102220444087	19.942805483829343
30.60612122424485	19.942805483829343
30.70114022804561	19.942805483829343
30.79615923184637	19.942805483829343
30.89117823564713	19.942805483829343
30.98619723944789	19.942805483829343
31.08121624324865	19.942805483829343
31.176235247049412	19.942805483829343
31.27125425085017	19.942805483829343
31.36627325465093	19.942805483829343
31.461292258451692	19.942805483829343
31.55631126225245	19.942805483829343
31.65133026605321	19.942805483829343
31.746349269853972	19.942805483829343
31.84136827365473	19.942805483829343
31.93638727745549	19.942805483829343
32.03140628125625	19.942805483829343
32.12642528505701	19.942805483829343
32.221444288857775	19.942805483829343
32.31646329265853	19.942805483829343
32.41148229645929	19.942805483829343
32.506501300260055	19.942805483829343
32.60152030406081	19.942805483829343
32.69653930786157	19.942805483829343
32.791558311662335	19.942805483829343
32.88657731546309	19.942805483829343
32.98159631926385	19.942805483829343
33.076615323064615	19.942805483829343
33.17163432686537	19.942805483829343
33.26665333066613	19.942805483829343
33.361672334466896	19.942805483829343
33.45669133826765	19.942805483829343
33.55171034206842	19.942805483829343
33.646729345869176	19.942805483829343
33.74174834966993	19.942805483829343
33.83676735347069	19.942805483829343
33.931786357271456	19.942805483829343
34.02680536107221	19.942805483829343
34.12182436487298	19.942805483829343
34.216843368673736	19.942805483829343
34.311862372474494	19.942805483829343
34.40688137627525	19.942805483829343
34.501900380076016	19.942805483829343
34.596919383876774	19.942805483829343
34.69193838767754	19.942805483829343
34.786957391478296	19.942805483829343
34.881976395279054	19.942805483829343
34.97699539907982	19.942805483829343
35.072014402880576	19.942805483829343
35.16703340668134	19.942805483829343
35.2620524104821	19.942805483829343
35.357071414282856	19.942805483829343
35.452090418083614	19.942805483829343
35.54710942188438	19.942805483829343
35.64212842568514	19.942805483829343
35.7371474294859	19.942805483829343
35.83216643328666	19.942805483829343
35.92718543708742	19.942805483829343
36.022204440888174	19.942805483829343
36.11722344468894	19.942805483829343
36.2122424484897	19.942805483829343
36.30726145229046	19.942805483829343
36.40228045609122	19.942805483829343
36.49729945989198	19.942805483829343
36.59231846369274	19.942805483829343
36.6873374674935	19.942805483829343
36.78235647129426	19.942805483829343
36.87737547509502	19.942805483829343
36.97239447889578	19.942805483829343
37.06741348269654	19.942805483829343
37.1624324864973	19.942805483829343
37.25745149029806	19.942805483829343
37.352470494098824	19.942805483829343
37.44748949789958	19.942805483829343
37.54250850170034	19.942805483829343
37.6375275055011	19.942805483829343
37.73254650930186	19.942805483829343
